t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.0,1
0.08,12.0,1
0.09,12.0,1
0.09,12.4,1
0.10,12.4,1
0.10,12.4,1
0.11,12.9,1
0.11,13.3,1
0.12,13.7,1
0.12,13.7,1
0.13,13.7,1
0.13,13.7,1
0.14,13.7,1
0.14,14.1,1
0.15,14.4,1
0.15,14.4,1
0.16,14.4,1
0.16,14.4,1
0.17,14.4,1
0.17,14.4,1
0.18,14.4,1
0.18,14.4,1
0.19,14.6,1
0.19,14.6,1
0.20,14.6,1
0.20,14.8,1
0.21,14.8,1
0.21,15.2,1
0.22,15.2,1
0.22,15.2,1
0.23,15.2,1
0.23,16.1,1
0.24,16.7,1
0.24,17.4,1
0.25,17.6,1
0.25,18.4,1
0.26,18.6,1
0.26,18.6,1
0.27,18.8,1
0.27,18.9,1
0.28,19.1,1
0.28,19.1,1
0.29,19.3,1
0.29,19.7,1
0.30,19.9,1
0.30,20.1,1
0.31,20.8,1
0.31,21.0,1
0.32,21.8,1
0.32,22.1,1
0.33,22.3,1
0.33,22.3,1
0.34,22.5,1
0.34,22.5,1
0.35,22.7,1
0.35,22.7,1
0.36,22.9,1
0.36,22.9,1
0.37,22.9,1
0.37,22.9,1
0.38,23.1,1
0.39,23.2,1
0.39,23.4,1
0.40,23.4,1
0.40,23.6,1
0.41,23.6,1
0.41,23.8,1
0.42,24.0,1
0.42,24.2,1
0.43,24.2,1
0.43,24.2,1
0.44,24.8,1
0.44,24.8,1
0.45,24.8,1
0.45,24.8,1
0.46,24.8,1
0.46,24.8,1
0.47,24.8,1
0.47,24.8,1
0.48,24.9,1
0.48,25.1,1
0.49,25.1,1
0.49,25.1,1
0.50,25.1,1
0.50,25.1,1
0.51,25.3,1
0.51,25.3,1
0.52,25.3,1
0.52,25.3,1
0.53,25.3,1
0.53,25.3,1
0.54,25.7,1
0.54,26.1,1
0.55,26.6,1
0.55,26.6,1
0.59,27.2,1
0.60,27.2,1
0.60,27.2,1
0.61,27.2,1
0.61,27.2,1
0.62,27.6,1
0.62,27.8,1
0.63,27.9,1
0.63,27.9,1
0.64,28.1,1
0.64,28.3,1
0.65,28.3,1
0.66,28.3,1
0.66,28.3,1
0.67,28.3,1
0.67,28.3,1
0.68,28.3,1
0.68,28.5,1
0.69,28.5,1
0.69,28.7,1
0.70,28.9,1
0.70,28.9,1
0.71,28.9,1
0.71,29.1,1
0.72,29.2,1
0.72,29.2,1
0.73,29.2,1
0.73,29.2,1
0.74,29.4,1
0.74,29.4,1
0.75,29.6,1
0.75,29.8,1
0.76,30.2,1
0.76,30.2,1
0.77,30.2,1
0.77,30.2,1
0.78,30.4,1
0.78,30.9,1
0.79,31.1,1
0.79,31.3,1
0.80,31.5,1
0.80,31.5,1
0.81,31.5,1
0.81,31.5,1
0.82,31.7,1
0.82,31.7,1
0.83,31.9,1
0.83,31.9,1
0.84,32.1,1
0.84,32.2,1
0.85,32.2,1
0.85,32.4,1
0.86,32.4,1
0.86,32.4,1
0.87,32.4,1
0.87,32.4,1
0.88,32.8,1
0.88,32.8,1
0.89,32.8,1
0.89,32.8,1
0.90,33.0,1
0.90,33.4,1
0.91,33.4,1
0.91,33.4,1
0.92,33.4,1
0.92,33.6,1
0.93,33.6,1
0.93,33.6,1
0.94,33.9,1
0.94,34.1,1
0.95,34.1,1
0.95,34.1,1
0.96,34.1,1
0.96,34.3,1
0.97,34.3,1
0.97,34.5,1
0.98,34.5,1
0.99,34.5,1
0.99,34.9,1
1.00,35.1,1
1.00,35.2,1
1.01,35.2,1
1.01,35.2,1
1.02,35.2,1
1.02,35.4,1
1.03,35.4,1
1.03,35.4,1
1.04,35.4,1
1.04,35.6,1
1.05,35.6,1
1.05,35.6,1
1.06,35.6,1
1.06,35.6,1
1.07,35.8,1
1.07,35.8,1
1.08,36.0,1
1.08,36.0,1
1.09,36.0,1
1.09,36.2,1
1.13,37.5,1
1.14,37.5,1
1.14,37.7,1
1.15,37.7,1
1.15,37.9,1
1.16,37.9,1
1.16,38.2,1
1.17,38.2,1
1.17,38.4,1
1.18,38.4,1
1.18,38.6,1
1.19,38.6,1
1.19,38.8,1
1.20,38.8,1
1.20,38.8,1
1.21,38.8,1
1.21,39.0,1
1.22,39.0,1
1.22,39.0,1
1.23,39.0,1
1.23,39.0,1
1.24,39.2,1
1.24,39.2,1
1.25,39.6,1
1.25,39.6,1
1.26,39.6,1
1.26,39.6,1
1.27,40.3,1
1.28,40.9,1
1.28,41.1,1
1.29,41.4,1
1.29,41.4,1
1.30,41.6,1
1.30,42.0,1
1.31,42.6,1
1.31,42.6,1
1.32,42.9,1
1.32,43.1,1
1.33,43.3,1
1.33,43.5,1
1.34,43.5,1
1.34,43.5,1
1.35,43.5,1
1.35,44.2,1
1.36,44.2,1
1.36,44.2,1
1.37,44.4,1
1.37,44.4,1
1.38,44.6,1
1.38,44.6,1
1.39,45.2,1
1.39,45.4,1
1.40,45.4,1
1.40,45.4,1
1.41,45.4,1
1.41,45.6,1
1.42,45.6,1
1.42,45.6,1
1.43,45.8,1
1.43,45.9,1
1.44,45.9,1
1.44,45.9,1
1.45,45.9,1
1.45,45.9,1
1.46,45.9,1
1.46,45.9,1
1.47,46.1,1
1.47,46.1,1
1.48,46.3,1
1.48,46.3,1
1.49,46.5,1
1.49,46.5,1
1.50,46.7,1
1.50,46.9,1
1.51,46.9,1
1.51,46.9,1
1.52,47.1,1
1.52,47.1,1
1.53,47.1,1
1.53,47.1,1
1.54,47.1,1
1.54,47.4,1
1.55,47.4,1
1.55,47.6,1
1.56,47.8,1
1.56,49.1,1
1.57,49.1,1
1.57,49.5,1
1.58,49.5,1
1.58,50.2,1
1.59,50.4,1
1.59,50.4,1
1.60,50.4,1
1.61,50.4,1
1.61,50.4,1
1.62,50.6,1
1.62,50.6,1
1.63,50.8,1
1.63,50.8,1
1.67,51.0,1
1.68,51.2,1
1.68,51.2,1
1.69,51.2,1
1.69,51.4,1
1.70,51.4,1
1.70,51.8,1
1.71,51.8,1
1.71,51.9,1
1.72,51.9,1
1.72,51.9,1
1.73,51.9,1
1.73,51.9,1
1.74,52.1,1
1.74,52.3,1
1.75,52.3,1
1.75,52.3,1
1.76,52.5,1
1.76,52.7,1
1.77,52.9,1
1.77,53.1,1
1.78,53.1,1
1.78,53.1,1
1.79,53.1,1
1.79,53.1,1
1.80,53.2,1
1.80,53.2,1
1.81,53.2,1
1.81,53.2,1
1.82,53.2,1
1.82,53.2,1
1.83,53.2,1
1.83,53.2,1
1.84,53.2,1
1.84,53.2,1
1.85,53.2,1
1.85,53.2,1
1.86,53.2,1
1.86,53.2,1
1.87,53.2,1
1.87,53.2,1
1.88,53.2,1
1.88,53.2,1
1.89,53.4,1
1.89,53.6,1
1.90,53.6,1
1.90,53.8,1
1.91,53.8,1
1.91,54.2,1
1.92,54.2,1
1.92,54.2,1
1.93,54.2,1
1.94,54.2,1
1.94,54.2,1
1.95,54.2,1
1.95,54.2,1
1.96,54.4,1
1.96,54.4,1
1.97,54.6,1
1.97,54.6,1
1.98,54.6,1
1.98,54.8,1
1.99,54.8,1
1.99,54.8,1
2.00,54.9,1
2.00,54.9,1
2.01,55.1,1
2.01,55.1,1
2.02,55.1,1
2.02,55.3,1
2.03,55.3,1
2.03,55.3,1
2.04,55.7,1
2.04,55.7,1
2.05,55.7,1
2.05,55.9,1
2.06,55.9,1
2.06,55.9,1
2.07,55.9,1
2.07,55.9,1
2.08,56.1,1
2.08,56.1,1
2.09,56.2,1
2.09,56.2,1
2.10,56.2,1
2.10,56.4,1
2.11,56.4,1
2.11,56.4,1
2.12,56.4,1
2.12,56.6,1
2.13,56.6,1
2.13,56.6,1
2.14,56.8,1
2.14,56.8,1
2.15,56.8,1
2.15,57.0,1
2.16,57.0,1
2.16,57.0,1
2.17,57.0,1
2.21,57.6,1
2.21,57.6,1
2.22,57.6,1
2.22,57.6,1
2.23,57.8,1
2.23,57.9,1
2.24,57.9,1
2.24,57.9,1
2.25,58.1,1
2.25,58.1,1
2.26,58.1,1
2.26,58.1,1
2.27,58.5,1
2.27,58.5,1
2.28,58.7,1
2.28,58.9,1
2.29,59.1,1
2.30,59.2,1
2.30,59.4,1
2.31,60.0,1
2.31,60.6,1
2.32,60.6,1
