t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.6,1
0.08,13.3,1
0.09,13.9,1
0.09,13.9,1
0.10,14.1,1
0.10,14.6,1
0.11,14.6,1
0.11,14.6,1
0.12,14.6,1
0.12,14.6,1
0.13,15.6,1
0.13,17.4,1
0.14,19.7,1
0.15,21.6,1
0.15,22.7,1
0.16,22.9,1
0.16,23.1,1
0.17,23.4,1
0.17,23.4,1
0.18,24.0,1
0.18,24.2,1
0.19,24.6,1
0.19,24.6,1
0.20,25.1,1
0.20,25.1,1
0.21,25.1,1
0.21,25.1,1
0.22,25.5,1
0.22,25.7,1
0.23,25.7,1
0.23,25.9,1
0.24,25.9,1
0.24,26.4,1
0.25,27.0,1
0.25,27.2,1
0.26,27.4,1
0.26,27.6,1
0.27,27.8,1
0.27,28.3,1
0.28,28.3,1
0.28,28.5,1
0.29,28.7,1
0.29,28.7,1
0.30,28.7,1
0.30,28.7,1
0.31,28.7,1
0.31,28.7,1
0.32,28.7,1
0.32,28.7,1
0.33,28.7,1
0.33,28.9,1
0.34,29.1,1
0.34,29.2,1
0.35,29.4,1
0.35,29.4,1
0.36,29.4,1
0.36,29.6,1
0.37,29.8,1
0.37,31.3,1
0.38,32.2,1
0.38,32.2,1
0.39,32.4,1
0.39,32.4,1
0.40,33.0,1
0.40,37.1,1
0.41,37.9,1
0.41,38.6,1
0.42,39.4,1
0.42,40.1,1
0.43,40.3,1
0.43,40.5,1
0.44,40.7,1
0.44,40.9,1
0.45,40.9,1
0.45,41.2,1
0.46,41.4,1
0.47,41.8,1
0.47,42.0,1
0.48,42.2,1
0.48,42.4,1
0.49,42.4,1
0.49,42.6,1
0.50,42.6,1
0.50,42.8,1
0.51,42.8,1
0.51,43.1,1
0.52,43.5,1
0.52,43.5,1
0.53,43.7,1
0.53,43.7,1
0.54,44.1,1
0.54,44.1,1
0.55,44.4,1
0.55,44.4,1
0.56,44.4,1
0.60,45.9,1
0.61,46.3,1
0.61,46.3,1
0.62,46.5,1
0.62,47.1,1
0.63,47.1,1
0.63,47.1,1
0.64,47.1,1
0.64,47.1,1
0.65,47.1,1
0.65,47.1,1
0.66,47.1,1
0.66,47.1,1
0.67,47.2,1
0.67,47.4,1
0.68,47.4,1
0.68,47.8,1
0.69,48.0,1
0.69,48.2,1
0.70,48.6,1
0.70,50.6,1
0.71,51.6,1
0.72,51.8,1
0.72,51.9,1
0.73,52.1,1
0.73,52.1,1
0.74,52.1,1
0.74,52.1,1
0.75,52.1,1
0.75,52.5,1
0.76,52.5,1
0.76,53.1,1
0.77,53.4,1
0.77,53.8,1
0.78,54.2,1
0.78,54.8,1
0.79,54.8,1
0.79,54.8,1
0.80,54.8,1
0.80,54.8,1
0.81,54.8,1
0.81,54.8,1
0.82,54.9,1
0.82,55.3,1
0.83,55.7,1
0.83,55.7,1
0.84,55.9,1
0.84,56.1,1
0.85,56.1,1
0.85,56.6,1
0.86,56.6,1
0.86,57.2,1
0.87,57.4,1
0.87,57.4,1
0.88,57.6,1
0.88,57.8,1
0.89,57.9,1
0.89,57.9,1
0.90,58.1,1
0.90,58.3,1
0.91,58.5,1
0.91,58.5,1
0.92,58.9,1
0.92,59.1,1
0.93,59.1,1
0.93,59.4,1
0.94,59.6,1
0.94,59.8,1
0.95,62.1,1
0.95,62.6,1
0.96,62.8,1
0.96,63.0,1
0.97,63.2,1
0.97,63.6,1
0.98,63.8,1
0.98,64.1,1
0.99,64.5,1
0.99,64.7,1
