t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.0,1
0.12,16.5,1
0.13,17.8,1
0.13,19.7,1
0.14,21.9,1
0.14,22.9,1
0.15,23.1,1
0.15,23.2,1
0.16,23.6,1
0.16,23.6,1
0.17,23.8,1
0.17,24.4,1
0.18,24.4,1
0.18,24.8,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.7,1
0.22,25.9,1
0.22,26.1,1
0.23,26.1,1
0.23,26.2,1
0.24,27.2,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,27.8,1
0.26,28.3,1
0.27,28.7,1
0.27,28.9,1
0.28,29.1,1
0.28,29.1,1
0.29,29.1,1
0.29,29.1,1
0.30,29.2,1
0.30,29.6,1
0.31,29.8,1
0.31,30.0,1
0.32,31.7,1
0.32,32.4,1
0.33,32.4,1
0.33,32.6,1
0.34,33.2,1
0.34,36.9,1
0.35,37.7,1
0.35,38.6,1
0.36,39.4,1
0.36,39.8,1
0.37,39.9,1
0.37,39.9,1
0.38,40.3,1
0.38,40.7,1
0.39,40.7,1
0.39,40.7,1
0.40,40.9,1
0.40,40.9,1
0.41,41.2,1
0.41,42.0,1
0.42,42.2,1
0.42,42.2,1
0.43,42.4,1
0.43,42.8,1
0.44,43.1,1
0.44,43.1,1
0.45,43.1,1
0.45,43.3,1
0.46,43.5,1
0.46,43.7,1
0.47,44.1,1
0.47,44.4,1
0.48,44.6,1
0.48,44.8,1
0.49,44.8,1
0.49,45.0,1
0.50,45.0,1
0.50,45.2,1
0.51,45.4,1
0.51,45.6,1
0.52,45.9,1
0.52,46.1,1
0.53,46.5,1
0.53,46.5,1
0.54,46.7,1
0.55,47.2,1
0.55,47.2,1
0.59,51.9,1
0.60,52.1,1
0.60,52.3,1
0.61,52.3,1
0.61,52.3,1
0.62,52.3,1
0.62,52.3,1
0.63,52.5,1
0.63,52.9,1
0.64,52.9,1
0.64,53.2,1
0.65,53.4,1
0.66,54.0,1
0.66,54.6,1
0.67,54.9,1
0.67,54.9,1
0.68,54.9,1
0.68,54.9,1
0.69,54.9,1
0.69,54.9,1
0.70,55.5,1
0.70,55.9,1
0.71,56.1,1
0.71,56.1,1
0.72,56.4,1
0.72,56.8,1
0.73,57.2,1
0.73,57.6,1
0.74,57.6,1
0.74,57.8,1
0.75,57.9,1
0.75,58.1,1
0.76,58.3,1
0.76,58.5,1
0.77,58.5,1
0.77,58.5,1
0.78,58.9,1
0.78,59.1,1
0.79,59.4,1
0.79,59.6,1
0.80,59.8,1
0.80,62.1,1
0.81,62.6,1
0.81,63.0,1
0.82,63.2,1
0.82,63.6,1
0.83,63.8,1
0.83,64.3,1
0.84,64.5,1
0.84,65.2,1
0.85,65.6,1
0.85,66.0,1
0.86,66.4,1
0.86,67.1,1
0.87,67.5,1
0.87,67.7,1
0.88,68.1,1
0.88,68.2,1
0.89,68.2,1
0.89,68.4,1
0.90,69.0,1
0.90,69.4,1
0.91,69.6,1
0.91,69.6,1
0.92,69.8,1
0.92,69.9,1
0.93,70.1,1
0.93,70.1,1
0.94,70.3,1
0.94,70.3,1
0.95,70.3,1
0.95,70.3,1
0.96,70.5,1
0.96,70.5,1
0.97,70.7,1
0.97,70.9,1
0.98,70.9,1
0.99,71.1,1
0.99,71.6,1
1.00,72.0,1
1.00,72.2,1
1.01,72.4,1
1.01,72.8,1
1.02,72.9,1
1.02,73.1,1
1.03,74.4,1
1.03,75.6,1
1.04,86.2,1
1.04,97.1,1
1.05,104.4,1
1.05,117.6,1
1.06,119.1,1
1.06,119.4,1
1.07,120.4,1
1.07,121.5,1
1.08,121.7,1
1.08,122.1,1
1.09,122.2,1
1.09,122.2,1
1.13,125.4,1
1.14,125.6,1
1.14,126.2,1
1.15,126.9,1
1.15,127.1,1
1.16,127.3,1
1.16,127.3,1
1.17,127.3,1
