t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.5,1
0.09,14.1,1
0.10,14.1,1
0.10,14.6,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.2,1
0.14,17.2,1
0.14,19.7,1
0.15,20.1,1
0.15,21.9,1
0.16,22.7,1
0.16,22.9,1
0.17,23.2,1
0.17,23.4,1
0.18,23.6,1
0.18,23.6,1
0.19,24.2,1
0.19,24.4,1
0.20,24.6,1
0.20,24.8,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.23,25.5,1
0.24,25.7,1
0.24,25.7,1
0.25,25.9,1
0.25,25.9,1
0.26,25.9,1
0.26,26.2,1
0.27,26.6,1
0.27,27.2,1
0.28,27.2,1
0.28,27.2,1
0.29,27.4,1
0.29,27.4,1
0.30,27.4,1
0.30,27.6,1
0.31,27.8,1
0.31,27.8,1
0.32,27.9,1
0.32,28.5,1
0.33,28.7,1
0.33,28.9,1
0.34,28.9,1
0.34,28.9,1
0.35,28.9,1
0.36,29.1,1
0.36,29.4,1
0.37,29.6,1
0.37,29.8,1
0.38,30.9,1
0.38,32.1,1
0.39,32.2,1
0.39,32.2,1
0.40,32.2,1
0.40,32.4,1
0.41,33.0,1
0.41,33.4,1
0.42,33.9,1
0.42,34.1,1
0.43,36.8,1
0.43,38.4,1
0.44,39.4,1
0.44,40.5,1
0.45,40.7,1
0.45,40.9,1
0.46,41.1,1
0.46,41.2,1
0.47,41.6,1
0.47,41.6,1
0.48,42.0,1
0.48,42.4,1
0.49,42.4,1
0.49,42.6,1
0.50,42.8,1
0.50,42.9,1
0.51,43.3,1
0.51,43.5,1
0.52,43.7,1
0.52,43.7,1
0.53,43.9,1
0.53,43.9,1
0.54,44.1,1
0.54,44.2,1
0.55,44.4,1
0.55,44.4,1
0.60,46.3,1
0.60,46.3,1
0.61,46.5,1
0.61,46.5,1
0.62,46.7,1
0.62,46.7,1
0.63,47.2,1
0.63,47.2,1
0.64,47.2,1
0.64,47.4,1
0.65,47.4,1
0.65,47.8,1
0.66,48.2,1
0.66,48.4,1
0.67,48.8,1
0.67,50.8,1
0.68,51.9,1
0.68,51.9,1
0.69,51.9,1
0.69,52.3,1
0.70,52.3,1
0.70,52.3,1
0.71,52.3,1
0.71,52.5,1
0.72,52.7,1
0.72,52.9,1
0.73,53.2,1
0.73,53.6,1
0.74,54.0,1
0.74,54.4,1
0.75,54.8,1
0.75,54.9,1
0.76,54.9,1
0.77,54.9,1
0.77,54.9,1
0.78,54.9,1
0.78,54.9,1
0.79,54.9,1
0.79,55.1,1
0.80,55.5,1
0.80,55.9,1
0.81,55.9,1
0.81,55.9,1
0.82,56.1,1
0.82,56.2,1
0.83,56.2,1
0.83,56.6,1
0.84,56.8,1
0.84,57.4,1
0.85,57.6,1
0.85,57.8,1
0.86,57.9,1
0.86,58.1,1
0.87,58.3,1
0.87,58.5,1
0.88,58.5,1
0.88,58.7,1
0.89,58.7,1
0.89,58.7,1
0.90,59.1,1
0.90,59.1,1
0.91,59.2,1
0.91,59.6,1
0.92,59.8,1
0.92,59.8,1
0.93,62.2,1
0.93,62.8,1
0.94,63.2,1
0.94,63.2,1
0.95,63.4,1
0.95,63.8,1
0.96,63.9,1
0.96,64.3,1
