t_s,rss_total_mb,n_procs
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,12.0,1
0.09,12.0,1
0.09,12.0,1
0.10,12.2,1
0.10,12.4,1
0.11,12.4,1
0.11,12.9,1
0.12,13.3,1
0.12,13.7,1
0.13,13.7,1
0.13,13.7,1
0.14,13.7,1
0.14,13.7,1
0.15,14.1,1
0.15,14.4,1
0.16,14.4,1
0.16,14.4,1
0.17,14.4,1
0.17,14.4,1
0.18,14.4,1
0.18,14.4,1
0.19,14.4,1
0.19,14.6,1
0.20,14.6,1
0.20,14.8,1
0.21,14.8,1
0.21,14.8,1
0.22,15.0,1
0.22,15.2,1
0.23,15.2,1
0.23,15.4,1
0.24,16.1,1
0.24,16.5,1
0.25,16.9,1
0.25,17.4,1
0.26,17.6,1
0.26,18.4,1
0.27,18.6,1
0.27,18.8,1
0.28,18.9,1
0.28,19.1,1
0.29,19.3,1
0.29,19.3,1
0.30,19.5,1
0.31,19.9,1
0.31,20.1,1
0.32,20.2,1
0.32,21.0,1
0.33,21.2,1
0.33,21.9,1
0.34,22.1,1
0.34,22.5,1
0.35,22.5,1
0.35,22.7,1
0.36,22.7,1
0.36,22.7,1
0.37,22.9,1
0.37,23.1,1
0.38,23.1,1
0.38,23.1,1
0.39,23.1,1
0.39,23.2,1
0.40,23.4,1
0.40,23.6,1
0.41,23.6,1
0.41,23.8,1
0.42,23.8,1
0.42,24.0,1
0.43,24.2,1
0.43,24.4,1
0.44,24.4,1
0.44,24.4,1
0.45,24.4,1
0.45,24.9,1
0.46,24.9,1
0.46,24.9,1
0.47,24.9,1
0.47,24.9,1
0.48,24.9,1
0.48,24.9,1
0.49,24.9,1
0.49,25.1,1
0.50,25.3,1
0.50,25.3,1
0.51,25.3,1
0.51,25.3,1
0.52,25.3,1
0.52,25.5,1
0.53,25.5,1
0.53,25.5,1
0.54,25.5,1
0.54,25.5,1
0.55,25.5,1
0.55,26.1,1
0.60,27.2,1
0.60,27.4,1
0.61,27.4,1
0.61,27.4,1
0.62,27.4,1
0.62,27.4,1
0.63,27.4,1
0.63,27.6,1
0.64,27.8,1
0.64,27.9,1
0.65,27.9,1
0.65,27.9,1
0.66,28.1,1
0.66,28.3,1
0.67,28.3,1
0.67,28.3,1
0.68,28.3,1
0.68,28.3,1
0.69,28.3,1
0.69,28.3,1
0.70,28.3,1
0.70,28.3,1
0.71,28.3,1
0.72,28.3,1
0.72,28.3,1
0.73,28.3,1
0.73,28.5,1
0.74,28.5,1
0.74,28.7,1
0.75,28.9,1
0.75,29.1,1
0.76,29.1,1
0.76,29.1,1
0.77,29.1,1
0.77,29.1,1
0.78,29.1,1
0.78,29.2,1
0.79,29.2,1
0.79,29.2,1
0.80,29.2,1
0.80,29.2,1
0.81,29.2,1
0.81,29.4,1
0.82,29.6,1
0.82,29.6,1
0.83,29.6,1
0.83,29.8,1
0.84,30.2,1
0.84,30.2,1
0.85,30.4,1
0.85,30.4,1
0.86,31.1,1
0.86,31.1,1
0.87,31.5,1
0.87,31.7,1
0.88,31.7,1
0.88,31.7,1
0.89,31.7,1
0.89,31.7,1
0.90,31.7,1
0.90,31.7,1
0.91,31.9,1
0.91,31.9,1
0.92,31.9,1
0.92,32.1,1
0.93,32.1,1
0.93,32.1,1
0.94,32.1,1
0.94,32.1,1
0.95,32.1,1
0.95,32.1,1
0.96,32.2,1
0.96,32.2,1
0.97,32.2,1
0.97,32.2,1
0.98,32.2,1
0.98,32.2,1
0.99,32.2,1
0.99,32.2,1
1.00,32.2,1
1.00,32.6,1
1.01,32.8,1
1.01,32.8,1
1.02,32.8,1
1.02,32.8,1
1.03,33.0,1
1.03,33.0,1
1.04,33.4,1
1.05,33.4,1
1.05,33.6,1
1.06,33.6,1
1.06,33.8,1
1.07,33.8,1
1.07,33.8,1
1.08,33.8,1
1.08,33.9,1
1.09,33.9,1
1.09,33.9,1
1.10,34.5,1
1.14,35.4,1
1.14,35.6,1
1.15,35.6,1
1.15,35.6,1
1.16,35.8,1
1.16,35.8,1
1.17,36.0,1
1.17,36.4,1
1.18,36.4,1
1.18,36.4,1
1.19,36.4,1
1.20,36.6,1
1.20,37.1,1
1.21,37.7,1
1.21,38.1,1
1.22,38.1,1
1.22,38.2,1
1.23,38.2,1
1.23,38.4,1
1.24,38.8,1
1.24,39.2,1
1.25,39.4,1
1.25,39.9,1
1.26,40.1,1
1.26,40.3,1
1.27,40.3,1
1.27,40.3,1
1.28,40.3,1
1.28,40.9,1
1.29,41.1,1
1.29,41.1,1
1.30,41.2,1
1.30,41.4,1
1.31,41.4,1
1.31,41.4,1
1.32,42.0,1
1.32,42.2,1
1.33,42.2,1
1.33,42.2,1
1.34,42.2,1
1.34,42.2,1
1.35,42.4,1
1.35,42.4,1
1.36,42.6,1
1.36,42.6,1
1.37,42.6,1
1.37,42.8,1
1.38,42.8,1
1.38,42.8,1
1.39,42.8,1
1.39,42.8,1
1.40,42.8,1
1.40,42.8,1
1.41,42.8,1
