t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.4,1
0.09,13.1,1
0.09,13.3,1
0.10,13.9,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.6,1
0.14,17.6,1
0.15,19.7,1
0.15,20.6,1
0.16,22.7,1
0.16,22.9,1
0.17,23.2,1
0.17,23.6,1
0.18,23.6,1
0.18,24.2,1
0.19,24.4,1
0.19,24.6,1
0.20,25.1,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.7,1
0.23,25.7,1
0.23,25.9,1
0.24,26.1,1
0.24,26.1,1
0.25,26.6,1
0.25,27.2,1
0.26,27.4,1
0.26,27.6,1
0.27,27.8,1
0.27,27.9,1
0.28,28.3,1
0.28,28.5,1
0.29,28.7,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.32,29.1,1
0.32,29.2,1
0.33,29.6,1
0.33,29.8,1
0.34,30.2,1
0.34,31.9,1
0.35,32.4,1
0.35,32.4,1
0.36,32.6,1
0.36,32.6,1
0.37,32.8,1
0.37,33.2,1
0.38,37.3,1
0.38,38.2,1
0.39,39.2,1
0.39,39.4,1
0.40,39.6,1
0.40,39.8,1
0.41,40.1,1
0.41,40.3,1
0.42,40.5,1
0.42,40.5,1
0.43,40.5,1
0.43,40.9,1
0.44,41.1,1
0.44,41.1,1
0.45,41.4,1
0.45,41.8,1
0.46,42.0,1
0.46,42.2,1
0.47,42.4,1
0.47,42.4,1
0.48,42.6,1
0.48,42.8,1
0.49,42.8,1
0.49,43.1,1
0.50,43.5,1
0.50,43.7,1
0.51,44.6,1
0.51,45.0,1
0.52,45.2,1
0.52,45.2,1
0.53,45.4,1
0.53,45.8,1
0.54,45.9,1
0.54,46.1,1
0.55,46.1,1
0.59,47.2,1
0.59,47.2,1
0.60,47.2,1
0.61,47.2,1
0.61,47.6,1
0.62,47.8,1
0.62,48.0,1
0.63,48.0,1
0.63,49.1,1
0.64,51.6,1
0.64,51.8,1
0.65,51.9,1
0.65,51.9,1
0.66,51.9,1
0.66,52.1,1
0.67,52.1,1
0.67,52.3,1
0.68,52.5,1
0.68,52.7,1
0.69,52.9,1
0.69,53.2,1
0.70,53.6,1
0.70,54.0,1
0.71,54.4,1
0.71,54.6,1
0.72,54.6,1
0.72,54.6,1
0.73,54.6,1
0.73,54.6,1
0.74,54.8,1
0.74,54.8,1
0.75,54.8,1
0.75,55.5,1
0.76,55.7,1
0.76,55.9,1
0.77,55.9,1
0.77,55.9,1
0.78,55.9,1
0.78,56.4,1
0.79,56.4,1
0.79,57.0,1
0.80,57.2,1
0.80,57.4,1
0.81,57.6,1
0.81,57.8,1
0.82,57.8,1
0.82,57.9,1
0.83,58.1,1
0.83,58.3,1
0.84,58.7,1
0.84,58.7,1
0.85,58.9,1
0.85,58.9,1
0.86,59.2,1
0.86,59.2,1
0.87,59.4,1
0.87,61.5,1
0.88,62.2,1
0.88,62.6,1
0.89,62.8,1
0.89,62.8,1
0.90,63.0,1
0.90,63.4,1
0.91,63.4,1
0.91,63.6,1
0.92,64.1,1
0.92,64.3,1
0.93,64.5,1
0.94,65.1,1
0.94,65.6,1
0.95,65.8,1
0.95,66.2,1
0.96,66.6,1
0.96,67.5,1
0.97,67.5,1
0.97,67.5,1
0.98,67.9,1
0.98,68.1,1
0.99,68.1,1
0.99,68.1,1
1.00,68.2,1
1.00,68.8,1
1.01,69.2,1
1.01,69.4,1
1.02,69.4,1
1.02,69.4,1
1.03,69.4,1
1.03,69.8,1
1.04,69.8,1
1.04,69.9,1
1.05,69.9,1
1.05,70.1,1
1.06,70.1,1
1.06,70.3,1
1.07,70.3,1
1.07,70.3,1
1.08,70.3,1
1.08,70.5,1
1.09,70.5,1
1.13,71.2,1
1.13,71.2,1
1.14,71.4,1
1.14,71.6,1
1.15,71.6,1
1.15,71.6,1
1.16,71.6,1
1.16,71.8,1
1.17,72.0,1
1.17,72.0,1
1.18,72.0,1
1.18,72.0,1
1.19,72.2,1
1.19,72.4,1
1.20,72.4,1
1.20,72.6,1
1.21,72.6,1
1.21,72.6,1
1.22,72.6,1
1.23,72.8,1
1.23,72.8,1
1.24,72.9,1
1.24,73.1,1
1.25,73.3,1
1.25,73.5,1
1.26,73.7,1
1.26,74.4,1
1.27,75.2,1
1.27,75.6,1
1.28,76.5,1
1.28,77.4,1
1.29,78.6,1
1.29,79.7,1
1.30,80.6,1
1.30,81.9,1
1.31,83.2,1
1.31,84.4,1
1.32,86.1,1
1.32,87.8,1
1.33,87.9,1
1.33,88.1,1
1.34,88.5,1
1.34,89.2,1
1.35,89.8,1
1.35,90.2,1
1.36,91.1,1
1.36,91.3,1
1.37,91.9,1
1.37,92.4,1
1.38,92.8,1
1.38,93.0,1
1.39,93.2,1
1.39,93.4,1
1.40,93.6,1
1.40,94.1,1
1.41,94.3,1
1.41,94.5,1
1.42,95.2,1
1.42,96.0,1
1.43,96.4,1
1.43,97.3,1
1.44,97.5,1
1.44,97.7,1
1.45,97.9,1
1.45,98.4,1
1.46,98.8,1
1.46,99.2,1
1.47,99.8,1
1.47,99.9,1
1.48,102.6,1
1.48,104.2,1
1.49,104.4,1
1.49,104.6,1
1.50,105.0,1
1.50,105.8,1
1.51,106.3,1
1.51,106.7,1
1.52,107.1,1
1.52,107.4,1
1.53,107.8,1
1.53,108.2,1
1.54,108.4,1
1.54,108.6,1
1.55,108.9,1
1.56,109.1,1
1.56,109.5,1
1.57,109.9,1
1.57,110.1,1
1.58,110.2,1
1.58,110.4,1
1.59,110.6,1
1.59,111.2,1
1.60,111.2,1
1.60,111.4,1
1.61,111.6,1
1.61,111.9,1
1.62,111.9,1
1.62,112.3,1
1.63,112.9,1
1.67,116.6,1
1.67,117.6,1
1.68,118.7,1
1.68,118.9,1
1.69,118.9,1
1.69,119.1,1
1.70,119.4,1
1.70,119.4,1
1.71,119.4,1
1.71,119.6,1
1.72,119.8,1
1.72,121.3,1
1.73,121.7,1
1.74,121.7,1
1.74,121.7,1
1.75,121.9,1
1.75,122.1,1
1.76,122.4,1
1.76,122.4,1
1.77,122.4,1
1.77,122.8,1
1.78,122.8,1
1.78,122.8,1
1.79,123.9,1
1.79,124.3,1
1.80,124.3,1
1.80,124.5,1
1.81,124.5,1
1.81,124.5,1
1.82,124.9,1
1.82,125.1,1
1.83,125.1,1
1.83,125.2,1
1.84,125.6,1
1.84,126.8,1
1.85,126.8,1
1.85,127.1,1
1.86,127.3,1
1.86,127.3,1
1.87,127.7,1
1.87,127.7,1
1.88,128.1,1
1.88,128.1,1
1.89,128.2,1
1.89,128.2,1
1.90,128.2,1
1.90,128.6,1
1.91,129.0,1
1.91,129.2,1
1.92,129.2,1
1.92,129.4,1
1.93,129.6,1
1.93,129.8,1
1.94,129.9,1
1.94,130.1,1
1.95,130.5,1
1.95,130.5,1
1.96,130.7,1
1.96,131.1,1
1.97,131.4,1
1.97,131.4,1
1.98,132.0,1
1.98,132.2,1
1.99,132.8,1
1.99,132.9,1
2.00,133.1,1
2.00,133.3,1
2.01,133.5,1
2.01,134.1,1
2.02,134.6,1
2.02,134.8,1
2.03,135.0,1
2.03,135.6,1
2.04,135.6,1
2.04,136.1,1
2.05,136.3,1
2.05,136.3,1
2.06,136.7,1
2.06,136.7,1
2.07,136.7,1
2.08,137.1,1
2.08,137.2,1
2.09,137.6,1
2.09,137.6,1
2.10,137.8,1
2.10,138.4,1
2.11,140.8,1
2.11,141.0,1
2.12,141.4,1
2.12,141.6,1
2.13,141.9,1
2.13,142.1,1
2.14,142.3,1
2.14,142.5,1
2.15,142.7,1
2.15,142.9,1
2.16,143.4,1
2.16,143.8,1
2.17,143.8,1
2.21,145.1,1
2.21,145.1,1
2.22,145.1,1
2.22,145.1,1
2.23,145.1,1
2.23,145.1,1
2.24,145.1,1
2.24,145.1,1
2.25,145.1,1
2.25,145.1,1
2.26,145.1,1
2.26,145.1,1
2.27,145.1,1
2.27,145.1,1
2.28,145.1,1
2.28,145.1,1
2.29,145.1,1
2.29,145.1,1
2.30,145.1,1
2.30,145.1,1
2.31,145.1,1
2.32,145.1,1
2.32,145.1,1
2.33,145.3,1
2.33,145.3,1
2.34,145.3,1
2.34,145.5,1
2.35,145.5,1
2.35,145.5,1
2.36,145.7,1
2.36,145.7,1
2.37,145.9,1
2.37,146.1,1
2.38,146.2,1
2.38,146.4,1
2.39,146.6,1
2.39,146.8,1
2.40,147.0,1
2.40,147.2,1
2.41,147.4,1
2.41,147.6,1
2.42,147.6,1
2.42,147.6,1
2.43,147.6,1
2.43,147.6,1
2.44,147.8,1
2.44,147.8,1
2.45,148.1,1
2.45,148.1,1
2.46,148.1,1
2.46,148.1,1
2.47,148.3,1
2.47,148.5,1
2.48,148.5,1
2.48,148.5,1
2.49,148.5,1
2.49,148.5,1
2.50,148.5,1
2.50,148.5,1
2.51,148.7,1
2.51,148.7,1
2.52,148.7,1
2.52,148.7,1
2.53,148.9,1
2.53,148.9,1
2.54,149.1,1
2.54,149.4,1
2.55,149.4,1
2.55,149.6,1
2.56,149.8,1
2.56,149.8,1
2.57,149.8,1
2.57,149.8,1
2.58,149.8,1
2.58,150.0,1
2.59,150.0,1
2.59,150.2,1
2.60,150.4,1
2.60,150.4,1
2.61,150.8,1
2.61,150.9,1
2.62,151.7,1
2.62,151.9,1
2.63,151.9,1
2.63,151.9,1
2.64,151.9,1
2.65,152.1,1
2.65,152.2,1
2.66,152.4,1
2.66,152.8,1
2.67,152.8,1
2.67,152.8,1
2.68,153.0,1
2.68,153.2,1
2.69,153.2,1
2.69,153.4,1
2.70,154.7,1
2.70,154.9,1
2.71,154.9,1
2.75,157.1,1
2.75,157.9,1
2.76,158.6,1
2.76,158.8,1
2.77,158.8,1
2.77,158.8,1
2.78,158.8,1
2.78,158.8,1
2.79,158.8,1
2.79,158.8,1
2.80,158.8,1
2.80,158.8,1
2.81,159.2,1
2.81,159.2,1
2.82,159.4,1
2.82,159.4,1
2.83,159.8,1
2.83,160.7,1
2.84,160.7,1
2.84,160.7,1
2.85,160.7,1
2.85,161.2,1
2.86,161.2,1
2.86,161.4,1
2.87,162.2,1
2.87,162.6,1
2.88,162.8,1
2.89,162.9,1
2.89,162.9,1
2.90,163.5,1
2.90,163.9,1
2.91,164.4,1
2.91,165.0,1
2.92,167.8,1
2.92,171.2,1
2.93,174.2,1
2.93,179.4,1
2.94,182.6,1
2.94,184.8,1
2.95,187.6,1
2.95,191.5,1
2.96,192.6,1
2.96,193.8,1
2.97,204.9,1
2.97,203.0,1
2.98,214.1,1
2.98,214.5,1
2.99,214.5,1
2.99,214.5,1
3.00,214.5,1
3.00,214.5,1
3.01,214.8,1
3.01,214.8,1
3.02,214.8,1
3.02,214.8,1
3.03,215.4,1
3.03,221.7,1
3.04,226.3,1
3.04,233.1,1
3.05,233.1,1
3.05,233.1,1
3.06,233.1,1
3.06,233.1,1
3.07,233.1,1
3.07,233.1,1
3.08,233.1,1
3.08,233.1,1
3.09,233.1,1
3.09,233.1,1
3.10,233.1,1
3.10,233.1,1
3.11,233.1,1
3.11,233.1,1
3.12,233.1,1
3.12,233.1,1
3.13,233.1,1
3.13,233.1,1
3.14,233.1,1
3.14,233.1,1
3.15,233.1,1
3.15,233.1,1
3.16,233.1,1
3.16,234.4,1
3.17,235.9,1
3.17,235.9,1
3.18,235.9,1
3.18,235.9,1
3.19,235.9,1
3.20,235.9,1
3.20,235.9,1
3.21,235.9,1
3.21,235.9,1
3.22,235.9,1
3.22,235.9,1
3.23,235.9,1
3.23,235.9,1
3.24,235.9,1
3.24,235.9,1
3.25,235.9,1
3.29,235.9,1
3.30,235.9,1
3.30,235.9,1
3.31,235.9,1
3.31,235.9,1
3.32,235.9,1
3.32,235.9,1
3.33,235.9,1
3.33,235.9,1
3.34,235.9,1
3.34,235.9,1
3.35,235.9,1
3.35,235.9,1
3.36,235.9,1
3.36,235.9,1
3.37,235.9,1
3.37,235.9,1
3.38,235.9,1
3.38,235.9,1
3.39,236.1,1
3.39,236.1,1
3.40,236.1,1
3.40,236.1,1
3.41,236.1,1
3.41,236.1,1
3.42,236.1,1
3.42,236.1,1
3.43,236.1,1
3.43,236.1,1
3.44,236.1,1
3.44,247.6,1
3.45,254.9,1
3.45,251.2,1
3.46,260.2,1
3.46,264.0,1
3.47,276.8,1
3.47,287.1,1
3.48,287.1,1
3.48,287.1,1
3.49,287.1,1
3.49,287.1,1
3.50,287.1,1
3.50,290.9,1
3.51,299.9,1
3.51,299.9,1
3.52,299.9,1
3.52,299.9,1
3.53,299.9,1
3.53,299.9,1
3.54,299.9,1
3.54,299.9,1
3.55,299.9,1
3.55,299.9,1
3.56,301.4,1
3.57,313.8,1
3.57,313.8,1
3.58,313.8,1
3.58,313.8,1
3.59,313.8,1
3.59,313.8,1
3.60,264.3,1
3.60,266.9,1
3.61,277.9,1
3.61,277.9,1
3.62,282.9,1
3.62,291.8,1
3.63,293.1,1
3.63,297.6,1
3.64,302.1,1
3.64,293.0,1
3.65,278.0,1
3.65,278.1,1
3.66,278.1,1
3.66,278.1,1
3.67,278.1,1
3.67,278.1,1
3.68,278.1,1
3.68,278.1,1
3.69,278.1,1
3.69,278.1,1
3.70,278.1,1
3.70,278.1,1
3.71,278.1,1
3.71,278.1,1
3.72,278.1,1
3.72,278.1,1
3.73,278.1,1
3.73,278.1,1
3.74,278.1,1
3.74,278.1,1
3.75,278.1,1
3.75,278.1,1
3.76,278.1,1
3.76,278.1,1
3.77,278.1,1
3.77,278.1,1
3.78,278.1,1
3.78,278.1,1
3.79,278.1,1
3.83,278.1,1
3.84,278.1,1
3.84,278.1,1
3.85,278.1,1
3.85,278.1,1
3.86,278.1,1
3.86,278.1,1
3.87,278.1,1
3.87,278.1,1
3.88,278.1,1
3.88,278.1,1
3.89,278.1,1
3.89,278.1,1
3.90,278.1,1
3.90,278.1,1
3.91,278.1,1
3.91,278.1,1
3.92,278.1,1
3.92,278.1,1
3.93,278.1,1
3.93,278.1,1
3.94,278.1,1
3.94,278.1,1
3.95,278.1,1
3.95,278.1,1
3.96,278.1,1
3.96,278.1,1
3.97,278.1,1
3.97,278.1,1
3.98,278.1,1
3.98,278.1,1
3.99,278.1,1
3.99,278.1,1
4.00,278.1,1
4.00,278.1,1
4.01,278.1,1
4.02,278.1,1
4.02,278.1,1
4.03,278.1,1
4.03,278.1,1
4.04,278.1,1
4.04,278.1,1
4.05,278.1,1
4.05,278.1,1
4.06,278.1,1
4.06,278.1,1
4.07,278.1,1
4.07,278.1,1
4.08,278.1,1
4.08,278.1,1
4.09,278.1,1
4.09,278.1,1
4.10,278.1,1
4.10,278.1,1
4.11,278.1,1
4.11,278.1,1
4.12,278.1,1
4.12,278.1,1
4.13,278.1,1
4.13,278.1,1
4.14,278.1,1
4.14,278.1,1
4.15,278.1,1
4.15,278.1,1
