t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.4,1
0.07,12.9,1
0.08,13.5,1
0.08,14.1,1
0.09,14.2,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.8,1
0.12,17.6,1
0.12,19.9,1
0.13,22.1,1
0.13,23.1,1
0.14,23.2,1
0.14,23.4,1
0.15,23.6,1
0.15,24.0,1
0.16,24.4,1
0.17,24.6,1
0.17,24.9,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.7,1
0.20,25.7,1
0.21,25.9,1
0.21,26.1,1
0.22,26.1,1
0.22,26.4,1
0.23,27.2,1
0.23,27.4,1
0.24,27.6,1
0.24,27.8,1
0.25,28.3,1
0.25,28.5,1
0.26,28.7,1
0.26,28.9,1
0.27,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,29.2,1
0.29,29.6,1
0.29,29.8,1
0.30,31.5,1
0.30,32.4,1
0.31,32.4,1
0.31,32.6,1
0.32,32.6,1
0.32,32.8,1
0.33,32.8,1
0.33,33.2,1
0.34,33.4,1
0.34,33.8,1
0.35,33.8,1
0.35,34.1,1
0.36,34.1,1
0.36,34.5,1
0.37,34.7,1
0.37,34.9,1
0.38,35.1,1
0.38,35.4,1
0.39,35.6,1
0.39,35.8,1
0.40,36.0,1
0.40,36.0,1
0.41,36.2,1
0.41,36.4,1
0.42,36.6,1
0.42,36.8,1
0.43,36.9,1
0.43,36.9,1
0.44,37.5,1
0.44,37.7,1
0.45,37.9,1
0.45,37.9,1
0.46,37.9,1
0.46,38.1,1
0.47,38.1,1
0.47,38.4,1
0.48,39.2,1
0.48,39.8,1
0.49,39.9,1
0.49,43.9,1
0.50,44.6,1
0.51,45.8,1
0.51,46.5,1
0.52,46.5,1
0.52,46.7,1
0.53,46.9,1
0.53,47.2,1
0.54,47.2,1
0.54,47.2,1
0.55,47.2,1
0.55,47.2,1
0.59,51.9,1
0.60,52.1,1
0.60,52.1,1
0.61,52.1,1
0.61,52.5,1
0.62,52.7,1
0.62,52.9,1
0.63,52.9,1
0.63,53.2,1
0.64,53.6,1
0.64,54.4,1
0.65,54.8,1
0.65,54.8,1
0.66,54.8,1
0.66,54.8,1
0.67,54.8,1
0.67,54.9,1
0.68,54.9,1
0.68,55.5,1
0.69,55.7,1
0.69,55.9,1
0.70,55.9,1
0.70,55.9,1
0.71,56.2,1
0.71,56.4,1
0.72,57.0,1
0.72,57.4,1
0.73,57.4,1
0.74,57.8,1
0.74,57.9,1
0.75,57.9,1
0.75,58.3,1
0.76,58.5,1
0.76,58.7,1
0.77,59.1,1
0.77,59.1,1
0.78,59.6,1
0.78,59.6,1
0.79,61.5,1
0.79,62.4,1
0.80,63.0,1
0.80,63.2,1
0.81,63.2,1
0.81,63.8,1
0.82,63.8,1
0.82,64.1,1
0.83,64.5,1
0.83,64.9,1
0.84,65.4,1
0.84,66.0,1
0.85,66.2,1
0.85,66.8,1
0.86,67.3,1
0.86,67.7,1
0.87,67.7,1
0.87,68.2,1
0.88,68.4,1
0.88,68.4,1
0.89,68.4,1
0.89,69.2,1
0.90,69.4,1
0.90,69.8,1
0.91,69.8,1
0.91,69.8,1
0.92,69.8,1
0.92,70.1,1
0.93,70.3,1
0.93,70.5,1
0.94,70.5,1
0.94,70.5,1
0.95,70.7,1
0.95,70.7,1
0.96,70.7,1
0.96,71.1,1
0.97,71.1,1
0.97,71.1,1
0.98,71.2,1
0.98,72.0,1
0.99,72.0,1
0.99,72.4,1
1.00,72.6,1
1.00,72.8,1
1.01,72.9,1
1.01,73.3,1
1.02,73.3,1
1.02,74.1,1
1.03,75.8,1
1.03,85.9,1
1.04,97.1,1
1.04,104.8,1
1.05,118.1,1
1.05,119.2,1
1.06,119.4,1
1.06,119.4,1
1.07,121.5,1
1.08,121.7,1
1.08,121.9,1
1.09,122.1,1
1.09,122.4,1
1.13,125.2,1
1.14,125.2,1
1.14,125.6,1
1.15,125.8,1
1.15,126.9,1
1.16,127.1,1
1.16,127.5,1
1.17,127.5,1
