t_s,rss_total_mb,n_procs
0.05,2.4,1
0.06,2.4,1
0.06,2.4,1
0.07,2.4,1
0.07,2.4,1
0.08,2.4,1
0.09,2.4,1
0.09,2.4,1
0.10,2.4,1
0.10,2.4,1
0.11,2.4,1
0.11,2.4,1
0.12,2.4,1
0.12,2.4,1
0.13,2.4,1
0.13,2.4,1
0.14,2.4,1
0.14,2.4,1
0.15,2.4,1
0.15,2.4,1
0.16,2.4,1
0.16,2.4,1
0.17,2.4,1
0.17,2.4,1
0.18,2.4,1
0.18,2.4,1
0.19,2.4,1
0.19,2.4,1
0.20,2.4,1
0.20,2.4,1
0.21,2.4,1
0.21,2.4,1
0.22,2.4,1
0.22,2.4,1
0.23,2.4,1
0.23,2.4,1
0.24,2.4,1
0.24,2.4,1
0.25,2.4,1
0.25,2.4,1
0.26,2.4,1
0.26,2.4,1
0.27,2.4,1
0.27,2.4,1
0.28,2.4,1
0.28,2.4,1
0.29,2.4,1
0.29,2.4,1
0.30,2.4,1
0.30,2.4,1
0.31,2.4,1
0.31,2.4,1
0.32,2.4,1
0.32,2.4,1
0.33,2.4,1
0.33,2.4,1
0.34,2.4,1
0.34,2.4,1
0.35,2.4,1
0.35,2.4,1
0.36,2.4,1
0.36,2.4,1
0.37,2.4,1
0.37,2.4,1
0.38,2.4,1
0.39,2.4,1
0.39,2.4,1
0.40,2.4,1
0.40,2.4,1
0.41,2.4,1
0.41,2.4,1
0.42,2.4,1
0.42,2.4,1
0.43,2.4,1
0.43,2.4,1
0.44,2.4,1
0.44,2.4,1
0.45,2.4,1
0.45,2.4,1
0.46,2.4,1
0.46,2.4,1
0.47,2.4,1
0.47,2.4,1
0.48,2.4,1
0.48,2.4,1
0.49,2.4,1
0.49,2.4,1
0.50,2.4,1
0.50,2.4,1
0.51,2.4,1
0.51,2.4,1
0.52,2.4,1
0.52,2.4,1
0.53,2.4,1
0.53,2.4,1
0.54,2.4,1
0.54,2.4,1
0.55,2.4,1
0.55,2.4,1
0.60,50.7,4
0.60,50.7,4
0.61,52.0,4
0.61,52.7,4
