t_s,rss_total_mb,n_procs
0.05,11.2,1
0.06,11.4,1
0.06,11.6,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,12.0,1
0.09,12.4,1
0.09,12.9,1
0.10,13.1,1
0.10,13.7,1
0.11,13.7,1
0.11,14.1,1
0.12,14.4,1
0.12,14.4,1
0.13,14.4,1
0.13,14.4,1
0.14,14.8,1
0.14,16.9,1
0.15,19.3,1
0.15,20.2,1
0.16,22.3,1
0.17,22.9,1
0.17,23.1,1
0.18,23.4,1
0.18,23.4,1
0.19,24.0,1
0.19,24.4,1
0.20,24.8,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.5,1
0.23,25.7,1
0.23,25.7,1
0.24,25.9,1
0.24,25.9,1
0.25,26.6,1
0.25,27.2,1
0.26,27.4,1
0.26,27.6,1
0.27,27.8,1
0.27,28.3,1
0.28,28.7,1
0.28,28.9,1
0.29,29.1,1
0.29,29.1,1
0.30,29.1,1
0.30,29.1,1
0.31,29.2,1
0.31,29.6,1
0.32,29.8,1
0.32,30.2,1
0.33,32.1,1
0.33,32.2,1
0.34,32.4,1
0.34,32.6,1
0.35,33.0,1
0.35,33.2,1
0.36,33.4,1
0.36,33.8,1
0.37,34.3,1
0.37,34.3,1
0.38,34.5,1
0.38,34.9,1
0.39,35.1,1
0.39,35.1,1
0.40,35.4,1
0.40,35.8,1
0.41,36.0,1
0.41,36.2,1
0.42,36.4,1
0.42,36.6,1
0.43,36.6,1
0.43,36.8,1
0.44,36.9,1
0.44,37.9,1
0.45,38.1,1
0.45,38.2,1
0.46,38.6,1
0.46,38.8,1
0.47,43.1,1
0.47,43.9,1
0.48,45.0,1
0.48,45.0,1
0.49,45.2,1
0.49,45.2,1
0.50,45.4,1
0.51,45.8,1
0.51,45.9,1
0.52,46.1,1
0.52,46.1,1
0.53,46.1,1
0.53,46.3,1
0.54,46.3,1
0.54,46.5,1
0.55,46.5,1
0.55,46.7,1
0.59,48.0,1
0.60,48.2,1
0.60,48.2,1
0.61,49.5,1
0.61,51.4,1
0.62,51.9,1
0.62,51.9,1
0.63,51.9,1
0.63,52.1,1
0.64,52.3,1
0.64,52.3,1
0.65,52.3,1
0.65,52.3,1
0.66,52.5,1
0.66,52.7,1
0.67,53.1,1
0.67,53.2,1
0.68,53.4,1
0.68,53.8,1
0.69,54.2,1
0.69,54.4,1
0.70,54.6,1
0.70,54.8,1
0.71,54.8,1
0.71,54.8,1
0.72,54.8,1
0.72,54.8,1
0.73,54.8,1
0.73,54.8,1
0.74,54.8,1
0.74,54.9,1
0.75,55.5,1
0.75,55.9,1
0.76,55.9,1
0.76,55.9,1
0.77,56.1,1
0.77,56.1,1
0.78,56.1,1
0.78,56.2,1
0.79,56.6,1
0.80,56.8,1
0.80,57.2,1
0.81,57.4,1
0.81,57.4,1
0.82,57.6,1
0.82,57.8,1
0.83,57.9,1
0.83,58.1,1
0.84,58.3,1
0.84,58.3,1
0.85,58.5,1
0.85,58.7,1
0.86,59.1,1
0.86,59.1,1
0.87,59.2,1
0.87,59.4,1
0.88,59.6,1
0.88,59.8,1
0.89,61.3,1
0.89,62.2,1
0.90,62.6,1
0.90,62.8,1
0.91,63.0,1
0.91,63.2,1
0.92,63.2,1
0.92,63.6,1
0.93,63.8,1
0.93,64.3,1
0.94,64.5,1
0.94,64.7,1
0.95,65.2,1
0.95,65.4,1
0.96,66.2,1
0.96,66.2,1
0.97,66.9,1
0.97,67.5,1
0.98,67.7,1
0.98,67.7,1
0.99,67.9,1
0.99,68.2,1
1.00,68.2,1
1.00,68.2,1
1.01,68.2,1
1.01,69.0,1
1.02,69.2,1
1.02,69.4,1
1.03,69.8,1
1.03,69.8,1
1.04,69.8,1
1.04,69.8,1
1.05,70.1,1
1.05,70.3,1
1.06,70.3,1
1.06,70.5,1
1.07,70.5,1
1.07,70.5,1
1.08,70.5,1
1.08,70.7,1
1.09,70.7,1
1.13,71.6,1
1.14,71.6,1
1.14,72.0,1
1.15,72.0,1
1.15,72.4,1
1.16,72.4,1
1.16,72.6,1
1.17,72.8,1
1.17,72.9,1
1.18,73.3,1
1.18,73.3,1
1.19,75.0,1
1.19,75.9,1
1.20,86.2,1
1.20,102.2,1
1.21,107.2,1
1.21,118.9,1
1.22,119.8,1
1.22,120.4,1
1.23,120.4,1
1.23,122.2,1
1.24,122.4,1
1.24,122.6,1
1.25,123.0,1
1.25,123.0,1
1.26,123.0,1
1.26,123.0,1
1.27,123.2,1
1.27,124.3,1
1.28,125.1,1
1.28,125.1,1
1.29,125.1,1
1.29,125.2,1
1.30,125.4,1
1.30,125.8,1
1.31,125.8,1
1.31,126.2,1
1.32,126.4,1
1.32,127.3,1
1.33,127.7,1
1.33,128.1,1
1.34,128.1,1
1.34,128.1,1
1.35,128.1,1
1.35,128.8,1
1.36,128.8,1
1.36,128.8,1
1.37,129.2,1
1.37,130.3,1
1.38,130.5,1
1.38,130.7,1
1.39,130.9,1
1.39,130.9,1
1.40,130.9,1
1.40,131.2,1
1.41,131.6,1
1.41,131.8,1
1.42,131.8,1
1.42,131.8,1
1.43,132.0,1
1.43,132.2,1
1.44,132.6,1
1.44,132.8,1
1.45,132.9,1
1.45,132.9,1
1.46,133.5,1
1.47,133.5,1
1.47,133.7,1
1.48,134.1,1
1.48,134.2,1
1.49,134.2,1
1.49,134.6,1
1.50,134.8,1
1.50,135.2,1
1.51,135.4,1
1.51,136.1,1
1.52,136.3,1
1.52,136.5,1
1.53,138.4,1
1.53,138.4,1
1.54,138.9,1
1.54,139.1,1
1.55,139.5,1
1.55,139.7,1
1.56,139.9,1
1.56,140.1,1
1.57,140.2,1
1.57,140.2,1
1.58,140.6,1
1.58,140.8,1
1.59,141.2,1
1.59,141.2,1
1.60,144.0,1
1.60,144.6,1
1.61,144.8,1
1.61,145.1,1
1.62,145.3,1
1.62,145.7,1
1.63,145.7,1
1.67,147.8,1
1.67,147.8,1
1.68,147.8,1
1.68,147.8,1
1.69,147.8,1
1.69,148.1,1
1.70,148.5,1
1.70,148.5,1
1.71,148.5,1
1.71,148.5,1
1.72,148.5,1
1.72,148.5,1
1.73,148.5,1
1.73,148.5,1
1.74,148.5,1
1.74,148.5,1
1.75,148.5,1
1.75,148.5,1
1.76,148.5,1
1.76,148.5,1
1.77,148.5,1
1.77,148.5,1
1.78,148.5,1
1.78,148.5,1
1.79,148.5,1
1.79,148.5,1
1.80,148.5,1
1.80,148.5,1
1.81,148.5,1
1.82,148.7,1
1.82,148.7,1
1.83,148.7,1
1.83,148.7,1
1.84,148.7,1
1.84,148.7,1
1.85,148.9,1
1.85,148.9,1
1.86,148.9,1
1.86,149.1,1
1.87,149.1,1
1.87,149.2,1
1.88,149.2,1
1.88,149.4,1
1.89,149.6,1
1.89,149.8,1
1.90,150.0,1
1.90,150.2,1
1.91,150.4,1
1.91,150.8,1
1.92,150.8,1
1.92,150.9,1
1.93,150.9,1
1.93,151.1,1
1.94,151.1,1
1.94,151.1,1
1.95,151.1,1
1.95,151.3,1
1.96,151.3,1
1.96,151.3,1
1.97,151.3,1
1.97,151.7,1
1.98,151.7,1
1.98,151.9,1
1.99,151.9,1
1.99,151.9,1
2.00,151.9,1
2.00,151.9,1
2.01,152.1,1
2.01,152.1,1
2.02,152.1,1
2.02,152.2,1
2.03,152.4,1
2.03,152.8,1
2.04,152.8,1
2.04,153.0,1
2.05,153.2,1
2.05,153.2,1
2.06,153.2,1
2.06,153.2,1
2.07,153.2,1
2.07,153.4,1
2.08,153.6,1
2.08,153.6,1
2.09,153.8,1
2.09,153.8,1
2.10,153.9,1
2.10,154.1,1
2.11,154.5,1
2.11,155.1,1
2.12,155.2,1
2.12,155.2,1
2.13,155.2,1
2.13,155.4,1
2.14,155.4,1
2.14,155.6,1
2.15,155.6,1
2.16,156.0,1
2.16,156.2,1
2.17,156.6,1
2.21,158.6,1
2.21,159.0,1
2.22,159.8,1
2.22,160.5,1
2.23,160.7,1
2.23,160.7,1
2.24,160.7,1
2.24,161.1,1
2.25,161.8,1
2.25,162.6,1
2.26,162.8,1
2.26,162.8,1
2.27,162.8,1
2.27,162.8,1
2.28,162.8,1
2.28,162.8,1
2.29,162.8,1
2.29,163.1,1
2.30,163.3,1
2.30,163.3,1
2.31,163.3,1
2.31,164.4,1
2.32,164.6,1
2.32,164.6,1
2.33,164.6,1
2.33,164.6,1
2.34,164.8,1
2.34,165.0,1
2.35,165.2,1
2.35,165.4,1
2.36,166.3,1
2.36,166.5,1
2.37,166.7,1
2.37,166.7,1
2.38,171.1,1
2.38,174.7,1
2.39,177.5,1
2.39,179.6,1
2.40,186.5,1
2.40,186.6,1
2.41,187.2,1
2.41,187.2,1
2.42,188.0,1
2.42,188.0,1
2.43,188.7,1
2.43,188.7,1
2.44,189.5,1
2.44,197.6,1
2.45,198.7,1
2.45,198.7,1
2.46,198.7,1
2.46,198.7,1
2.47,198.7,1
2.47,198.7,1
2.48,198.7,1
2.48,198.7,1
2.49,198.7,1
2.49,198.7,1
2.50,198.7,1
2.51,198.7,1
2.51,198.7,1
2.52,198.7,1
2.52,198.7,1
2.53,198.7,1
2.53,198.7,1
2.54,198.7,1
2.54,198.7,1
2.55,198.7,1
2.55,198.7,1
2.56,198.7,1
2.56,198.7,1
2.57,198.7,1
2.57,198.7,1
2.58,198.7,1
2.58,198.7,1
2.59,198.7,1
2.59,198.7,1
2.60,198.7,1
2.60,198.7,1
2.61,198.7,1
2.61,198.7,1
2.62,198.7,1
2.62,198.7,1
2.63,198.7,1
2.63,198.7,1
2.64,198.7,1
2.64,198.7,1
2.65,198.7,1
2.65,198.7,1
2.66,198.7,1
2.66,198.7,1
2.67,198.7,1
2.67,198.7,1
2.68,198.7,1
2.68,198.7,1
2.69,198.7,1
2.69,198.7,1
2.70,198.7,1
2.70,198.7,1
2.74,198.7,1
2.75,198.7,1
2.75,198.7,1
2.76,198.7,1
2.76,198.7,1
2.77,198.7,1
2.77,198.7,1
2.78,198.7,1
2.78,198.7,1
2.79,198.7,1
2.80,198.7,1
2.80,198.7,1
2.81,198.7,1
2.81,198.7,1
2.82,198.7,1
2.82,198.7,1
2.83,198.7,1
2.83,198.7,1
2.84,198.7,1
2.84,198.7,1
2.85,198.7,1
2.85,198.7,1
2.86,198.7,1
2.86,198.7,1
2.87,198.7,1
2.87,198.7,1
2.88,198.7,1
2.88,198.7,1
2.89,198.7,1
2.89,198.7,1
2.90,198.7,1
2.90,198.7,1
2.91,198.7,1
2.91,198.7,1
2.92,198.7,1
2.92,198.7,1
2.93,198.7,1
2.93,198.7,1
2.94,198.7,1
2.94,198.7,1
2.95,198.7,1
2.95,198.7,1
2.96,198.7,1
2.96,198.7,1
2.97,198.7,1
2.97,198.7,1
2.98,198.7,1
2.98,198.7,1
2.99,198.7,1
2.99,198.7,1
3.00,198.7,1
3.00,198.7,1
3.01,198.7,1
3.01,198.7,1
3.02,198.7,1
3.02,198.7,1
3.03,199.3,1
3.03,199.3,1
3.04,199.3,1
3.04,200.0,1
3.05,200.0,1
3.05,200.0,1
3.06,200.6,1
3.06,200.6,1
3.07,201.4,1
3.07,201.4,1
3.08,201.4,1
3.08,202.1,1
3.09,202.1,1
3.09,202.7,1
3.10,202.7,1
3.10,202.7,1
3.11,203.4,1
3.11,203.4,1
3.12,204.2,1
3.12,204.2,1
3.13,204.2,1
3.14,204.7,1
3.14,204.7,1
3.15,205.1,1
3.15,205.5,1
3.16,205.5,1
3.16,206.2,1
3.17,206.2,1
3.17,206.2,1
3.18,206.8,1
3.18,206.8,1
3.19,207.5,1
3.19,207.5,1
3.20,207.5,1
3.20,208.3,1
3.21,208.3,1
3.21,208.9,1
3.22,208.9,1
3.22,208.9,1
3.23,209.6,1
3.23,209.6,1
3.24,210.2,1
3.24,210.2,1
3.28,212.2,1
3.29,212.2,1
3.29,213.0,1
3.30,213.0,1
3.30,213.7,1
3.31,213.7,1
3.31,213.7,1
3.32,214.3,1
3.32,214.3,1
3.33,215.0,1
3.33,215.0,1
3.34,215.0,1
3.34,215.8,1
3.35,215.8,1
3.35,216.0,1
3.36,217.3,1
3.36,217.3,1
3.37,217.3,1
3.37,217.3,1
3.38,196.1,1
3.38,196.1,1
3.39,196.1,1
3.39,196.1,1
3.40,196.1,1
3.40,197.2,1
3.41,197.2,1
3.41,197.2,1
3.42,198.0,1
3.42,198.0,1
3.43,198.0,1
3.43,198.7,1
3.44,198.7,1
3.44,199.3,1
3.45,199.3,1
3.46,199.3,1
3.46,200.1,1
3.47,200.1,1
3.47,200.6,1
3.48,200.6,1
3.48,200.6,1
3.49,201.4,1
3.49,201.4,1
3.50,202.1,1
3.50,202.1,1
3.51,202.1,1
3.51,202.7,1
3.52,202.7,1
3.52,202.7,1
3.53,203.4,1
3.53,203.4,1
3.54,204.2,1
3.54,204.2,1
3.55,204.2,1
3.55,204.7,1
3.56,204.7,1
3.56,205.5,1
3.57,205.5,1
3.57,205.5,1
3.58,206.2,1
3.58,206.2,1
3.59,206.8,1
3.59,206.8,1
3.60,206.8,1
3.60,207.6,1
3.61,207.6,1
3.61,207.7,1
3.62,208.3,1
3.62,208.3,1
3.63,208.9,1
3.63,208.9,1
3.64,208.9,1
3.64,209.6,1
3.65,209.6,1
3.65,210.2,1
3.66,210.2,1
3.66,210.2,1
3.67,210.9,1
3.67,210.9,1
3.68,211.7,1
3.68,211.7,1
3.69,211.7,1
3.69,212.2,1
3.70,212.2,1
3.70,213.0,1
3.71,213.0,1
3.71,213.0,1
3.72,213.7,1
3.72,213.7,1
3.73,213.9,1
3.73,214.3,1
3.74,214.3,1
3.74,215.1,1
3.75,215.1,1
3.75,215.1,1
3.76,215.6,1
3.76,215.6,1
3.77,217.1,1
3.77,217.1,1
3.78,217.1,1
3.82,197.2,1
3.83,197.2,1
3.83,197.2,1
3.84,198.0,1
3.84,198.0,1
3.85,198.7,1
3.85,198.7,1
3.86,198.7,1
3.86,199.3,1
3.87,199.3,1
3.87,199.7,1
3.88,200.1,1
3.88,200.1,1
3.89,200.6,1
3.89,200.6,1
3.90,200.6,1
3.90,201.4,1
3.91,201.4,1
3.91,202.1,1
3.92,202.1,1
3.92,202.1,1
3.93,202.7,1
3.93,202.7,1
3.94,203.4,1
3.94,203.4,1
3.95,203.4,1
3.95,204.2,1
3.96,204.2,1
3.96,204.7,1
3.97,204.7,1
3.97,204.7,1
3.98,205.5,1
3.98,205.5,1
3.99,205.5,1
3.99,206.2,1
4.00,206.2,1
4.00,206.8,1
4.01,206.8,1
4.01,206.8,1
4.02,207.6,1
4.02,207.6,1
4.03,208.3,1
4.03,208.3,1
4.04,208.3,1
4.04,208.9,1
4.05,208.9,1
4.05,209.6,1
4.06,209.6,1
4.06,209.6,1
4.07,210.2,1
4.07,210.2,1
4.08,210.6,1
4.08,210.9,1
4.09,210.9,1
4.09,211.7,1
4.10,211.7,1
4.10,211.7,1
4.11,212.2,1
4.11,212.2,1
4.12,213.0,1
4.12,213.0,1
4.13,213.0,1
4.14,213.7,1
4.14,213.7,1
4.15,214.3,1
4.15,214.3,1
4.16,214.3,1
4.16,215.1,1
4.17,215.1,1
4.17,215.6,1
4.18,215.6,1
4.18,215.6,1
4.19,217.1,1
4.19,217.1,1
4.20,217.1,1
4.20,217.1,1
4.21,196.1,1
4.21,196.1,1
4.22,196.1,1
4.22,196.1,1
4.23,196.1,1
4.23,196.1,1
4.24,197.2,1
4.24,197.2,1
4.25,197.2,1
4.25,198.0,1
4.26,198.0,1
4.26,198.7,1
4.27,198.7,1
4.27,198.7,1
4.28,199.3,1
4.28,199.3,1
4.29,200.1,1
4.29,200.1,1
4.30,200.1,1
