t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.8,1
0.09,13.3,1
0.09,13.5,1
0.10,14.1,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.2,1
0.14,17.1,1
0.14,19.7,1
0.15,20.4,1
0.15,22.5,1
0.16,23.1,1
0.17,23.2,1
0.17,23.4,1
0.18,23.6,1
0.18,24.0,1
0.19,24.4,1
0.19,24.4,1
0.20,24.6,1
0.20,25.1,1
0.21,25.1,1
0.21,25.1,1
0.22,25.1,1
0.22,25.3,1
0.23,25.5,1
0.23,25.5,1
0.24,25.7,1
0.24,25.7,1
0.25,26.2,1
0.25,26.8,1
0.26,27.0,1
0.26,27.2,1
0.27,27.4,1
0.27,27.6,1
0.28,28.3,1
0.28,28.3,1
0.29,28.3,1
0.29,28.3,1
0.30,28.3,1
0.30,28.3,1
0.31,28.7,1
0.31,28.7,1
0.32,28.7,1
0.32,28.7,1
0.33,28.7,1
0.33,28.7,1
0.34,29.1,1
0.34,29.2,1
0.35,29.4,1
0.35,29.6,1
0.36,31.5,1
0.36,32.1,1
0.37,32.1,1
0.37,32.2,1
0.38,32.2,1
0.38,32.4,1
0.39,33.0,1
0.39,36.9,1
0.40,37.7,1
0.40,38.6,1
0.41,39.2,1
0.41,39.6,1
0.42,39.6,1
0.42,39.9,1
0.43,39.9,1
0.43,40.1,1
0.44,40.5,1
0.44,40.9,1
0.45,40.9,1
0.45,40.9,1
0.46,41.1,1
0.46,41.1,1
0.47,41.2,1
0.47,42.0,1
0.48,42.2,1
0.48,42.4,1
0.49,42.6,1
0.50,42.9,1
0.50,42.9,1
0.51,43.1,1
0.51,43.5,1
0.52,43.7,1
0.52,43.7,1
0.53,43.9,1
0.53,44.4,1
0.54,44.6,1
0.54,44.6,1
0.55,44.8,1
0.55,44.8,1
0.59,45.2,1
0.60,45.2,1
0.60,45.4,1
0.61,45.4,1
0.61,45.4,1
0.62,45.6,1
0.62,45.8,1
0.63,45.8,1
0.63,45.9,1
0.64,45.9,1
0.64,46.1,1
0.65,46.1,1
0.65,46.1,1
0.66,46.3,1
0.66,46.3,1
0.67,46.5,1
0.67,46.9,1
0.68,46.9,1
0.68,46.9,1
0.69,46.9,1
0.69,46.9,1
0.70,46.9,1
0.70,46.9,1
0.71,46.9,1
0.71,47.2,1
0.72,47.2,1
0.72,47.6,1
0.73,47.8,1
0.73,47.8,1
0.74,47.8,1
0.75,48.0,1
0.75,48.0,1
0.76,48.0,1
0.76,48.4,1
0.77,48.4,1
0.77,50.6,1
0.78,50.6,1
0.78,51.6,1
0.79,51.8,1
0.79,51.8,1
0.80,51.9,1
0.80,51.9,1
0.81,51.9,1
0.81,51.9,1
0.82,52.1,1
0.82,52.1,1
0.83,52.1,1
0.83,52.1,1
0.84,52.5,1
0.84,52.5,1
0.85,52.9,1
0.85,53.1,1
0.86,53.6,1
0.86,53.6,1
0.87,54.2,1
0.87,54.6,1
0.88,54.6,1
0.88,54.6,1
0.89,54.6,1
0.89,54.6,1
0.90,54.6,1
0.90,54.9,1
0.91,55.1,1
0.91,55.5,1
0.92,55.7,1
0.92,55.7,1
0.93,55.9,1
0.93,56.1,1
0.94,56.4,1
0.94,57.0,1
0.95,57.2,1
0.95,57.2,1
0.96,57.4,1
0.96,57.6,1
0.97,57.8,1
0.97,57.9,1
0.98,58.1,1
0.98,58.3,1
0.99,58.5,1
0.99,58.7,1
1.00,58.9,1
1.00,59.1,1
1.01,59.4,1
1.01,59.6,1
1.02,59.6,1
1.02,61.7,1
1.03,62.6,1
1.03,62.6,1
1.04,62.8,1
1.04,63.2,1
1.05,63.2,1
1.05,63.4,1
1.06,63.9,1
1.06,64.1,1
1.07,64.5,1
1.08,65.1,1
1.08,65.4,1
1.09,66.0,1
1.09,66.0,1
1.13,68.4,1
1.14,69.0,1
1.14,69.2,1
1.15,69.6,1
1.15,69.6,1
1.16,69.6,1
1.16,69.6,1
1.17,69.6,1
1.17,69.9,1
1.18,69.9,1
1.18,70.1,1
1.19,70.3,1
1.19,70.3,1
1.20,70.3,1
1.20,70.5,1
1.21,70.7,1
1.21,70.7,1
1.22,70.7,1
1.22,70.9,1
1.23,70.9,1
1.23,70.9,1
1.24,71.4,1
1.24,71.6,1
1.25,72.0,1
1.25,72.2,1
1.26,72.2,1
1.26,72.6,1
1.27,72.6,1
1.27,72.9,1
1.28,73.1,1
1.28,73.1,1
1.29,73.9,1
1.29,75.6,1
1.30,86.2,1
1.30,102.0,1
1.31,108.2,1
1.31,118.1,1
1.32,119.1,1
1.32,119.4,1
1.33,119.6,1
1.33,121.5,1
1.34,121.5,1
1.34,121.7,1
1.35,122.1,1
1.35,122.1,1
1.36,122.1,1
1.36,122.2,1
1.37,123.9,1
1.38,124.3,1
1.38,124.5,1
1.39,124.5,1
1.39,124.5,1
1.40,125.1,1
1.40,125.1,1
1.41,125.2,1
1.41,125.6,1
1.42,126.6,1
1.42,126.9,1
1.43,127.3,1
1.43,127.3,1
1.44,127.3,1
1.44,127.3,1
1.45,128.1,1
1.45,128.1,1
1.46,128.8,1
1.46,129.6,1
1.47,129.8,1
1.47,130.1,1
1.48,130.1,1
1.48,130.1,1
1.49,130.1,1
1.49,130.1,1
1.50,130.5,1
1.50,130.5,1
1.51,130.9,1
1.51,130.9,1
1.52,131.1,1
1.52,131.2,1
1.53,131.2,1
1.53,131.6,1
1.54,131.8,1
1.54,131.8,1
1.55,132.0,1
1.55,132.4,1
1.56,132.6,1
1.56,132.8,1
1.57,132.9,1
1.57,133.3,1
1.58,133.3,1
1.58,134.1,1
1.59,134.2,1
1.59,134.6,1
1.60,134.8,1
1.60,135.4,1
1.61,135.8,1
1.61,137.6,1
1.62,137.6,1
1.62,137.8,1
1.63,138.4,1
1.67,140.1,1
1.68,140.4,1
1.68,140.6,1
1.69,143.4,1
1.69,143.8,1
1.70,144.2,1
1.70,144.4,1
1.71,144.8,1
1.71,144.9,1
1.72,145.1,1
1.72,145.5,1
1.73,145.7,1
1.73,146.2,1
1.74,146.6,1
1.74,146.6,1
1.75,147.0,1
1.75,147.0,1
1.76,147.0,1
1.76,147.9,1
1.77,147.9,1
1.77,147.9,1
1.78,147.9,1
1.78,147.9,1
1.79,147.9,1
1.79,147.9,1
1.80,147.9,1
1.80,147.9,1
1.81,147.9,1
1.81,147.9,1
1.82,147.9,1
1.82,147.9,1
1.83,147.9,1
1.83,147.9,1
1.84,147.9,1
1.84,147.9,1
1.85,147.9,1
1.85,147.9,1
1.86,147.9,1
1.86,147.9,1
1.87,147.9,1
1.87,147.9,1
1.88,147.9,1
1.88,148.3,1
1.89,148.3,1
1.90,148.3,1
1.90,148.3,1
1.91,148.5,1
1.91,148.5,1
1.92,148.7,1
1.92,148.7,1
1.93,148.9,1
1.93,149.1,1
1.94,149.2,1
1.94,149.4,1
1.95,149.6,1
1.95,150.0,1
1.96,150.2,1
1.96,150.2,1
1.97,150.4,1
1.97,150.4,1
1.98,150.4,1
1.98,150.4,1
1.99,150.6,1
1.99,150.6,1
2.00,150.9,1
2.00,150.9,1
2.01,150.9,1
2.01,151.3,1
2.02,151.3,1
2.02,151.3,1
2.03,151.3,1
2.03,151.3,1
2.04,151.5,1
2.04,151.5,1
2.05,151.5,1
2.05,151.5,1
2.06,151.7,1
2.06,151.9,1
2.07,152.1,1
2.07,152.4,1
2.08,152.4,1
2.08,152.6,1
2.09,152.6,1
2.09,152.6,1
2.10,152.6,1
2.10,152.6,1
2.11,152.8,1
2.11,152.8,1
2.12,153.0,1
2.12,153.2,1
2.13,153.2,1
2.13,153.6,1
2.14,153.9,1
2.14,154.5,1
2.15,154.7,1
2.15,154.7,1
2.16,154.9,1
2.16,154.9,1
2.17,154.9,1
2.21,156.2,1
2.22,156.6,1
2.22,157.9,1
2.23,158.1,1
2.23,158.1,1
2.24,158.6,1
2.24,159.0,1
2.25,159.6,1
2.25,159.9,1
2.26,159.9,1
2.26,159.9,1
2.27,160.3,1
2.27,161.1,1
2.28,161.8,1
2.28,162.0,1
2.29,162.0,1
2.29,162.0,1
2.30,162.0,1
2.30,162.0,1
2.31,162.0,1
2.31,162.2,1
2.32,162.4,1
2.32,162.6,1
2.33,162.6,1
2.33,162.9,1
2.34,163.9,1
2.34,163.9,1
2.35,163.9,1
2.35,163.9,1
2.36,164.4,1
2.36,164.4,1
2.37,164.6,1
2.37,165.2,1
2.38,165.8,1
2.38,166.1,1
2.39,166.1,1
2.39,166.1,1
2.40,168.8,1
2.40,171.9,1
2.41,175.3,1
2.41,178.1,1
2.42,188.3,1
2.42,189.6,1
2.43,190.3,1
2.43,190.5,1
2.44,191.1,1
2.44,191.8,1
2.45,191.8,1
2.45,195.4,1
2.46,196.5,1
2.47,196.5,1
2.47,196.5,1
2.48,196.5,1
2.48,196.5,1
2.49,196.5,1
2.49,196.5,1
2.50,196.5,1
2.50,196.5,1
2.51,196.5,1
2.51,196.5,1
2.52,196.5,1
2.52,196.5,1
2.53,196.5,1
2.53,196.5,1
2.54,196.5,1
2.54,196.5,1
2.55,196.5,1
2.55,196.5,1
2.56,196.5,1
2.56,196.5,1
2.57,196.5,1
2.57,196.5,1
2.58,196.5,1
2.58,196.5,1
2.59,196.5,1
2.59,196.5,1
2.60,196.5,1
2.60,196.5,1
2.61,196.5,1
2.61,196.5,1
2.62,196.5,1
2.62,196.5,1
2.63,196.5,1
2.63,196.5,1
2.64,196.5,1
2.64,196.5,1
2.65,196.5,1
2.65,196.5,1
2.66,196.5,1
2.66,196.5,1
2.67,196.5,1
2.67,196.5,1
2.68,196.5,1
2.68,196.5,1
2.69,196.5,1
2.69,196.5,1
2.70,196.5,1
2.70,196.5,1
2.71,196.5,1
2.75,196.5,1
2.76,196.5,1
2.76,196.5,1
2.77,196.5,1
2.77,196.5,1
2.78,196.5,1
2.78,196.5,1
2.79,196.5,1
2.79,196.5,1
2.80,196.5,1
2.80,196.5,1
2.81,196.5,1
2.81,196.5,1
2.82,196.5,1
2.82,196.5,1
2.83,196.5,1
2.83,196.5,1
2.84,196.5,1
2.84,196.5,1
2.85,196.5,1
2.85,196.5,1
2.86,196.5,1
2.86,196.5,1
2.87,196.5,1
2.87,196.5,1
2.88,196.5,1
2.88,196.5,1
2.89,196.5,1
2.89,196.5,1
2.90,196.5,1
2.90,196.5,1
2.91,196.5,1
2.91,196.5,1
2.92,196.5,1
2.92,196.5,1
2.93,196.5,1
2.93,196.5,1
2.94,196.5,1
2.94,196.5,1
2.95,196.5,1
2.95,196.5,1
2.96,196.5,1
2.96,196.5,1
2.97,196.5,1
2.97,196.5,1
2.98,196.5,1
2.98,197.1,1
2.99,197.1,1
2.99,197.1,1
3.00,197.8,1
3.00,197.8,1
3.01,198.4,1
3.01,204.9,1
3.02,210.1,1
3.02,205.1,1
3.03,205.1,1
3.03,205.1,1
3.04,205.1,1
3.05,205.1,1
3.05,205.1,1
3.06,205.1,1
3.06,205.1,1
3.07,205.1,1
3.07,205.1,1
3.08,205.1,1
3.08,205.1,1
3.09,205.1,1
3.09,205.1,1
3.10,205.1,1
3.10,205.1,1
3.11,205.1,1
3.11,205.1,1
3.12,205.1,1
3.12,205.1,1
3.13,205.1,1
3.13,205.1,1
3.14,205.1,1
