t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.4,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.6,1
0.12,17.4,1
0.12,19.7,1
0.13,22.5,1
0.14,23.1,1
0.14,23.2,1
0.15,23.6,1
0.15,23.6,1
0.16,24.2,1
0.16,24.4,1
0.17,24.8,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.7,1
0.22,25.9,1
0.22,26.1,1
0.23,26.2,1
0.23,27.2,1
0.24,27.4,1
0.24,27.6,1
0.25,27.8,1
0.25,28.5,1
0.26,29.1,1
0.26,29.1,1
0.27,29.1,1
0.27,29.1,1
0.28,29.4,1
0.28,29.8,1
0.29,30.0,1
0.29,31.7,1
0.30,32.4,1
0.30,32.4,1
0.31,32.6,1
0.31,33.0,1
0.32,33.2,1
0.32,33.8,1
0.33,38.1,1
0.33,38.8,1
0.34,40.1,1
0.34,40.1,1
0.35,40.1,1
0.35,40.3,1
0.36,40.5,1
0.36,40.5,1
0.37,40.5,1
0.37,40.7,1
0.38,40.9,1
0.38,40.9,1
0.39,40.9,1
0.39,40.9,1
0.40,41.1,1
0.40,41.2,1
0.41,41.2,1
0.41,41.4,1
0.42,41.6,1
0.42,42.2,1
0.43,42.2,1
0.43,42.4,1
0.44,42.8,1
0.44,42.8,1
0.45,42.9,1
0.45,43.1,1
0.46,43.1,1
0.47,43.3,1
0.47,43.5,1
0.48,44.6,1
0.48,44.8,1
0.49,44.8,1
0.49,45.0,1
0.50,45.2,1
0.50,45.6,1
0.51,45.8,1
0.51,45.9,1
0.52,45.9,1
0.52,45.9,1
0.53,46.1,1
0.53,46.3,1
0.54,46.5,1
0.54,46.5,1
0.55,46.7,1
0.55,47.1,1
0.59,50.8,1
0.60,52.1,1
0.60,52.3,1
0.61,52.3,1
0.61,52.3,1
0.62,52.5,1
0.62,52.5,1
0.63,52.5,1
0.63,52.7,1
0.64,52.9,1
0.64,53.2,1
0.65,53.6,1
0.65,54.0,1
0.66,54.6,1
0.66,54.9,1
0.67,54.9,1
0.68,54.9,1
0.68,54.9,1
0.69,54.9,1
0.69,55.3,1
0.70,55.9,1
0.70,56.1,1
0.71,56.1,1
0.71,56.2,1
0.72,56.8,1
0.72,57.2,1
0.73,57.6,1
0.73,57.6,1
0.74,57.6,1
0.74,57.8,1
0.75,58.1,1
0.75,58.1,1
0.76,58.5,1
0.76,58.5,1
0.77,58.9,1
0.77,59.1,1
0.78,59.2,1
0.78,59.6,1
0.79,60.0,1
0.79,60.0,1
0.80,62.4,1
0.80,63.0,1
0.81,63.2,1
0.81,63.4,1
0.82,63.8,1
0.82,64.1,1
0.83,64.5,1
0.83,64.9,1
0.84,65.4,1
0.84,66.4,1
0.85,66.4,1
0.85,67.1,1
0.86,67.7,1
0.86,67.9,1
0.87,68.1,1
0.87,68.4,1
0.88,68.4,1
0.88,68.8,1
0.89,69.4,1
0.89,69.6,1
0.90,69.9,1
0.90,69.9,1
0.91,70.5,1
0.91,70.7,1
0.92,70.9,1
0.92,71.1,1
0.93,71.1,1
0.93,71.2,1
0.94,71.2,1
0.94,71.2,1
0.95,71.4,1
0.95,72.0,1
0.96,72.0,1
0.96,72.4,1
0.97,72.4,1
0.97,72.6,1
0.98,72.8,1
0.98,72.9,1
0.99,73.3,1
0.99,73.3,1
1.00,73.3,1
1.01,74.4,1
1.01,75.9,1
1.02,86.4,1
1.02,96.2,1
1.03,104.6,1
1.03,117.8,1
1.04,119.2,1
1.04,119.6,1
1.05,119.8,1
1.05,121.7,1
1.06,121.7,1
1.06,122.1,1
1.07,122.4,1
1.07,122.4,1
1.08,122.4,1
1.08,122.6,1
1.09,124.3,1
1.09,124.5,1
1.13,127.1,1
1.14,127.3,1
1.14,127.5,1
1.15,127.5,1
1.15,127.5,1
1.16,128.1,1
1.17,128.2,1
1.17,128.2,1
