t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.4,1
0.08,12.8,1
0.08,13.3,1
0.09,14.1,1
0.10,14.4,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.4,1
0.13,17.4,1
0.13,19.7,1
0.14,21.8,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,24.4,1
0.17,24.6,1
0.17,25.1,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.7,1
0.20,25.9,1
0.20,26.1,1
0.21,26.2,1
0.21,27.2,1
0.22,27.4,1
0.22,27.6,1
0.23,27.9,1
0.23,28.5,1
0.24,28.7,1
0.24,29.1,1
0.25,29.1,1
0.25,29.1,1
0.26,29.1,1
0.26,29.1,1
0.27,29.4,1
0.27,29.8,1
0.28,30.9,1
0.28,32.2,1
0.29,32.4,1
0.29,32.6,1
0.30,32.8,1
0.30,33.4,1
0.31,37.7,1
0.31,38.4,1
0.32,39.6,1
0.32,39.8,1
0.33,39.9,1
0.33,40.1,1
0.34,40.7,1
0.34,40.9,1
0.35,40.9,1
0.35,40.9,1
0.36,41.1,1
0.36,41.2,1
0.37,41.2,1
0.37,41.6,1
0.38,41.8,1
0.38,42.0,1
0.39,42.4,1
0.39,42.8,1
0.40,42.9,1
0.40,43.1,1
0.41,43.3,1
0.42,43.3,1
0.42,43.5,1
0.43,43.7,1
0.43,43.9,1
0.44,44.1,1
0.44,44.2,1
0.45,44.6,1
0.45,45.6,1
0.46,45.8,1
0.46,46.3,1
0.47,46.5,1
0.47,46.7,1
0.48,47.1,1
0.48,47.2,1
0.49,47.2,1
0.49,47.4,1
0.50,47.6,1
0.50,48.0,1
0.51,48.2,1
0.51,48.4,1
0.52,51.0,1
0.52,52.1,1
0.53,52.1,1
0.53,52.1,1
0.54,52.3,1
0.54,52.5,1
0.55,52.5,1
0.55,52.5,1
0.60,54.9,1
0.60,54.9,1
0.61,54.9,1
0.61,55.5,1
0.62,55.9,1
0.62,56.1,1
0.63,56.2,1
0.63,56.6,1
0.64,57.0,1
0.64,57.6,1
0.65,57.6,1
0.65,57.9,1
0.66,58.1,1
0.66,58.3,1
0.67,58.5,1
0.67,58.9,1
0.68,59.1,1
0.68,59.2,1
0.69,59.6,1
0.69,59.8,1
0.70,60.0,1
0.70,61.9,1
0.71,63.0,1
0.71,63.2,1
0.72,63.4,1
0.72,63.8,1
0.73,63.9,1
0.73,64.3,1
0.74,64.7,1
0.74,65.2,1
0.75,65.6,1
0.75,66.4,1
0.76,67.1,1
0.76,67.7,1
0.77,67.9,1
0.77,67.9,1
0.78,68.2,1
0.78,68.4,1
0.79,68.4,1
0.79,69.0,1
0.80,69.4,1
0.80,69.8,1
0.81,69.9,1
0.81,69.9,1
0.82,69.9,1
0.82,70.3,1
0.83,70.3,1
0.83,70.5,1
0.84,70.5,1
0.84,70.7,1
0.85,70.7,1
0.85,70.7,1
0.86,70.9,1
0.86,70.9,1
0.87,70.9,1
0.87,71.1,1
0.88,71.1,1
0.88,71.1,1
0.89,71.2,1
0.89,71.8,1
0.90,72.0,1
0.91,72.2,1
0.91,72.4,1
0.92,72.6,1
0.92,72.8,1
0.93,72.9,1
0.93,73.1,1
0.94,73.3,1
0.94,73.9,1
0.95,75.4,1
0.95,77.1,1
0.96,90.9,1
0.96,102.8,1
0.97,112.7,1
0.97,119.1,1
0.98,119.6,1
0.98,119.8,1
0.99,120.4,1
0.99,121.9,1
1.00,122.1,1
1.00,122.2,1
1.01,122.4,1
1.01,122.4,1
1.02,122.4,1
1.02,123.4,1
1.03,124.7,1
1.03,124.7,1
1.04,124.7,1
1.04,124.7,1
1.05,125.1,1
1.05,125.4,1
1.06,125.4,1
1.06,125.8,1
1.07,126.0,1
1.07,127.1,1
1.08,127.5,1
1.08,127.7,1
1.09,127.7,1
1.09,127.7,1
1.13,130.5,1
1.14,130.9,1
1.15,131.2,1
1.15,131.4,1
1.16,131.4,1
1.16,131.6,1
1.17,131.6,1
1.17,132.0,1
