t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.4,1
0.08,12.6,1
0.09,13.1,1
0.09,13.5,1
0.10,13.9,1
0.10,14.2,1
0.11,14.6,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,15.2,1
0.14,15.6,1
0.15,17.1,1
0.15,18.6,1
0.16,19.3,1
0.16,19.7,1
0.17,20.4,1
0.17,22.1,1
0.18,22.5,1
0.18,22.7,1
0.19,22.9,1
0.19,23.2,1
0.20,23.2,1
0.20,23.6,1
0.21,24.0,1
0.21,24.0,1
0.22,24.2,1
0.22,24.8,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.26,25.1,1
0.26,25.5,1
0.27,25.5,1
0.27,25.7,1
0.28,25.7,1
0.28,26.2,1
0.29,26.8,1
0.29,27.0,1
0.30,27.2,1
0.30,27.4,1
0.31,27.6,1
0.31,27.9,1
0.32,28.1,1
0.32,28.1,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.9,1
0.36,29.1,1
0.36,29.4,1
0.37,29.6,1
0.37,29.6,1
0.38,30.2,1
0.38,30.6,1
0.39,31.7,1
0.39,31.9,1
0.40,31.9,1
0.40,32.1,1
0.41,32.1,1
0.41,32.4,1
0.42,32.4,1
0.42,32.8,1
0.43,33.2,1
0.43,33.2,1
0.44,33.4,1
0.44,33.6,1
0.45,33.6,1
0.45,33.6,1
0.46,33.8,1
0.46,33.8,1
0.47,33.8,1
0.47,33.9,1
0.48,34.1,1
0.48,34.5,1
0.49,34.5,1
0.49,34.7,1
0.50,34.7,1
0.50,34.7,1
0.51,35.1,1
0.51,35.1,1
0.52,35.1,1
0.52,35.2,1
0.53,35.2,1
0.53,35.2,1
0.54,35.2,1
0.54,35.4,1
0.55,35.4,1
0.59,36.9,1
0.60,36.9,1
0.60,37.1,1
0.61,37.1,1
0.61,37.3,1
0.62,37.7,1
0.62,37.7,1
0.63,38.1,1
0.63,38.6,1
0.64,39.2,1
0.64,39.4,1
0.65,39.6,1
0.65,39.9,1
0.66,41.6,1
0.66,42.6,1
0.67,43.3,1
0.67,43.9,1
0.68,44.6,1
0.68,44.8,1
0.69,45.6,1
0.69,45.8,1
0.70,45.9,1
0.70,45.9,1
0.71,46.3,1
0.71,46.3,1
0.72,46.3,1
0.72,46.3,1
0.73,46.5,1
0.73,46.7,1
0.74,46.9,1
0.74,47.2,1
0.75,47.4,1
0.75,47.4,1
0.76,47.6,1
0.76,48.2,1
0.77,49.7,1
0.77,50.8,1
0.78,51.0,1
0.79,51.0,1
0.79,51.0,1
0.80,51.0,1
0.80,51.4,1
0.81,51.4,1
0.81,51.4,1
0.82,51.6,1
0.82,51.8,1
0.83,51.9,1
0.83,52.1,1
0.84,52.3,1
0.84,52.3,1
0.85,52.9,1
0.85,53.2,1
0.86,53.6,1
0.86,53.6,1
0.87,53.6,1
0.87,53.6,1
0.88,53.8,1
0.88,53.8,1
0.89,53.8,1
0.89,53.8,1
0.90,54.2,1
0.90,54.4,1
0.91,54.8,1
0.91,54.8,1
0.92,54.8,1
0.92,54.8,1
0.93,55.1,1
0.93,55.1,1
0.94,55.3,1
0.94,55.5,1
0.95,55.7,1
0.95,55.7,1
0.96,56.2,1
0.96,56.2,1
0.97,56.4,1
0.97,56.4,1
0.98,56.6,1
0.98,56.8,1
0.99,56.8,1
0.99,57.0,1
1.00,57.0,1
1.00,57.2,1
1.01,57.2,1
1.01,57.6,1
1.02,57.6,1
1.02,57.9,1
1.03,58.1,1
1.03,58.1,1
1.04,58.3,1
1.04,58.3,1
1.05,58.5,1
1.05,58.5,1
1.06,58.5,1
1.06,58.7,1
1.07,58.7,1
1.07,59.6,1
1.08,60.8,1
1.08,61.3,1
1.09,61.7,1
1.13,63.2,1
1.14,63.4,1
1.14,63.6,1
1.15,64.1,1
1.15,64.3,1
1.16,64.9,1
1.16,64.9,1
1.17,64.9,1
1.17,65.4,1
1.18,65.6,1
1.18,66.4,1
1.19,66.4,1
1.19,66.6,1
1.20,66.9,1
1.20,67.1,1
1.21,67.1,1
1.21,67.1,1
1.22,67.3,1
1.22,67.9,1
1.23,68.1,1
1.23,68.2,1
1.24,68.4,1
1.24,68.4,1
1.25,68.4,1
1.25,68.8,1
1.26,68.8,1
1.26,69.0,1
1.27,69.2,1
1.27,69.2,1
1.28,69.4,1
1.28,69.4,1
1.29,69.4,1
1.29,69.4,1
1.30,69.6,1
1.30,69.6,1
1.31,69.6,1
1.31,69.6,1
1.32,69.8,1
1.32,69.9,1
1.33,70.1,1
1.33,70.3,1
1.34,70.3,1
1.35,70.3,1
1.35,70.5,1
1.36,70.7,1
1.36,70.7,1
1.37,70.7,1
1.37,70.7,1
1.38,70.9,1
1.38,71.1,1
1.39,71.1,1
1.39,71.1,1
1.40,71.1,1
1.40,71.1,1
1.41,71.2,1
1.41,71.4,1
1.42,71.4,1
1.42,71.6,1
1.43,71.6,1
1.43,71.8,1
1.44,72.0,1
1.44,72.4,1
1.45,73.7,1
1.45,74.4,1
1.46,76.5,1
1.46,79.5,1
1.47,82.1,1
1.47,84.9,1
1.48,86.8,1
1.48,87.6,1
1.49,88.3,1
1.49,89.1,1
1.50,90.0,1
1.50,90.6,1
1.51,91.5,1
1.51,92.1,1
1.52,92.8,1
1.52,93.6,1
1.53,94.5,1
1.53,95.2,1
1.54,95.8,1
1.54,96.8,1
1.55,97.3,1
1.55,98.1,1
1.56,98.8,1
1.56,101.1,1
1.57,103.1,1
1.57,103.9,1
1.58,104.4,1
1.58,105.2,1
1.59,105.9,1
1.59,107.1,1
1.60,107.8,1
1.60,108.8,1
1.61,109.7,1
1.61,110.6,1
1.62,111.4,1
1.62,112.3,1
1.63,113.6,1
1.67,117.8,1
1.68,117.9,1
1.68,118.3,1
1.69,118.3,1
1.69,118.3,1
1.70,118.3,1
1.70,118.5,1
1.71,120.4,1
1.71,120.6,1
1.72,120.6,1
1.72,120.6,1
1.73,120.9,1
1.73,121.3,1
1.74,121.3,1
1.74,121.3,1
1.75,121.5,1
1.75,121.7,1
1.76,121.9,1
1.76,123.0,1
1.77,123.2,1
1.77,123.4,1
1.78,123.4,1
1.78,123.4,1
1.79,123.4,1
1.79,124.1,1
1.80,124.1,1
1.80,124.1,1
1.81,124.3,1
1.81,125.6,1
1.82,125.6,1
1.83,125.8,1
1.83,126.0,1
1.84,126.2,1
1.84,126.2,1
1.85,126.6,1
1.85,126.8,1
1.86,126.9,1
1.86,127.1,1
1.87,127.1,1
1.87,127.1,1
1.88,127.3,1
1.88,127.3,1
1.89,127.7,1
1.89,127.9,1
1.90,127.9,1
1.90,128.1,1
1.91,128.1,1
1.91,128.1,1
1.92,128.4,1
1.92,128.6,1
1.93,128.6,1
1.93,128.6,1
1.94,128.8,1
1.94,129.2,1
1.95,129.4,1
1.95,129.8,1
1.96,130.1,1
1.96,130.1,1
1.97,130.5,1
1.97,130.7,1
1.98,131.2,1
1.98,131.6,1
1.99,131.8,1
1.99,132.8,1
2.00,133.5,1
2.00,133.5,1
2.01,133.9,1
2.01,134.2,1
2.02,134.4,1
2.02,134.8,1
2.03,135.0,1
2.03,135.2,1
2.04,135.4,1
2.04,135.4,1
2.05,135.6,1
2.05,135.9,1
2.06,135.9,1
2.06,136.3,1
2.07,136.5,1
2.07,139.3,1
2.08,139.7,1
2.08,139.9,1
2.09,140.2,1
2.09,140.4,1
2.10,140.6,1
2.10,140.8,1
2.11,141.0,1
2.11,141.4,1
2.12,141.6,1
2.12,141.8,1
2.13,142.3,1
2.13,142.7,1
2.14,142.7,1
2.14,142.7,1
2.15,143.1,1
2.16,143.1,1
2.16,143.1,1
2.17,143.8,1
2.17,143.8,1
2.21,143.8,1
2.22,143.8,1
2.22,143.8,1
2.23,143.8,1
2.23,143.8,1
2.24,143.8,1
2.24,143.8,1
2.25,143.8,1
2.25,143.8,1
2.26,143.8,1
2.26,143.8,1
2.27,143.8,1
2.27,144.0,1
2.28,144.0,1
2.28,144.0,1
2.29,144.0,1
2.29,144.0,1
2.30,144.0,1
2.30,144.0,1
2.31,144.2,1
2.31,144.2,1
2.32,144.2,1
2.32,144.4,1
2.33,144.4,1
2.33,144.4,1
2.34,144.6,1
2.34,144.6,1
2.35,144.8,1
2.35,144.9,1
2.36,145.1,1
2.36,145.3,1
2.37,145.5,1
2.37,145.7,1
2.38,145.9,1
2.39,146.1,1
2.39,146.2,1
2.40,146.2,1
2.40,146.2,1
2.41,146.4,1
2.41,146.4,1
2.42,146.4,1
2.42,146.4,1
2.43,146.6,1
2.43,146.6,1
2.44,146.6,1
2.44,146.6,1
2.45,146.6,1
2.45,147.0,1
2.46,147.0,1
2.46,147.0,1
2.47,147.0,1
2.47,147.0,1
2.48,147.0,1
2.48,147.0,1
2.49,147.0,1
2.49,147.2,1
2.50,147.2,1
2.50,147.2,1
2.51,147.4,1
2.51,147.4,1
2.52,147.6,1
2.52,147.9,1
2.53,147.9,1
2.53,148.1,1
2.54,148.3,1
2.54,148.3,1
2.55,148.3,1
2.55,148.3,1
2.56,148.3,1
2.56,148.3,1
2.57,148.5,1
2.57,148.5,1
2.58,148.7,1
2.58,148.9,1
2.59,149.1,1
2.59,149.6,1
2.60,150.2,1
2.60,150.4,1
2.61,150.6,1
2.61,150.6,1
2.62,150.6,1
2.62,150.6,1
2.63,150.8,1
2.63,150.8,1
2.64,150.9,1
2.64,150.9,1
2.65,151.1,1
2.65,151.5,1
2.66,151.5,1
2.66,151.5,1
2.67,151.7,1
2.67,151.9,1
2.68,151.9,1
2.68,152.1,1
2.69,152.2,1
2.69,152.4,1
2.70,152.4,1
2.70,153.4,1
2.71,153.6,1
2.75,156.0,1
2.76,156.8,1
2.76,157.5,1
2.77,157.7,1
2.77,157.7,1
2.78,157.7,1
2.78,157.7,1
2.79,157.7,1
2.79,157.7,1
2.80,157.7,1
2.80,158.1,1
2.81,158.2,1
2.81,158.2,1
2.82,158.2,1
2.82,158.4,1
2.83,158.8,1
2.83,159.6,1
2.84,159.6,1
2.84,159.6,1
2.85,159.6,1
2.85,159.6,1
2.86,159.9,1
2.86,159.9,1
2.87,160.1,1
2.87,160.3,1
2.88,161.2,1
2.88,161.4,1
2.89,161.6,1
2.89,161.6,1
2.90,162.0,1
2.90,162.4,1
2.91,162.8,1
2.91,163.3,1
2.92,163.9,1
2.93,164.4,1
2.93,165.2,1
2.94,165.8,1
2.94,168.0,1
2.95,171.0,1
2.95,176.1,1
2.96,178.2,1
2.96,181.6,1
2.97,186.5,1
2.97,189.4,1
2.98,193.0,1
2.98,193.9,1
2.99,197.7,1
2.99,198.2,1
3.00,198.6,1
3.00,210.2,1
3.01,206.7,1
3.01,218.9,1
3.02,218.9,1
3.02,219.3,1
3.03,219.3,1
3.03,219.5,1
3.04,219.5,1
3.04,219.9,1
3.05,219.9,1
3.05,219.9,1
3.06,219.9,1
3.06,219.9,1
3.07,220.1,1
3.07,222.3,1
3.08,222.3,1
3.08,222.3,1
3.09,222.3,1
3.09,222.3,1
3.10,225.0,1
3.10,225.0,1
3.11,225.0,1
3.11,225.0,1
3.12,225.0,1
3.12,225.7,1
3.13,232.4,1
3.13,238.4,1
3.14,243.7,1
3.14,243.7,1
3.15,243.7,1
3.15,243.7,1
3.16,243.7,1
3.16,243.7,1
3.17,243.7,1
3.17,243.7,1
3.18,243.7,1
3.18,243.7,1
3.19,243.7,1
3.19,243.7,1
3.20,243.7,1
3.20,243.7,1
3.21,243.7,1
3.21,243.7,1
3.22,243.7,1
3.22,243.7,1
3.23,243.7,1
3.23,243.7,1
3.24,243.7,1
3.24,243.7,1
3.25,243.7,1
3.29,243.7,1
3.30,243.7,1
3.30,243.7,1
3.31,243.7,1
3.31,243.7,1
3.32,243.7,1
3.32,243.7,1
3.33,243.7,1
3.33,243.7,1
3.34,243.7,1
3.34,243.7,1
3.35,243.7,1
3.35,243.7,1
3.36,243.7,1
3.36,243.7,1
3.37,243.7,1
3.37,243.7,1
3.38,243.7,1
3.38,243.7,1
3.39,243.7,1
3.39,243.7,1
3.40,243.7,1
3.40,243.7,1
3.41,243.7,1
3.41,243.7,1
3.42,243.7,1
3.42,243.7,1
3.43,243.7,1
3.44,243.7,1
3.44,243.7,1
3.45,243.7,1
3.45,243.7,1
3.46,243.7,1
3.46,243.7,1
3.47,243.7,1
3.47,243.7,1
3.48,243.7,1
3.48,243.7,1
3.49,243.7,1
3.49,243.7,1
3.50,243.7,1
3.50,243.7,1
3.51,243.7,1
3.51,243.7,1
3.52,243.7,1
3.52,243.7,1
3.53,243.7,1
3.53,243.7,1
3.54,243.7,1
3.54,243.7,1
3.55,243.7,1
3.55,243.7,1
3.56,243.7,1
3.56,243.7,1
3.57,243.7,1
3.57,243.7,1
3.58,243.7,1
3.58,243.7,1
3.59,243.7,1
3.59,243.7,1
3.60,243.7,1
3.60,243.7,1
3.61,243.7,1
3.61,243.7,1
3.62,243.7,1
3.62,243.7,1
3.63,243.7,1
3.63,243.7,1
3.64,243.7,1
3.64,243.7,1
3.65,243.7,1
3.65,243.7,1
3.66,243.7,1
3.66,243.7,1
3.67,243.7,1
3.67,243.7,1
3.68,243.7,1
3.68,243.7,1
3.69,243.7,1
3.69,243.7,1
3.70,243.7,1
3.70,243.7,1
3.71,243.7,1
3.71,243.7,1
3.72,243.7,1
3.72,243.7,1
3.73,243.7,1
3.73,243.7,1
3.74,243.7,1
3.74,243.7,1
3.75,243.7,1
3.75,243.7,1
3.76,243.7,1
3.77,243.7,1
3.77,243.7,1
3.78,243.7,1
3.78,243.7,1
3.79,243.7,1
3.79,243.7,1
3.83,243.7,1
3.84,243.7,1
3.84,243.7,1
3.85,243.7,1
3.85,243.7,1
3.86,243.7,1
3.86,243.7,1
3.87,243.7,1
3.87,243.7,1
3.88,243.7,1
3.88,243.7,1
3.89,243.7,1
3.89,243.7,1
3.90,243.7,1
3.90,243.7,1
3.91,243.7,1
3.91,243.7,1
3.92,243.7,1
3.92,243.7,1
3.93,243.7,1
3.93,243.7,1
3.94,243.7,1
3.94,243.7,1
3.95,243.7,1
3.95,243.7,1
3.96,243.7,1
3.96,243.7,1
3.97,243.7,1
3.97,243.7,1
3.98,243.7,1
3.98,243.7,1
3.99,243.7,1
3.99,243.7,1
4.00,243.7,1
4.00,243.7,1
4.01,243.7,1
4.01,243.7,1
4.02,243.7,1
4.03,243.7,1
4.03,243.7,1
4.04,243.7,1
4.04,243.7,1
4.05,243.7,1
4.05,243.7,1
4.06,243.7,1
4.06,243.7,1
4.07,243.7,1
4.07,243.7,1
4.08,243.7,1
4.08,243.7,1
4.09,243.7,1
4.09,243.7,1
4.10,252.5,1
4.10,256.4,1
4.11,262.8,1
4.11,257.6,1
4.12,268.0,1
4.12,268.0,1
4.13,268.0,1
4.13,268.0,1
4.14,268.2,1
4.14,268.2,1
4.15,268.2,1
4.15,268.2,1
