t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.2,1
0.08,12.2,1
0.08,12.6,1
0.09,12.6,1
0.09,13.1,1
0.10,13.7,1
0.11,13.9,1
0.11,14.1,1
0.12,14.2,1
0.12,14.8,1
0.13,17.2,1
0.13,18.9,1
0.14,18.9,1
0.14,18.9,1
0.15,18.9,1
0.15,18.9,1
0.16,18.9,1
0.16,18.9,1
0.17,19.1,1
0.17,19.1,1
0.18,19.3,1
0.18,19.5,1
0.19,19.5,1
0.19,20.4,1
0.20,21.2,1
0.20,21.9,1
0.21,22.7,1
0.21,22.7,1
0.22,23.1,1
0.22,23.2,1
0.23,23.4,1
0.23,23.4,1
0.24,23.8,1
0.24,24.0,1
0.25,24.8,1
0.25,24.8,1
0.26,24.9,1
0.26,25.1,1
0.27,25.1,1
0.27,25.3,1
0.28,25.3,1
0.28,25.5,1
0.29,25.5,1
0.29,25.5,1
0.30,25.5,1
0.30,25.5,1
0.31,25.7,1
0.31,26.1,1
0.32,26.2,1
0.32,26.2,1
0.33,26.2,1
0.33,26.2,1
0.34,26.4,1
0.34,26.4,1
0.35,26.4,1
0.35,26.4,1
0.36,26.4,1
0.36,26.6,1
0.37,26.6,1
0.37,26.6,1
0.38,26.8,1
0.38,26.8,1
0.39,26.8,1
0.39,26.8,1
0.40,26.8,1
0.40,27.0,1
0.41,27.2,1
0.41,27.4,1
0.42,27.4,1
0.42,27.4,1
0.43,27.6,1
0.44,27.6,1
0.44,27.8,1
0.45,27.8,1
0.45,27.8,1
0.46,27.8,1
0.46,27.8,1
0.47,27.9,1
0.47,28.1,1
0.48,28.3,1
0.48,28.5,1
0.49,28.5,1
0.49,28.5,1
0.50,28.7,1
0.50,28.7,1
0.51,28.7,1
0.51,28.7,1
0.52,28.7,1
0.52,28.7,1
0.53,28.9,1
0.53,29.1,1
0.54,29.1,1
0.54,29.4,1
0.55,29.4,1
0.55,29.4,1
0.60,31.7,1
0.60,31.7,1
0.61,31.7,1
0.61,31.9,1
0.62,31.9,1
0.62,31.9,1
0.63,31.9,1
0.63,32.2,1
0.64,32.2,1
0.64,32.2,1
0.65,32.4,1
0.65,32.4,1
0.66,32.6,1
0.66,33.0,1
0.67,33.0,1
0.67,33.2,1
0.68,33.2,1
0.68,33.4,1
0.69,33.4,1
0.69,33.6,1
0.70,33.6,1
0.70,33.8,1
0.71,33.8,1
0.71,33.9,1
0.72,34.1,1
0.72,35.4,1
0.73,36.4,1
0.73,37.5,1
0.74,38.2,1
0.74,39.0,1
0.75,39.4,1
0.75,40.3,1
0.76,40.3,1
0.76,40.3,1
0.77,40.3,1
0.77,40.5,1
0.78,40.5,1
0.78,41.4,1
0.79,41.4,1
0.79,41.6,1
0.80,41.6,1
0.80,42.0,1
0.81,42.6,1
0.81,42.6,1
0.82,42.6,1
0.82,42.6,1
0.83,42.9,1
0.83,43.1,1
0.84,43.1,1
0.84,43.3,1
0.85,43.5,1
0.85,43.9,1
0.86,44.2,1
0.86,44.2,1
0.87,44.4,1
0.87,44.4,1
0.88,44.4,1
0.88,44.4,1
0.89,44.6,1
0.89,44.6,1
0.90,44.8,1
0.90,44.8,1
0.91,45.2,1
0.91,45.6,1
0.92,45.6,1
0.92,45.6,1
0.93,45.8,1
0.94,45.8,1
0.94,45.9,1
0.95,46.3,1
0.95,46.3,1
0.96,46.3,1
0.96,46.5,1
0.97,46.5,1
0.97,46.5,1
0.98,46.5,1
0.98,46.5,1
0.99,46.9,1
0.99,47.1,1
1.00,47.1,1
1.00,47.1,1
1.01,47.2,1
1.01,47.4,1
1.02,47.4,1
1.02,47.6,1
1.03,47.8,1
1.03,48.4,1
1.04,49.7,1
1.04,49.7,1
1.05,49.9,1
1.05,50.8,1
1.06,50.8,1
1.06,51.0,1
1.07,51.0,1
1.07,51.0,1
1.08,51.2,1
1.08,51.2,1
1.09,51.2,1
1.09,51.2,1
1.14,52.1,1
1.14,52.1,1
1.15,52.3,1
1.15,52.3,1
1.16,52.5,1
1.16,52.7,1
1.17,52.9,1
1.17,52.9,1
