t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.2,1
0.07,12.4,1
0.07,12.9,1
0.08,13.5,1
0.08,14.1,1
0.09,14.2,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,16.5,1
0.12,19.1,1
0.12,20.2,1
0.13,22.5,1
0.13,23.1,1
0.14,23.2,1
0.14,23.4,1
0.15,23.6,1
0.15,23.8,1
0.16,24.4,1
0.16,24.4,1
0.17,24.8,1
0.17,25.1,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.5,1
0.20,25.9,1
0.20,26.1,1
0.21,26.1,1
0.21,26.2,1
0.22,27.2,1
0.22,27.2,1
0.23,27.6,1
0.23,27.8,1
0.24,27.8,1
0.24,28.5,1
0.25,28.7,1
0.26,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,29.2,1
0.29,29.6,1
0.29,29.8,1
0.30,30.2,1
0.30,31.5,1
0.31,32.4,1
0.31,32.4,1
0.32,32.4,1
0.32,32.6,1
0.33,32.8,1
0.33,33.0,1
0.34,33.2,1
0.34,33.4,1
0.35,33.6,1
0.35,33.8,1
0.36,33.8,1
0.36,33.9,1
0.37,33.9,1
0.37,34.1,1
0.38,34.3,1
0.38,34.7,1
0.39,34.7,1
0.39,34.9,1
0.40,35.2,1
0.40,35.4,1
0.41,35.4,1
0.41,35.6,1
0.42,35.8,1
0.42,35.8,1
0.43,35.8,1
0.43,36.0,1
0.44,36.2,1
0.44,36.6,1
0.45,36.8,1
0.45,37.9,1
0.46,38.1,1
0.46,38.2,1
0.47,38.6,1
0.47,42.6,1
0.48,43.1,1
0.48,44.2,1
0.49,45.0,1
0.49,45.4,1
0.50,45.4,1
0.50,45.6,1
0.51,45.9,1
0.51,46.1,1
0.52,46.3,1
0.52,46.3,1
0.53,46.3,1
0.53,46.5,1
0.54,46.5,1
0.54,46.7,1
0.55,46.7,1
0.59,48.2,1
0.60,48.8,1
0.60,50.6,1
0.61,51.8,1
0.61,51.9,1
0.62,51.9,1
0.62,52.1,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.5,1
0.65,52.7,1
0.65,53.1,1
0.66,53.2,1
0.66,53.6,1
0.67,54.4,1
0.67,54.6,1
0.68,54.8,1
0.68,54.8,1
0.69,54.9,1
0.69,54.9,1
0.70,54.9,1
0.70,54.9,1
0.71,54.9,1
0.71,55.5,1
0.72,55.9,1
0.72,55.9,1
0.73,55.9,1
0.73,56.1,1
0.74,56.2,1
0.74,56.8,1
0.75,57.4,1
0.75,57.6,1
0.76,57.6,1
0.76,57.9,1
0.77,57.9,1
0.77,58.3,1
0.78,58.3,1
0.78,58.5,1
0.79,58.7,1
0.80,59.1,1
0.80,59.2,1
0.81,59.2,1
0.81,59.6,1
0.82,59.8,1
0.82,61.9,1
0.83,62.6,1
0.83,63.2,1
0.84,63.2,1
0.84,63.4,1
0.85,63.8,1
0.85,63.9,1
0.86,64.3,1
0.86,64.5,1
0.87,64.7,1
0.87,65.4,1
0.88,65.6,1
0.88,66.2,1
0.89,66.8,1
0.89,67.3,1
0.90,67.7,1
0.90,67.7,1
0.91,68.2,1
0.91,68.4,1
0.92,68.4,1
0.92,68.4,1
0.93,68.8,1
0.93,69.4,1
0.94,69.6,1
0.94,69.8,1
0.95,69.8,1
0.95,69.8,1
0.96,70.1,1
0.96,70.5,1
0.97,70.5,1
0.97,70.9,1
0.98,70.9,1
0.98,70.9,1
0.99,71.1,1
0.99,71.1,1
1.00,71.1,1
1.00,71.4,1
1.01,72.0,1
1.01,72.0,1
1.02,72.4,1
1.02,72.4,1
1.03,72.8,1
1.03,72.9,1
1.04,72.9,1
1.04,73.3,1
1.05,73.3,1
1.05,74.1,1
1.06,75.8,1
1.06,86.6,1
1.07,100.1,1
1.07,105.2,1
1.08,118.3,1
1.08,119.2,1
1.09,119.6,1
1.13,122.4,1
1.14,124.3,1
1.14,124.5,1
1.15,124.5,1
1.15,124.5,1
1.16,124.7,1
1.16,125.2,1
1.17,125.4,1
