t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.6,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.0,1
0.12,17.1,1
0.12,19.5,1
0.13,20.4,1
0.13,22.7,1
0.14,23.1,1
0.14,23.2,1
0.15,23.4,1
0.15,24.0,1
0.16,24.4,1
0.16,24.8,1
0.17,25.1,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.7,1
0.19,25.9,1
0.20,25.9,1
0.20,26.6,1
0.21,27.2,1
0.21,27.4,1
0.22,27.6,1
0.23,27.8,1
0.23,27.8,1
0.24,28.5,1
0.24,28.9,1
0.25,28.9,1
0.25,28.9,1
0.26,28.9,1
0.26,29.2,1
0.27,29.6,1
0.27,29.8,1
0.28,32.1,1
0.28,32.1,1
0.29,32.2,1
0.29,32.2,1
0.30,32.2,1
0.30,32.2,1
0.31,32.4,1
0.31,32.4,1
0.32,32.4,1
0.32,32.4,1
0.33,32.4,1
0.33,32.8,1
0.34,33.0,1
0.34,33.2,1
0.35,33.4,1
0.35,33.6,1
0.36,33.6,1
0.36,33.8,1
0.37,33.8,1
0.37,33.8,1
0.38,33.8,1
0.38,33.8,1
0.39,33.9,1
0.39,34.1,1
0.40,34.3,1
0.40,34.3,1
0.41,34.3,1
0.41,34.7,1
0.42,34.7,1
0.42,34.7,1
0.43,34.7,1
0.43,34.9,1
0.44,35.1,1
0.44,35.1,1
0.45,35.2,1
0.45,35.2,1
0.46,35.4,1
0.46,35.6,1
0.47,35.6,1
0.47,35.8,1
0.48,36.2,1
0.48,36.6,1
0.49,37.1,1
0.49,37.5,1
0.50,41.6,1
0.50,42.6,1
0.51,42.9,1
0.51,43.7,1
0.52,44.8,1
0.52,45.0,1
0.53,45.0,1
0.53,45.2,1
0.54,45.8,1
0.54,45.9,1
0.55,45.9,1
0.55,46.1,1
0.56,46.1,1
0.61,48.0,1
0.61,48.2,1
0.62,50.6,1
0.62,51.8,1
0.63,51.9,1
0.63,51.9,1
0.64,51.9,1
0.64,52.3,1
0.65,52.3,1
0.65,52.3,1
0.66,52.3,1
0.67,52.3,1
0.67,52.3,1
0.68,52.7,1
0.68,53.1,1
0.69,53.2,1
0.69,53.8,1
0.70,54.4,1
0.70,54.6,1
0.71,54.8,1
0.71,54.8,1
0.72,54.8,1
0.72,54.8,1
0.73,55.1,1
0.73,55.7,1
0.74,55.7,1
0.74,55.9,1
0.75,56.2,1
0.75,56.6,1
0.76,57.2,1
0.76,57.4,1
0.77,57.6,1
0.77,57.8,1
0.78,58.1,1
0.78,58.3,1
0.79,58.3,1
0.79,58.7,1
0.80,58.9,1
0.80,59.2,1
0.81,59.6,1
0.81,59.8,1
0.82,59.8,1
0.82,62.1,1
0.83,62.8,1
0.83,63.0,1
0.84,63.2,1
0.84,63.4,1
0.85,63.8,1
0.85,63.9,1
0.86,64.5,1
0.86,64.9,1
0.87,65.4,1
0.87,65.8,1
0.88,66.2,1
0.88,66.9,1
0.89,67.5,1
0.89,67.7,1
0.90,67.9,1
0.90,68.1,1
0.91,68.2,1
0.91,68.2,1
0.92,68.8,1
0.92,69.2,1
0.93,69.6,1
0.93,69.8,1
0.94,69.8,1
0.94,70.1,1
0.95,70.3,1
0.95,70.5,1
0.96,70.7,1
0.96,70.7,1
0.97,70.7,1
0.97,70.9,1
0.98,70.9,1
0.98,70.9,1
0.99,71.4,1
0.99,71.6,1
1.00,72.0,1
1.01,72.0,1
1.01,72.2,1
1.02,72.4,1
1.02,72.6,1
1.03,72.6,1
1.03,72.9,1
1.04,72.9,1
1.04,73.1,1
1.05,73.9,1
1.05,75.6,1
1.06,84.0,1
1.06,92.1,1
1.07,103.9,1
1.07,117.2,1
1.08,119.1,1
1.08,119.2,1
1.09,119.6,1
1.09,121.3,1
1.10,121.7,1
1.10,121.9,1
1.11,122.2,1
1.16,125.2,1
1.16,125.6,1
1.17,125.8,1
1.17,126.9,1
1.18,127.1,1
1.18,127.3,1
1.19,127.3,1
1.19,127.3,1
1.20,127.9,1
1.20,128.1,1
1.21,128.1,1
1.21,129.8,1
1.22,129.9,1
1.22,130.1,1
1.23,130.3,1
1.23,130.7,1
1.24,131.1,1
1.24,131.1,1
1.25,131.2,1
1.25,131.4,1
1.26,131.4,1
1.26,131.8,1
1.27,132.0,1
1.27,132.2,1
1.28,132.6,1
1.28,132.8,1
1.29,132.9,1
1.29,133.3,1
1.30,133.5,1
1.30,134.2,1
1.31,134.4,1
1.31,134.8,1
1.32,135.6,1
1.32,135.9,1
1.33,137.1,1
1.33,137.8,1
1.34,138.0,1
1.34,138.6,1
1.35,138.6,1
1.35,139.1,1
1.36,139.3,1
1.36,139.5,1
1.37,139.7,1
1.37,139.7,1
1.38,139.9,1
1.38,140.2,1
1.39,140.6,1
1.39,142.1,1
1.40,144.0,1
1.40,144.2,1
1.41,144.6,1
1.41,144.9,1
1.42,145.1,1
1.42,145.3,1
1.43,145.7,1
1.43,145.9,1
1.44,146.4,1
1.44,146.8,1
1.45,147.0,1
1.45,147.2,1
1.46,147.2,1
1.47,147.6,1
1.47,148.1,1
1.48,148.1,1
1.48,148.1,1
1.49,148.1,1
1.49,148.1,1
1.50,148.1,1
1.50,148.1,1
1.51,148.1,1
1.51,148.1,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.5,1
1.58,148.5,1
1.58,148.5,1
1.59,148.7,1
1.59,148.7,1
1.60,148.9,1
1.60,149.1,1
1.61,149.1,1
1.61,149.2,1
1.62,149.4,1
1.62,149.8,1
1.63,150.0,1
1.63,150.2,1
1.64,150.4,1
1.64,150.6,1
1.65,150.6,1
1.65,150.6,1
1.70,151.3,1
1.71,151.5,1
1.71,151.5,1
1.72,151.7,1
1.72,151.9,1
1.73,152.2,1
1.73,152.4,1
1.74,152.6,1
1.74,152.6,1
1.75,152.6,1
1.75,152.8,1
1.76,152.8,1
1.76,153.0,1
1.77,153.2,1
1.77,153.9,1
1.78,154.5,1
1.78,154.7,1
1.79,154.7,1
1.79,154.9,1
1.80,154.9,1
1.80,155.1,1
1.81,155.2,1
1.81,155.6,1
1.82,156.0,1
1.82,156.0,1
1.83,156.2,1
1.83,156.4,1
1.84,156.8,1
1.84,158.1,1
1.85,158.2,1
1.85,158.2,1
1.86,158.4,1
1.86,159.2,1
1.87,159.8,1
1.87,160.1,1
1.88,160.1,1
1.88,160.5,1
1.89,161.2,1
