t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,61.5,4
0.61,61.9,4
0.61,61.9,4
0.62,62.1,4
0.62,62.3,4
0.63,62.4,4
0.63,62.4,4
0.64,62.4,4
0.64,63.4,4
0.65,63.6,4
0.65,63.8,4
0.66,63.9,4
0.66,64.1,4
0.67,64.3,4
0.67,64.9,4
0.68,65.1,4
0.68,65.4,4
0.69,65.6,4
0.69,65.8,4
0.70,66.2,4
0.70,66.6,4
0.71,66.6,4
0.72,66.8,4
0.72,66.9,4
0.73,67.1,4
0.73,67.3,4
0.74,67.7,4
0.74,67.7,4
0.75,68.1,4
0.75,68.3,4
0.76,68.3,4
0.76,68.8,4
0.77,69.2,4
0.77,70.3,4
0.78,70.3,4
0.78,70.9,4
0.79,71.6,4
0.79,72.4,4
0.80,72.6,4
0.80,72.6,4
0.81,72.8,4
0.81,73.3,4
0.82,73.9,4
0.82,74.6,4
0.83,74.8,4
0.83,75.4,4
0.84,75.6,4
0.84,75.6,4
0.85,75.8,4
0.85,76.9,4
0.86,76.9,4
0.86,76.9,4
0.87,76.9,4
0.87,76.9,4
0.88,77.3,4
0.88,78.0,4
0.89,78.2,4
0.89,78.4,4
0.90,78.6,4
0.90,79.5,4
0.91,79.9,4
0.91,80.3,4
0.92,80.8,4
0.92,81.0,4
0.93,81.2,4
0.93,81.6,4
0.94,81.8,4
0.95,82.9,4
0.95,83.1,4
0.96,83.4,4
0.96,83.6,4
0.97,83.6,4
0.97,83.6,4
0.98,83.6,4
0.98,83.8,4
0.99,83.8,4
0.99,84.0,4
1.00,84.2,4
1.00,84.9,4
1.01,88.7,4
1.01,89.4,4
1.02,89.4,4
1.02,90.0,4
1.03,90.2,4
1.03,90.2,4
1.04,90.2,4
1.04,90.2,4
1.05,90.4,4
1.05,90.6,4
1.06,90.8,4
1.06,90.8,4
1.07,90.8,4
1.07,90.9,4
1.08,90.9,4
1.08,91.1,4
1.09,91.1,4
1.09,91.5,4
1.10,91.5,4
1.14,93.9,4
1.15,93.9,4
1.15,94.1,4
1.16,94.1,4
1.17,94.3,4
1.17,94.5,4
1.18,94.7,4
1.18,94.9,4
1.19,95.3,4
1.19,95.3,4
1.20,95.3,4
1.20,95.4,4
1.21,95.6,4
1.21,95.8,4
1.22,96.2,4
1.22,96.4,4
1.23,96.4,4
1.23,96.4,4
1.24,96.6,4
1.24,96.8,4
1.25,96.8,4
1.25,97.1,4
1.26,97.3,4
1.26,97.3,4
1.27,97.3,4
1.27,97.3,4
1.28,97.3,4
1.28,97.3,4
1.29,97.5,4
1.29,97.5,4
1.30,97.7,4
1.30,97.9,4
1.31,98.3,4
1.31,98.3,4
1.32,98.4,4
1.32,98.4,4
1.33,98.4,4
1.33,98.8,4
1.34,99.0,4
1.34,99.2,4
1.35,100.1,4
1.35,101.4,4
1.36,101.6,4
1.36,101.8,4
1.37,101.8,4
1.37,102.0,4
1.38,102.0,4
1.39,102.0,4
1.39,102.4,4
1.40,102.8,4
1.40,102.9,4
1.41,103.1,4
1.41,103.3,4
1.42,103.5,4
1.42,103.7,4
1.43,103.9,4
1.43,104.1,4
1.44,104.1,4
1.44,104.3,4
1.45,104.4,4
1.45,104.6,4
1.46,104.6,4
1.46,105.2,4
1.47,105.9,4
1.47,107.1,4
1.48,107.1,4
1.48,107.3,4
1.49,107.4,4
1.49,107.6,4
1.50,107.8,4
1.50,108.2,4
1.51,108.4,4
1.51,108.6,4
1.52,108.6,4
1.52,108.8,4
1.53,108.8,4
1.53,108.9,4
1.54,108.9,4
1.54,108.9,4
1.55,108.9,4
1.55,109.1,4
1.56,109.5,4
1.56,109.7,4
1.57,109.7,4
1.57,109.7,4
1.58,109.7,4
1.58,110.1,4
1.59,110.3,4
1.59,110.4,4
1.60,110.6,4
1.60,110.8,4
1.61,112.1,4
1.62,113.4,4
1.62,113.6,4
1.63,113.6,4
1.63,113.8,4
1.64,114.0,4
1.64,114.0,4
1.69,115.9,4
1.69,116.4,4
1.70,116.6,4
1.70,116.6,4
1.71,116.6,4
1.71,116.8,4
1.72,116.8,4
1.72,116.8,4
1.73,116.8,4
1.73,117.4,4
1.74,117.6,4
1.74,117.8,4
1.75,117.8,4
1.75,117.8,4
1.76,118.1,4
1.76,118.3,4
1.77,118.5,4
1.77,118.7,4
1.78,119.3,4
1.78,119.3,4
1.79,119.4,4
1.79,119.6,4
1.80,119.8,4
1.80,119.8,4
1.81,120.2,4
1.81,120.4,4
1.82,120.4,4
1.82,120.8,4
1.83,120.9,4
1.83,120.9,4
1.84,121.1,4
1.84,121.3,4
1.85,121.5,4
1.85,121.7,4
1.86,123.8,4
1.87,124.5,4
1.87,124.7,4
1.88,124.9,4
1.88,125.1,4
1.89,125.1,4
1.89,125.6,4
1.90,125.8,4
1.90,126.0,4
1.91,126.4,4
1.91,126.9,4
1.92,127.1,4
1.92,127.5,4
1.93,128.1,4
1.93,128.3,4
1.94,130.5,4
1.94,130.9,4
1.95,131.3,4
1.95,131.3,4
1.96,131.3,4
1.96,131.4,4
1.97,131.6,4
1.97,131.6,4
1.98,131.6,4
1.98,132.0,4
1.99,132.0,4
1.99,132.2,4
2.00,132.4,4
2.00,132.4,4
2.01,132.4,4
2.01,132.4,4
2.02,132.4,4
2.02,132.6,4
2.03,132.6,4
2.03,132.6,4
2.04,132.6,4
2.04,132.8,4
2.05,132.8,4
2.05,132.9,4
2.06,132.9,4
2.06,134.3,4
2.07,134.6,4
2.07,135.2,4
2.08,136.9,4
2.09,137.3,4
2.09,137.4,4
2.10,137.8,4
2.10,139.1,4
2.11,139.9,4
2.11,140.8,4
