t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.4,1
0.09,12.6,1
0.09,13.1,1
0.10,13.7,1
0.10,13.9,1
0.11,14.1,1
0.11,14.1,1
0.12,14.2,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,14.8,1
0.15,14.8,1
0.16,15.0,1
0.16,15.0,1
0.17,15.0,1
0.17,15.2,1
0.18,15.4,1
0.18,15.6,1
0.19,15.8,1
0.19,16.9,1
0.20,17.8,1
0.20,18.0,1
0.21,18.8,1
0.21,19.1,1
0.22,19.3,1
0.22,19.3,1
0.23,19.3,1
0.23,19.9,1
0.24,20.4,1
0.24,21.4,1
0.25,22.1,1
0.25,22.7,1
0.26,22.7,1
0.26,22.9,1
0.27,23.1,1
0.27,23.2,1
0.28,23.2,1
0.28,23.2,1
0.29,23.4,1
0.29,23.8,1
0.30,23.8,1
0.30,24.0,1
0.31,24.2,1
0.31,24.2,1
0.32,24.4,1
0.32,24.6,1
0.33,24.9,1
0.33,25.1,1
0.34,25.1,1
0.34,25.1,1
0.35,25.1,1
0.35,25.1,1
0.36,25.3,1
0.36,25.5,1
0.37,25.5,1
0.37,25.7,1
0.38,25.7,1
0.38,25.7,1
0.39,25.7,1
0.39,25.7,1
0.40,25.7,1
0.40,26.2,1
0.41,26.8,1
0.42,26.8,1
0.42,26.8,1
0.43,27.0,1
0.43,27.0,1
0.44,27.2,1
0.44,27.2,1
0.45,27.4,1
0.45,27.4,1
0.46,27.4,1
0.46,27.6,1
0.47,27.6,1
0.47,27.9,1
0.48,27.9,1
0.48,28.1,1
0.49,28.3,1
0.49,28.5,1
0.50,28.5,1
0.50,28.5,1
0.51,28.5,1
0.51,28.5,1
0.52,28.5,1
0.52,28.9,1
0.53,29.1,1
0.53,29.2,1
0.54,29.2,1
0.54,29.4,1
0.55,29.4,1
0.55,29.6,1
0.60,31.9,1
0.60,31.9,1
0.61,32.1,1
0.61,32.1,1
0.62,32.1,1
0.62,32.1,1
0.63,32.2,1
0.63,32.2,1
0.64,32.4,1
0.64,32.8,1
0.65,33.0,1
0.65,33.0,1
0.66,33.4,1
0.66,33.4,1
0.67,33.6,1
0.67,33.6,1
0.68,33.8,1
0.68,33.8,1
0.69,33.8,1
0.69,33.9,1
0.70,33.9,1
0.70,33.9,1
0.71,33.9,1
0.71,34.1,1
0.72,34.1,1
0.72,34.3,1
0.73,34.5,1
0.73,34.5,1
0.74,34.7,1
0.74,34.9,1
0.75,34.9,1
0.75,35.1,1
0.76,35.1,1
0.76,35.1,1
0.77,35.1,1
0.77,35.1,1
0.78,35.2,1
0.79,35.4,1
0.79,35.4,1
0.80,35.6,1
0.80,35.6,1
0.81,35.6,1
0.81,35.8,1
0.82,36.0,1
0.82,36.0,1
0.83,36.0,1
0.83,36.0,1
0.84,36.4,1
0.84,36.6,1
0.85,36.8,1
0.85,36.8,1
0.86,36.8,1
0.86,36.9,1
0.87,36.9,1
0.87,36.9,1
0.88,36.9,1
0.88,37.1,1
0.89,37.1,1
0.89,37.1,1
0.90,37.3,1
0.90,37.3,1
0.91,37.3,1
0.91,37.9,1
0.92,38.1,1
0.92,39.9,1
0.93,41.1,1
0.93,41.8,1
0.94,42.6,1
0.94,43.1,1
0.95,43.9,1
0.95,44.1,1
0.96,44.2,1
0.96,45.0,1
0.97,45.4,1
0.97,45.6,1
0.98,45.6,1
0.98,45.8,1
0.99,46.3,1
0.99,46.3,1
1.00,46.3,1
1.00,46.3,1
1.01,46.7,1
1.01,46.7,1
1.02,46.9,1
1.02,47.2,1
1.03,47.4,1
1.03,47.4,1
1.04,47.8,1
1.04,49.7,1
1.05,50.6,1
1.05,51.0,1
1.06,51.0,1
1.06,51.0,1
1.07,51.0,1
1.07,51.0,1
1.08,51.4,1
1.08,51.4,1
1.09,51.4,1
1.09,51.4,1
1.14,52.3,1
1.14,52.3,1
1.15,52.5,1
1.15,52.7,1
1.16,52.9,1
1.16,52.9,1
1.17,53.2,1
1.17,53.4,1
