t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.0,1
0.08,12.0,1
0.09,12.4,1
0.09,12.9,1
0.10,13.3,1
0.10,13.7,1
0.11,13.7,1
0.11,14.1,1
0.12,14.1,1
0.12,14.4,1
0.13,14.4,1
0.13,14.4,1
0.14,14.4,1
0.14,14.4,1
0.15,14.6,1
0.15,14.8,1
0.16,15.2,1
0.16,15.6,1
0.17,16.1,1
0.17,17.1,1
0.18,18.8,1
0.18,18.9,1
0.19,19.3,1
0.19,20.1,1
0.20,20.4,1
0.20,21.4,1
0.21,22.1,1
0.21,22.3,1
0.22,22.5,1
0.22,22.7,1
0.23,23.1,1
0.23,23.1,1
0.24,23.2,1
0.24,23.6,1
0.25,23.8,1
0.25,24.0,1
0.26,24.2,1
0.26,24.2,1
0.27,24.2,1
0.27,24.8,1
0.28,24.8,1
0.28,24.8,1
0.29,24.8,1
0.29,24.8,1
0.30,24.8,1
0.30,25.1,1
0.31,25.1,1
0.31,25.3,1
0.32,25.5,1
0.32,25.5,1
0.33,25.7,1
0.34,26.1,1
0.34,26.6,1
0.35,26.8,1
0.35,26.8,1
0.36,27.0,1
0.36,27.0,1
0.37,27.2,1
0.37,27.2,1
0.38,27.4,1
0.38,27.9,1
0.39,27.9,1
0.39,28.1,1
0.40,28.3,1
0.40,28.3,1
0.41,28.3,1
0.41,28.3,1
0.42,28.3,1
0.42,28.5,1
0.43,28.7,1
0.43,29.1,1
0.44,29.1,1
0.44,29.1,1
0.45,29.2,1
0.45,29.4,1
0.46,29.6,1
0.46,29.8,1
0.47,30.2,1
0.47,30.2,1
0.48,30.8,1
0.48,31.3,1
0.49,31.3,1
0.49,31.3,1
0.50,31.5,1
0.50,31.5,1
0.51,31.7,1
0.51,31.9,1
0.52,32.1,1
0.52,32.2,1
0.53,32.2,1
0.53,32.4,1
0.54,32.6,1
0.54,32.6,1
0.55,32.6,1
0.55,32.6,1
0.60,36.0,1
0.60,36.8,1
0.61,36.9,1
0.61,37.1,1
0.62,37.1,1
0.62,37.9,1
0.63,38.1,1
0.63,38.2,1
0.64,38.4,1
0.64,38.4,1
0.65,39.0,1
0.65,39.2,1
0.66,39.4,1
0.66,39.4,1
0.67,39.6,1
0.67,39.6,1
0.68,39.9,1
0.68,39.9,1
0.69,39.9,1
0.69,40.1,1
0.70,40.3,1
0.70,40.3,1
0.71,40.3,1
0.71,40.5,1
0.72,40.5,1
0.72,40.7,1
0.73,40.9,1
0.73,40.9,1
0.74,41.2,1
0.74,41.2,1
0.75,41.2,1
0.75,41.4,1
0.76,41.4,1
0.76,41.8,1
0.77,41.8,1
0.77,41.8,1
0.78,42.2,1
0.78,42.2,1
0.79,42.2,1
0.80,42.6,1
0.80,42.9,1
0.81,42.9,1
0.81,43.1,1
0.82,43.1,1
0.82,43.3,1
0.83,43.3,1
0.83,43.5,1
0.84,43.5,1
0.84,43.7,1
0.85,44.4,1
0.85,44.8,1
0.86,44.8,1
0.86,45.0,1
0.87,45.0,1
0.87,45.2,1
0.88,45.6,1
0.88,45.8,1
0.89,45.8,1
0.89,45.8,1
0.90,45.8,1
0.90,45.8,1
0.91,45.9,1
0.91,46.1,1
0.92,46.3,1
0.92,46.3,1
0.93,46.5,1
0.93,46.7,1
0.94,46.9,1
0.94,46.9,1
0.95,46.9,1
0.95,47.2,1
0.96,47.6,1
0.96,49.1,1
0.97,49.1,1
0.97,49.3,1
0.98,50.2,1
0.98,50.2,1
0.99,50.4,1
