t_s,rss_total_mb,n_procs
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.2,1
0.09,12.5,1
0.10,13.2,1
0.10,13.5,1
0.11,14.0,1
0.11,14.0,1
0.12,14.2,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,15.0,1
0.14,15.0,1
0.15,15.2,1
0.15,17.0,1
0.16,19.8,1
0.16,19.8,1
0.17,22.2,1
0.17,23.0,1
0.18,23.0,1
0.18,23.2,1
0.19,23.5,1
0.19,23.5,1
0.20,23.8,1
0.20,24.0,1
0.21,24.2,1
0.21,24.5,1
0.22,24.5,1
0.22,24.8,1
0.23,25.2,1
0.23,25.2,1
0.24,25.2,1
0.24,25.2,1
0.25,25.2,1
0.25,25.5,1
0.26,25.5,1
0.26,25.5,1
0.27,25.8,1
0.27,25.8,1
0.28,25.8,1
0.28,26.2,1
0.29,27.0,1
0.29,27.2,1
0.30,27.2,1
0.30,27.5,1
0.31,27.8,1
0.31,27.8,1
0.32,27.8,1
0.32,28.5,1
0.33,28.5,1
0.33,28.8,1
0.34,28.8,1
0.34,28.8,1
0.35,28.8,1
0.35,29.0,1
0.36,29.0,1
0.37,29.2,1
0.37,29.5,1
0.38,29.8,1
0.38,29.8,1
0.39,29.8,1
0.39,29.8,1
0.40,29.8,1
0.40,31.0,1
0.41,32.2,1
0.41,32.2,1
0.42,32.5,1
0.42,32.5,1
0.43,32.5,1
0.43,32.8,1
0.44,32.8,1
0.44,33.0,1
0.45,33.2,1
0.45,33.2,1
0.46,33.2,1
0.46,33.8,1
0.47,34.0,1
0.47,34.5,1
0.48,35.5,1
0.48,38.8,1
0.49,39.2,1
0.49,39.8,1
0.50,40.2,1
0.50,40.5,1
0.51,41.0,1
0.51,41.0,1
0.52,41.0,1
0.52,41.5,1
0.53,41.5,1
0.53,41.8,1
0.54,42.0,1
0.54,42.0,1
0.55,42.0,1
0.55,42.0,1
0.56,42.2,1
0.61,43.8,1
0.61,43.8,1
0.62,44.0,1
0.62,44.2,1
0.63,44.5,1
0.63,44.5,1
0.64,44.8,1
0.64,44.8,1
0.65,44.8,1
0.65,45.0,1
0.66,45.0,1
0.66,45.2,1
0.67,46.0,1
0.67,46.2,1
0.68,46.2,1
0.68,46.2,1
0.69,46.5,1
0.70,47.0,1
0.70,47.0,1
0.71,47.0,1
0.71,47.0,1
0.72,47.0,1
0.72,47.5,1
0.73,47.5,1
0.73,47.8,1
0.74,47.8,1
0.74,48.0,1
0.75,48.0,1
0.75,48.5,1
0.76,50.8,1
0.76,51.8,1
0.77,51.8,1
0.77,51.8,1
0.78,52.0,1
0.78,52.0,1
0.79,52.2,1
0.79,52.2,1
0.80,52.2,1
0.80,52.2,1
0.81,52.5,1
0.81,52.8,1
0.82,53.0,1
0.82,53.0,1
0.83,53.2,1
0.83,53.5,1
0.84,53.8,1
0.84,54.2,1
0.85,54.5,1
0.85,54.5,1
0.86,54.5,1
0.86,54.5,1
0.87,54.5,1
0.87,54.5,1
0.88,54.5,1
0.88,54.5,1
0.89,54.8,1
0.89,54.8,1
0.90,55.2,1
0.90,55.5,1
0.91,55.5,1
0.91,55.8,1
0.92,55.8,1
0.92,55.8,1
0.93,56.0,1
0.93,56.0,1
0.94,56.2,1
0.94,56.5,1
0.95,56.8,1
0.95,57.0,1
0.96,57.2,1
0.96,57.2,1
0.97,57.2,1
0.97,57.5,1
0.98,57.8,1
0.98,57.8,1
0.99,58.0,1
0.99,58.0,1
1.00,58.2,1
1.00,58.2,1
1.01,58.5,1
1.01,58.5,1
1.02,58.5,1
1.03,59.0,1
1.03,59.0,1
1.04,59.0,1
1.04,59.5,1
1.05,59.5,1
1.05,59.8,1
1.06,61.2,1
1.06,62.0,1
1.07,62.5,1
1.07,62.8,1
1.08,63.0,1
1.08,63.0,1
1.09,63.0,1
1.09,63.0,1
1.10,63.5,1
1.10,63.5,1
1.11,64.0,1
1.16,67.2,1
1.16,67.5,1
1.17,67.8,1
1.17,67.8,1
1.18,68.0,1
1.18,68.2,1
1.19,68.2,1
1.19,68.2,1
1.20,68.2,1
1.20,68.2,1
1.21,69.0,1
1.21,69.5,1
1.22,69.5,1
1.22,69.8,1
1.23,69.8,1
1.23,69.8,1
1.24,70.0,1
1.24,70.0,1
1.25,70.2,1
1.25,70.5,1
1.26,70.5,1
1.26,70.5,1
1.27,70.5,1
1.27,70.5,1
1.28,70.8,1
1.28,70.8,1
1.29,70.8,1
1.29,70.8,1
1.30,70.8,1
1.30,71.0,1
1.31,71.5,1
1.31,71.8,1
1.32,71.8,1
1.32,72.0,1
1.33,72.2,1
1.33,72.2,1
1.34,72.2,1
1.35,72.5,1
1.35,72.8,1
1.36,73.0,1
1.36,73.0,1
1.37,73.2,1
1.37,74.0,1
1.38,75.5,1
1.38,86.2,1
1.39,102.0,1
1.39,113.0,1
1.40,118.8,1
1.40,119.0,1
1.41,119.0,1
1.41,119.0,1
1.42,121.2,1
1.42,121.2,1
1.43,121.8,1
1.43,121.8,1
1.44,122.0,1
1.44,122.0,1
1.45,122.0,1
1.45,122.0,1
1.46,122.2,1
1.46,123.8,1
1.47,124.0,1
1.47,124.2,1
1.48,124.2,1
1.48,124.2,1
1.49,124.8,1
1.49,124.8,1
1.50,124.8,1
1.50,125.2,1
1.51,125.2,1
1.51,125.2,1
1.52,126.5,1
1.52,126.5,1
1.53,127.0,1
1.53,127.0,1
1.54,127.0,1
1.54,127.8,1
1.55,127.8,1
1.55,127.8,1
1.56,127.8,1
1.56,129.2,1
1.57,129.5,1
1.57,129.5,1
1.58,129.8,1
1.58,129.8,1
1.59,130.0,1
1.59,130.2,1
1.60,130.5,1
1.60,130.8,1
1.61,130.8,1
1.61,130.8,1
1.62,130.8,1
1.62,131.0,1
1.63,131.0,1
1.63,131.2,1
1.64,131.5,1
1.64,131.5,1
1.65,131.8,1
1.65,132.0,1
1.70,134.5,1
1.71,134.5,1
1.71,135.0,1
1.72,135.2,1
1.72,135.5,1
1.73,137.2,1
1.73,137.5,1
1.74,137.8,1
1.74,138.0,1
1.75,138.2,1
1.75,138.2,1
1.76,138.5,1
1.76,138.8,1
1.77,138.8,1
1.77,139.0,1
1.78,139.2,1
1.79,139.2,1
1.79,139.5,1
1.80,139.8,1
