t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,343.2,11
0.60,344.7,11
0.61,345.4,11
0.61,346.4,11
0.62,347.1,11
0.63,350.5,11
0.63,353.3,11
0.64,356.1,11
0.64,358.7,11
0.65,361.4,11
0.65,365.7,11
0.66,365.7,11
0.66,365.7,11
0.67,367.6,11
0.67,370.6,11
0.68,371.9,11
0.68,375.2,11
0.69,376.9,11
0.69,376.9,11
0.70,376.9,11
0.70,378.8,11
0.71,380.7,11
0.71,382.4,11
0.72,386.7,11
0.72,386.7,11
0.73,386.7,11
0.73,389.3,11
0.74,391.0,11
0.75,392.5,11
0.75,395.7,11
0.76,404.9,11
0.76,406.2,11
0.77,416.1,11
0.77,418.7,11
0.78,424.0,11
0.78,424.0,11
0.79,424.0,11
0.79,425.9,11
0.80,427.6,11
0.80,433.6,11
0.81,439.0,11
0.81,441.8,11
0.82,445.7,11
0.82,447.1,11
0.83,448.0,11
0.83,448.0,11
0.84,448.0,11
0.84,448.2,11
0.85,458.9,11
0.85,458.9,11
0.86,459.1,11
0.87,459.1,11
0.87,459.2,11
0.88,461.7,11
0.88,469.7,11
0.89,471.4,11
0.89,472.0,11
0.90,473.1,11
0.90,482.1,11
0.91,485.1,11
0.91,490.9,11
0.92,493.0,11
0.92,494.7,11
0.93,495.2,11
0.93,497.3,11
0.94,506.7,11
0.94,510.2,11
0.95,511.6,11
0.95,512.1,11
0.96,512.7,11
0.96,512.9,11
0.97,513.2,11
0.97,513.6,11
0.98,514.4,11
0.99,514.7,11
0.99,516.4,11
1.00,520.7,11
1.00,524.7,11
1.01,553.6,11
1.01,557.9,11
1.02,558.4,11
1.02,562.6,11
1.03,564.1,11
1.03,564.1,11
1.04,564.2,11
1.04,564.6,11
1.05,565.0,11
1.05,567.2,11
1.06,568.4,11
1.06,568.6,11
1.07,569.7,11
1.07,570.2,11
1.08,571.6,11
1.08,571.6,11
1.09,571.7,11
1.09,572.1,11
1.14,593.7,11
1.15,595.4,11
1.15,595.4,11
1.16,595.4,11
1.16,596.7,11
1.17,598.0,11
1.17,600.2,11
1.18,603.1,11
1.18,604.6,11
1.19,605.7,11
1.19,606.2,11
1.20,608.1,11
1.20,609.2,11
1.21,611.5,11
1.21,613.9,11
1.22,615.1,11
1.22,615.2,11
1.23,615.4,11
1.23,616.9,11
1.24,617.5,11
1.25,621.4,11
1.25,621.8,11
1.26,622.2,11
1.26,622.7,11
1.27,622.7,11
1.27,622.7,11
1.28,622.7,11
1.28,622.7,11
1.29,623.3,11
1.29,623.9,11
