t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,50.4,4
0.60,50.8,4
0.61,51.9,4
0.61,52.3,4
0.62,53.4,4
0.62,54.6,4
0.63,54.9,4
0.63,55.5,4
0.64,56.1,4
0.64,57.0,4
0.65,57.2,4
0.65,57.6,4
0.66,57.6,4
0.66,57.8,4
0.67,58.1,4
0.67,58.1,4
0.68,58.3,4
0.68,58.7,4
0.69,58.9,4
0.69,59.1,4
0.70,60.0,4
0.70,60.0,4
0.71,60.0,4
0.71,60.0,4
0.72,60.4,4
0.72,60.4,4
0.73,60.6,4
0.73,60.8,4
0.74,60.8,4
0.74,60.9,4
0.75,60.9,4
0.75,61.1,4
0.76,61.3,4
0.76,61.3,4
0.77,61.5,4
0.78,61.5,4
0.78,62.1,4
0.79,62.3,4
0.79,62.4,4
0.80,62.8,4
0.80,62.8,4
0.81,63.0,4
0.81,63.2,4
0.82,63.6,4
0.82,63.6,4
0.83,63.8,4
0.83,64.1,4
0.84,64.3,4
0.84,64.7,4
0.85,64.9,4
0.85,65.1,4
0.86,65.1,4
0.86,65.1,4
0.87,65.4,4
0.87,65.4,4
0.88,65.6,4
0.88,65.6,4
0.89,65.8,4
0.89,66.4,4
0.90,66.4,4
0.90,66.6,4
0.91,66.9,4
0.91,67.1,4
0.92,67.1,4
0.92,67.1,4
0.93,67.3,4
0.93,67.3,4
0.94,67.3,4
0.94,68.1,4
0.95,68.6,4
0.95,68.6,4
0.96,68.8,4
0.96,69.0,4
0.97,69.6,4
0.97,70.1,4
0.98,70.5,4
0.98,71.1,4
0.99,71.3,4
0.99,71.3,4
1.00,71.6,4
1.01,71.6,4
1.01,72.4,4
1.02,73.1,4
1.02,73.5,4
1.03,73.7,4
1.03,74.1,4
1.04,74.1,4
1.04,74.3,4
1.05,74.3,4
1.05,74.4,4
1.06,74.6,4
1.06,75.6,4
1.07,75.6,4
1.07,75.6,4
1.08,75.6,4
1.08,75.6,4
1.09,75.8,4
1.09,75.8,4
1.14,79.7,4
1.14,79.7,4
1.15,79.9,4
1.15,80.1,4
1.16,80.1,4
1.16,80.1,4
1.17,81.4,4
1.17,81.6,4
1.18,81.9,4
1.18,82.1,4
1.19,82.1,4
1.19,82.1,4
1.20,82.3,4
1.20,82.3,4
1.21,82.3,4
1.21,82.5,4
1.22,82.5,4
1.22,83.1,4
1.23,83.3,4
1.23,83.6,4
1.24,84.8,4
1.24,85.1,4
1.25,86.4,4
1.25,86.6,4
1.26,87.4,4
1.26,87.6,4
1.27,87.8,4
1.27,88.3,4
