t_s,rss_total_mb,n_procs
0.06,11.4,1
0.06,11.6,1
0.07,11.6,1
0.07,11.8,1
0.08,11.8,1
0.08,11.8,1
0.09,12.0,1
0.09,12.4,1
0.10,12.6,1
0.10,13.1,1
0.11,13.3,1
0.11,13.7,1
0.12,14.1,1
0.12,14.1,1
0.13,14.4,1
0.13,14.4,1
0.14,14.4,1
0.14,14.4,1
0.15,14.4,1
0.15,14.6,1
0.16,14.8,1
0.16,15.2,1
0.17,16.3,1
0.17,17.4,1
0.18,19.1,1
0.18,19.3,1
0.19,20.1,1
0.19,21.6,1
0.20,22.3,1
0.20,22.7,1
0.21,22.9,1
0.21,23.1,1
0.22,23.1,1
0.22,23.4,1
0.23,23.8,1
0.23,24.0,1
0.24,24.2,1
0.24,24.8,1
0.25,24.8,1
0.25,24.8,1
0.26,24.8,1
0.26,24.9,1
0.27,25.1,1
0.27,25.1,1
0.28,25.5,1
0.28,25.5,1
0.29,25.5,1
0.30,25.7,1
0.30,26.2,1
0.31,26.6,1
0.31,26.8,1
0.32,27.0,1
0.32,27.2,1
0.33,27.2,1
0.33,27.4,1
0.34,28.1,1
0.34,28.1,1
0.35,28.3,1
0.35,28.5,1
0.36,28.5,1
0.36,28.5,1
0.37,28.5,1
0.37,28.5,1
0.38,28.5,1
0.38,28.7,1
0.39,29.1,1
0.39,29.2,1
0.40,29.2,1
0.40,29.2,1
0.41,29.6,1
0.41,30.2,1
0.42,30.9,1
0.42,31.5,1
0.43,31.5,1
0.43,31.5,1
0.44,31.7,1
0.44,31.7,1
0.45,31.7,1
0.45,31.9,1
0.46,32.2,1
0.46,32.4,1
0.47,32.8,1
0.47,32.8,1
0.48,33.0,1
0.48,33.0,1
0.49,33.0,1
0.49,33.4,1
0.50,33.6,1
0.50,33.6,1
0.51,33.8,1
0.52,33.8,1
0.52,33.8,1
0.53,34.3,1
0.53,34.5,1
0.54,34.7,1
0.54,34.7,1
0.55,34.9,1
0.55,34.9,1
0.59,35.8,1
0.60,36.2,1
0.60,36.4,1
0.61,36.6,1
0.61,37.3,1
0.62,37.5,1
0.62,37.5,1
0.63,37.5,1
0.63,38.1,1
0.64,38.2,1
0.64,39.6,1
0.65,40.7,1
0.65,41.6,1
0.66,42.2,1
