t_s,rss_total_mb,n_procs
0.05,9.4,1
0.06,9.6,1
0.06,10.3,1
0.07,11.1,1
0.07,11.4,1
0.08,11.6,1
0.08,12.0,1
0.09,12.0,1
0.09,12.0,1
0.10,12.0,1
0.10,12.2,1
0.11,12.6,1
0.11,13.1,1
0.12,13.5,1
0.12,13.9,1
0.13,14.1,1
0.13,14.2,1
0.14,14.2,1
0.14,14.8,1
0.15,14.8,1
0.15,14.8,1
0.16,14.8,1
0.16,14.8,1
0.17,15.0,1
0.17,15.2,1
0.18,15.4,1
0.18,17.1,1
0.19,17.8,1
0.19,19.1,1
0.20,19.3,1
0.20,20.1,1
0.21,21.4,1
0.21,22.3,1
0.22,22.7,1
0.23,22.9,1
0.23,23.1,1
0.24,23.2,1
0.24,23.4,1
0.25,23.8,1
0.25,24.0,1
0.26,24.4,1
0.26,24.4,1
0.27,24.8,1
0.27,24.9,1
0.28,24.9,1
0.28,24.9,1
0.29,24.9,1
0.29,25.1,1
0.30,25.3,1
0.30,25.5,1
0.31,25.7,1
0.31,25.7,1
0.32,26.2,1
0.32,26.8,1
0.33,27.0,1
0.33,27.2,1
0.34,27.4,1
0.34,27.9,1
0.35,28.1,1
0.35,28.1,1
0.36,28.5,1
0.36,28.5,1
0.37,28.5,1
0.37,28.5,1
0.38,28.5,1
0.38,28.9,1
0.39,29.1,1
0.39,29.4,1
0.40,29.6,1
0.40,30.2,1
0.41,30.9,1
0.41,31.7,1
0.42,31.7,1
0.42,31.9,1
0.43,32.2,1
0.43,32.4,1
0.44,32.6,1
0.44,33.0,1
0.45,33.2,1
0.45,33.2,1
0.46,33.4,1
0.46,33.4,1
0.47,33.6,1
0.47,33.6,1
0.48,33.8,1
0.48,34.1,1
0.49,34.3,1
0.49,34.5,1
0.50,34.5,1
0.50,34.7,1
0.51,35.1,1
0.51,35.4,1
0.52,35.6,1
0.52,35.8,1
0.53,36.4,1
0.53,36.4,1
0.54,36.6,1
0.54,36.8,1
0.55,36.8,1
0.59,41.1,1
0.60,42.4,1
0.60,42.9,1
0.61,43.7,1
0.61,44.2,1
0.62,45.0,1
0.62,45.2,1
0.63,45.4,1
0.64,45.6,1
0.64,45.6,1
0.65,46.1,1
0.65,46.3,1
0.66,46.3,1
0.66,46.3,1
0.67,46.5,1
0.67,46.7,1
0.68,46.9,1
0.68,47.1,1
0.69,47.2,1
0.69,47.8,1
0.70,49.5,1
0.70,50.1,1
0.71,51.0,1
0.71,51.0,1
0.72,51.0,1
0.72,51.0,1
0.73,51.4,1
0.73,51.4,1
0.74,51.4,1
0.74,51.6,1
0.75,51.8,1
0.75,52.1,1
0.76,52.1,1
0.76,52.3,1
0.77,52.7,1
0.77,53.2,1
0.78,53.6,1
0.78,53.6,1
0.79,53.6,1
0.79,53.8,1
0.80,53.8,1
0.80,53.8,1
0.81,54.0,1
0.81,54.4,1
0.82,54.8,1
0.82,54.8,1
0.83,54.8,1
0.83,54.9,1
0.84,54.9,1
0.84,54.9,1
0.85,55.1,1
0.85,55.5,1
0.86,55.7,1
0.86,56.1,1
0.87,56.2,1
0.87,56.2,1
0.88,56.4,1
0.88,56.6,1
0.89,56.6,1
0.89,56.8,1
0.90,57.0,1
0.90,57.2,1
0.91,57.2,1
0.91,57.6,1
0.92,57.6,1
0.92,57.8,1
0.93,57.8,1
0.93,57.9,1
0.94,57.9,1
0.94,57.9,1
0.95,58.3,1
0.95,58.7,1
0.96,58.7,1
0.97,59.1,1
0.97,60.2,1
0.98,60.9,1
0.98,61.3,1
0.99,61.5,1
0.99,61.7,1
1.00,61.9,1
1.00,62.1,1
1.01,62.2,1
1.01,62.4,1
1.02,62.6,1
1.02,63.0,1
1.03,63.4,1
1.03,63.6,1
1.04,64.1,1
1.04,64.3,1
1.05,64.9,1
1.05,64.9,1
1.06,65.2,1
1.06,65.4,1
1.07,66.2,1
1.07,66.4,1
1.08,66.4,1
1.08,66.6,1
1.09,66.9,1
1.09,66.9,1
1.14,68.4,1
1.14,68.4,1
1.15,68.8,1
1.15,68.8,1
1.16,69.0,1
