t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.2,1
0.08,12.6,1
0.09,12.9,1
0.09,13.5,1
0.10,13.9,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,15.2,1
0.14,15.6,1
0.15,17.1,1
0.15,18.6,1
0.16,19.3,1
0.16,19.3,1
0.17,20.2,1
0.17,21.6,1
0.18,22.5,1
0.18,22.7,1
0.19,22.9,1
0.19,23.2,1
0.20,23.2,1
0.20,23.4,1
0.21,23.8,1
0.21,24.0,1
0.22,24.2,1
0.22,24.4,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.26,25.1,1
0.26,25.3,1
0.27,25.5,1
0.27,25.7,1
0.28,25.7,1
0.28,25.9,1
0.29,26.8,1
0.29,26.8,1
0.30,27.0,1
0.30,27.2,1
0.31,27.4,1
0.31,27.6,1
0.32,27.9,1
0.32,28.1,1
0.33,28.3,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.5,1
0.36,28.7,1
0.36,29.1,1
0.37,29.2,1
0.37,29.4,1
0.38,29.6,1
0.38,30.2,1
0.39,30.9,1
0.39,31.9,1
0.40,31.9,1
0.40,31.9,1
0.41,32.1,1
0.41,32.1,1
0.42,32.2,1
0.42,32.4,1
0.43,32.6,1
0.43,33.2,1
0.44,33.2,1
0.44,33.4,1
0.45,33.4,1
0.45,33.6,1
0.46,33.8,1
0.46,33.9,1
0.47,34.1,1
0.47,34.1,1
0.48,34.3,1
0.48,34.9,1
0.49,34.9,1
0.49,35.1,1
0.50,35.2,1
0.50,35.2,1
0.51,35.2,1
0.51,35.4,1
0.52,35.4,1
0.52,35.6,1
0.53,36.0,1
0.53,36.0,1
0.54,36.8,1
0.54,37.1,1
0.55,37.3,1
0.59,38.6,1
0.60,38.6,1
0.60,39.0,1
0.61,39.2,1
0.61,39.4,1
0.62,39.6,1
0.62,41.2,1
0.63,42.2,1
0.63,42.9,1
0.64,43.7,1
0.64,44.2,1
0.65,44.8,1
0.65,45.6,1
0.66,45.6,1
0.66,45.6,1
0.67,45.6,1
0.67,45.8,1
0.68,45.9,1
0.68,46.1,1
0.69,46.3,1
0.69,46.3,1
0.70,46.3,1
0.70,46.3,1
0.71,46.3,1
0.71,46.3,1
0.72,46.7,1
0.72,46.7,1
0.73,46.9,1
0.73,47.2,1
0.74,47.4,1
0.75,47.4,1
0.75,47.8,1
0.76,49.5,1
0.76,50.2,1
0.77,50.8,1
0.77,51.0,1
0.78,51.0,1
0.78,51.0,1
0.79,51.4,1
0.79,51.4,1
0.80,51.4,1
0.80,51.4,1
0.81,51.6,1
0.81,51.8,1
0.82,52.1,1
0.82,52.1,1
0.83,52.3,1
0.83,52.7,1
0.84,52.9,1
0.84,53.4,1
0.85,53.6,1
0.85,53.6,1
0.86,53.6,1
0.86,53.8,1
0.87,53.8,1
0.87,53.8,1
0.88,53.8,1
0.88,53.8,1
0.89,54.4,1
0.89,54.4,1
0.90,54.8,1
0.90,54.8,1
0.91,54.8,1
0.91,54.8,1
0.92,55.1,1
0.92,55.1,1
0.93,55.3,1
0.93,55.3,1
0.94,55.5,1
0.94,55.5,1
0.95,55.7,1
0.95,55.7,1
0.96,56.2,1
0.96,56.2,1
0.97,56.4,1
0.97,56.6,1
0.98,56.8,1
0.98,56.8,1
0.99,57.0,1
0.99,57.0,1
1.00,57.2,1
1.00,57.2,1
1.01,57.6,1
1.01,57.6,1
1.02,57.9,1
1.02,58.1,1
1.03,58.1,1
1.03,58.3,1
1.04,58.5,1
1.04,58.7,1
1.05,58.9,1
1.05,60.2,1
1.06,61.1,1
1.07,61.5,1
1.07,61.7,1
1.08,61.9,1
1.08,61.9,1
1.09,62.1,1
1.09,62.1,1
1.13,64.3,1
1.14,64.9,1
1.14,64.9,1
1.15,65.1,1
1.15,65.6,1
1.16,66.0,1
1.16,66.4,1
1.17,66.4,1
1.17,66.6,1
1.18,66.9,1
1.18,67.1,1
1.19,67.1,1
1.19,67.1,1
1.20,67.3,1
1.20,67.7,1
1.21,67.9,1
1.21,68.1,1
1.22,68.4,1
1.23,68.4,1
1.23,68.4,1
1.24,68.4,1
1.24,68.8,1
1.25,68.8,1
1.25,68.8,1
1.26,69.0,1
1.26,69.2,1
1.27,69.2,1
1.27,69.2,1
1.28,69.2,1
1.28,69.4,1
1.29,69.4,1
1.29,69.4,1
1.30,69.6,1
1.30,69.6,1
1.31,69.6,1
1.31,69.6,1
1.32,69.8,1
1.32,69.9,1
1.33,69.9,1
1.33,70.1,1
1.34,70.1,1
1.34,70.1,1
1.35,70.5,1
1.35,70.5,1
1.36,70.5,1
1.36,70.7,1
1.37,70.9,1
1.37,70.9,1
1.38,70.9,1
1.38,71.1,1
1.39,71.1,1
1.39,71.2,1
1.40,71.4,1
1.40,71.4,1
1.41,71.4,1
1.41,71.6,1
1.42,72.2,1
1.42,73.1,1
1.43,74.2,1
1.43,76.1,1
1.44,78.6,1
1.44,81.8,1
1.45,84.9,1
1.45,86.8,1
1.46,87.4,1
1.46,88.1,1
1.47,89.1,1
1.47,90.0,1
1.48,90.8,1
1.48,91.7,1
1.49,92.6,1
1.49,93.4,1
1.50,94.7,1
1.50,95.2,1
1.51,96.2,1
1.51,96.9,1
1.52,97.7,1
1.52,98.4,1
1.53,101.2,1
1.53,103.1,1
1.54,103.9,1
1.54,104.6,1
1.55,105.6,1
1.56,106.7,1
1.56,107.6,1
1.57,108.6,1
1.57,109.5,1
1.58,110.2,1
1.58,111.2,1
1.59,112.1,1
1.59,113.2,1
1.60,114.2,1
1.60,114.9,1
1.61,115.1,1
1.61,115.5,1
1.62,115.5,1
1.62,116.1,1
1.63,117.6,1
1.63,117.6,1
1.68,120.4,1
1.68,120.4,1
1.69,120.4,1
1.69,120.8,1
1.70,121.3,1
1.70,121.3,1
1.71,121.3,1
1.71,121.7,1
1.72,121.7,1
1.72,121.7,1
1.73,122.8,1
1.73,123.0,1
1.74,123.4,1
1.74,123.4,1
1.75,123.4,1
1.75,123.4,1
1.76,124.1,1
1.76,124.1,1
1.77,124.1,1
1.77,124.1,1
1.78,125.1,1
1.78,125.6,1
1.79,125.8,1
1.79,126.0,1
1.80,126.2,1
1.80,126.2,1
1.81,126.4,1
1.81,126.6,1
1.82,126.8,1
1.82,126.9,1
1.83,126.9,1
1.83,126.9,1
1.84,126.9,1
1.84,127.1,1
1.85,127.5,1
1.85,127.9,1
1.86,127.9,1
1.86,128.1,1
1.87,128.2,1
1.87,128.6,1
1.88,128.6,1
1.88,128.8,1
1.89,129.2,1
1.89,129.4,1
1.90,129.4,1
1.90,129.9,1
1.91,130.1,1
1.91,130.3,1
1.92,130.7,1
1.92,130.9,1
1.93,131.2,1
1.93,131.6,1
1.94,131.8,1
1.94,132.8,1
1.95,133.5,1
1.95,133.5,1
1.96,133.7,1
1.96,134.2,1
1.97,134.4,1
1.97,134.8,1
1.98,135.0,1
1.99,135.0,1
1.99,135.4,1
2.00,135.4,1
2.00,135.6,1
2.01,135.8,1
2.01,135.9,1
2.02,136.3,1
2.02,136.3,1
2.03,137.2,1
2.03,139.5,1
2.04,139.7,1
2.04,140.1,1
2.05,140.2,1
2.05,140.6,1
2.06,140.8,1
2.06,141.0,1
2.07,141.2,1
2.07,141.4,1
2.08,141.6,1
2.08,142.1,1
2.09,142.3,1
2.09,142.5,1
2.10,142.5,1
2.10,142.9,1
2.11,142.9,1
2.11,142.9,1
2.12,143.8,1
2.12,143.8,1
2.13,143.8,1
2.13,143.8,1
2.14,143.8,1
2.14,143.8,1
2.15,143.8,1
2.15,143.8,1
2.16,143.8,1
2.16,143.8,1
2.17,143.8,1
2.17,143.8,1
2.22,143.8,1
2.22,143.8,1
2.23,143.8,1
2.23,143.8,1
2.24,143.8,1
2.24,143.8,1
2.25,143.8,1
2.25,143.8,1
2.26,144.0,1
2.26,144.0,1
2.27,144.0,1
2.27,144.0,1
2.28,144.2,1
2.28,144.2,1
2.29,144.2,1
2.29,144.4,1
2.30,144.6,1
2.30,144.6,1
2.31,144.8,1
2.31,144.9,1
2.32,145.1,1
2.32,145.3,1
2.33,145.5,1
2.33,145.7,1
2.34,145.9,1
2.34,146.1,1
2.35,146.1,1
2.35,146.1,1
2.36,146.1,1
2.36,146.1,1
2.37,146.2,1
2.37,146.2,1
2.38,146.2,1
2.38,146.4,1
2.39,146.4,1
2.39,146.4,1
2.40,146.8,1
2.40,146.8,1
2.41,146.8,1
2.41,146.8,1
2.42,146.8,1
2.42,146.8,1
2.43,146.8,1
2.43,146.8,1
2.44,147.0,1
2.44,147.0,1
2.45,147.0,1
2.45,147.2,1
2.46,147.2,1
2.46,147.4,1
2.47,147.6,1
2.47,147.8,1
2.48,147.9,1
2.48,148.1,1
2.49,148.1,1
2.49,148.1,1
2.50,148.1,1
2.50,148.1,1
2.51,148.1,1
2.52,148.3,1
2.52,148.3,1
2.53,148.5,1
2.53,148.7,1
2.54,148.7,1
2.54,148.9,1
2.55,149.2,1
2.55,149.8,1
2.56,150.2,1
2.56,150.2,1
2.57,150.2,1
2.57,150.4,1
2.58,150.4,1
2.58,150.4,1
2.59,150.4,1
2.59,150.6,1
2.60,150.8,1
2.60,150.8,1
2.61,150.9,1
2.61,151.3,1
2.62,151.3,1
2.62,151.3,1
2.63,151.7,1
2.63,151.7,1
2.64,151.9,1
2.64,151.9,1
2.65,151.9,1
2.65,152.1,1
2.66,152.2,1
2.66,153.4,1
2.67,153.6,1
2.67,153.6,1
2.68,153.8,1
2.68,154.5,1
2.69,154.7,1
2.69,155.4,1
2.70,155.4,1
2.70,155.4,1
2.71,155.8,1
2.71,156.2,1
2.76,157.5,1
2.76,157.9,1
2.77,158.1,1
2.77,158.1,1
2.78,158.1,1
2.78,158.2,1
2.79,158.8,1
2.79,159.4,1
2.80,159.4,1
2.80,159.6,1
2.81,159.6,1
2.81,159.6,1
2.82,159.8,1
2.82,159.8,1
2.83,159.9,1
2.83,160.1,1
2.84,160.9,1
2.84,161.1,1
2.85,161.4,1
2.85,161.4,1
2.86,161.4,1
2.86,161.8,1
2.87,162.2,1
2.87,162.8,1
2.88,163.3,1
2.88,163.9,1
2.89,165.8,1
2.89,168.4,1
2.90,170.8,1
2.90,173.2,1
2.91,175.1,1
2.91,178.5,1
2.92,188.7,1
2.92,188.9,1
2.93,189.3,1
2.93,189.3,1
2.94,191.4,1
2.94,193.6,1
2.95,193.6,1
2.95,193.6,1
2.96,193.6,1
2.96,193.6,1
2.97,193.6,1
2.97,193.6,1
2.98,193.6,1
2.98,193.6,1
2.99,193.6,1
2.99,193.6,1
3.00,193.6,1
3.00,193.6,1
3.01,196.8,1
3.01,200.1,1
3.02,202.6,1
3.02,202.7,1
3.03,200.3,1
3.03,203.0,1
3.04,203.0,1
3.05,203.0,1
3.05,203.0,1
3.06,203.0,1
3.06,203.0,1
3.07,203.0,1
3.07,203.0,1
3.08,203.5,1
3.08,203.5,1
3.09,203.5,1
3.09,204.1,1
3.10,204.1,1
3.10,200.5,1
3.11,200.5,1
3.11,202.7,1
3.12,202.7,1
3.12,202.7,1
3.13,202.7,1
3.13,202.7,1
3.14,202.7,1
3.14,202.7,1
3.15,203.5,1
3.15,203.5,1
3.16,203.5,1
3.16,204.0,1
3.17,204.0,1
3.17,204.0,1
3.18,202.9,1
3.18,204.2,1
3.19,202.7,1
3.19,202.7,1
3.20,202.7,1
3.20,202.7,1
3.21,202.7,1
3.21,202.7,1
3.22,202.7,1
3.22,202.7,1
3.23,202.7,1
3.23,202.7,1
3.24,203.2,1
3.24,203.2,1
3.25,203.2,1
3.25,203.2,1
3.30,203.2,1
3.30,203.2,1
3.31,203.2,1
3.31,203.2,1
3.32,203.2,1
3.32,204.2,1
3.33,199.8,1
3.33,202.6,1
3.34,202.6,1
3.34,202.6,1
3.35,202.6,1
3.35,202.6,1
3.36,202.6,1
3.36,202.6,1
3.37,203.1,1
3.37,203.1,1
3.38,203.1,1
3.38,203.1,1
3.39,203.1,1
3.39,203.1,1
3.40,203.1,1
3.40,203.1,1
3.41,203.1,1
3.41,203.1,1
3.42,203.1,1
3.42,203.1,1
3.43,203.1,1
3.43,204.2,1
3.44,202.6,1
3.44,202.6,1
3.45,202.6,1
3.45,202.6,1
3.46,202.6,1
3.46,202.6,1
3.47,202.6,1
3.47,203.2,1
3.48,203.2,1
3.48,203.2,1
3.49,203.9,1
3.49,203.9,1
3.50,200.3,1
3.50,200.3,1
3.51,202.5,1
3.51,202.5,1
3.52,202.5,1
3.52,202.5,1
3.53,202.5,1
3.53,202.5,1
3.54,202.7,1
3.54,204.2,1
3.55,202.7,1
3.55,202.7,1
3.56,202.7,1
3.57,202.7,1
3.57,202.7,1
3.58,202.7,1
3.58,202.7,1
3.59,202.7,1
3.59,202.7,1
3.60,202.7,1
3.60,202.7,1
3.61,202.7,1
3.61,202.7,1
3.62,202.7,1
3.62,202.7,1
3.63,202.7,1
3.63,202.7,1
3.64,202.7,1
3.64,202.7,1
3.65,202.7,1
3.65,205.0,1
3.66,202.7,1
3.66,203.2,1
3.67,203.2,1
3.67,203.2,1
3.68,203.2,1
3.68,203.2,1
3.69,203.2,1
3.69,203.2,1
3.70,203.2,1
3.70,203.2,1
3.71,203.2,1
3.71,203.2,1
3.72,203.2,1
3.72,203.2,1
3.73,203.2,1
3.73,203.2,1
3.74,203.2,1
3.74,203.6,1
3.75,202.7,1
3.75,202.7,1
3.76,202.7,1
3.76,202.7,1
3.77,202.7,1
3.77,202.7,1
3.78,202.7,1
3.78,203.2,1
3.79,203.2,1
3.79,203.2,1
3.84,204.1,1
3.84,199.8,1
3.85,202.6,1
3.85,202.6,1
3.86,202.6,1
3.86,202.6,1
3.87,202.6,1
3.87,202.6,1
3.88,202.6,1
3.88,203.1,1
3.89,203.1,1
3.89,203.1,1
3.90,203.1,1
3.90,203.1,1
3.91,203.1,1
3.91,203.1,1
3.92,203.1,1
3.92,203.1,1
3.93,203.1,1
3.93,204.2,1
3.94,202.6,1
3.94,202.6,1
3.95,202.6,1
3.95,202.6,1
3.96,202.6,1
3.96,202.6,1
3.97,202.6,1
3.97,203.2,1
3.98,203.2,1
3.98,203.2,1
3.99,203.9,1
3.99,203.9,1
4.00,203.9,1
4.00,203.9,1
4.01,203.9,1
4.01,203.9,1
4.02,203.9,1
4.02,204.4,1
4.03,202.7,1
4.03,202.7,1
4.04,202.7,1
4.04,202.7,1
4.05,202.7,1
4.05,202.7,1
4.06,202.7,1
4.06,203.3,1
4.07,203.3,1
4.07,203.3,1
4.08,203.3,1
4.08,203.3,1
4.09,203.3,1
4.09,203.3,1
4.10,203.3,1
4.10,203.3,1
4.11,203.3,1
4.11,204.2,1
4.12,200.3,1
4.12,202.7,1
4.13,202.7,1
4.13,202.7,1
4.14,202.7,1
4.14,202.7,1
4.15,202.7,1
4.16,202.7,1
