t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.4,1
0.07,13.1,1
0.08,13.7,1
0.08,14.1,1
0.09,14.4,1
0.09,14.4,1
0.10,14.4,1
0.10,14.6,1
0.11,17.2,1
0.11,19.5,1
0.12,21.8,1
0.12,22.7,1
0.13,22.9,1
0.13,23.2,1
0.14,23.4,1
0.14,24.0,1
0.15,24.6,1
0.16,25.1,1
0.16,25.1,1
0.17,25.1,1
0.17,25.5,1
0.18,25.5,1
0.18,25.7,1
0.19,25.7,1
0.19,26.6,1
0.20,27.2,1
0.20,27.4,1
0.21,27.6,1
0.21,28.3,1
0.22,28.7,1
0.22,28.7,1
0.23,28.7,1
0.23,28.9,1
0.24,29.1,1
0.24,29.6,1
0.25,30.0,1
0.25,32.1,1
0.26,32.1,1
0.26,32.2,1
0.27,33.2,1
0.27,33.4,1
0.28,33.4,1
0.28,33.8,1
0.29,33.8,1
0.29,34.1,1
0.30,34.5,1
0.30,34.7,1
0.31,34.9,1
0.31,34.9,1
0.32,34.9,1
0.32,35.1,1
0.33,35.6,1
0.33,39.6,1
0.34,40.7,1
0.34,42.2,1
0.35,42.2,1
0.35,42.6,1
0.36,42.8,1
0.36,42.9,1
0.37,43.5,1
0.37,43.9,1
0.38,44.1,1
0.38,44.4,1
0.39,44.8,1
0.39,45.0,1
0.40,45.6,1
0.40,45.8,1
0.41,45.9,1
0.41,45.9,1
0.42,46.1,1
0.42,46.3,1
0.43,46.5,1
0.43,47.1,1
0.44,47.1,1
0.44,47.1,1
0.45,47.2,1
0.45,47.2,1
0.46,47.8,1
0.46,48.0,1
0.47,48.6,1
0.47,50.6,1
0.48,51.8,1
0.49,51.9,1
0.49,51.9,1
0.50,51.9,1
0.50,52.1,1
0.51,52.1,1
0.51,52.5,1
0.52,52.5,1
0.52,52.9,1
0.53,53.6,1
0.53,54.2,1
0.54,54.8,1
0.54,54.8,1
0.55,54.8,1
0.55,54.8,1
0.59,57.2,1
0.60,57.8,1
0.60,57.9,1
0.61,58.1,1
0.61,58.5,1
0.62,59.1,1
0.62,59.2,1
0.63,59.6,1
0.63,59.6,1
0.64,62.2,1
0.64,63.0,1
0.65,63.0,1
0.66,63.2,1
0.66,63.8,1
0.67,64.1,1
0.67,64.5,1
0.68,65.2,1
0.68,66.0,1
0.69,66.0,1
0.69,66.9,1
0.70,67.5,1
0.70,67.7,1
0.71,68.2,1
0.71,68.2,1
0.72,68.4,1
0.72,69.0,1
0.73,69.6,1
0.73,69.6,1
0.74,70.1,1
0.74,70.3,1
0.75,70.5,1
0.75,70.7,1
0.76,70.7,1
0.76,70.7,1
0.77,71.1,1
0.77,71.1,1
0.78,71.6,1
0.78,72.0,1
0.79,72.2,1
0.79,72.6,1
0.80,72.6,1
0.80,72.9,1
0.81,73.1,1
0.81,73.3,1
0.82,74.8,1
0.82,75.8,1
0.83,86.4,1
0.83,102.2,1
0.84,105.0,1
0.84,117.6,1
0.85,119.2,1
0.85,119.4,1
0.86,120.4,1
0.86,121.5,1
0.87,121.9,1
0.87,122.1,1
0.88,122.2,1
0.88,122.4,1
0.89,123.6,1
0.89,124.3,1
0.90,124.5,1
0.90,124.5,1
0.91,124.5,1
0.91,125.2,1
0.92,125.2,1
0.92,125.6,1
0.93,125.8,1
0.93,126.9,1
0.94,127.1,1
0.94,127.3,1
0.95,127.3,1
0.95,127.3,1
0.96,128.1,1
0.96,128.1,1
0.97,129.0,1
0.97,129.6,1
0.98,129.9,1
0.99,130.1,1
0.99,130.5,1
1.00,130.9,1
1.00,131.1,1
1.01,131.1,1
1.01,131.4,1
1.02,132.0,1
1.02,132.2,1
1.03,132.2,1
1.03,132.8,1
1.04,132.9,1
1.04,133.3,1
1.05,133.5,1
1.05,134.1,1
1.06,134.4,1
1.06,134.8,1
1.07,135.6,1
1.07,135.9,1
1.08,137.8,1
1.08,137.8,1
1.09,138.2,1
1.09,138.8,1
1.13,140.8,1
1.14,143.8,1
1.14,144.2,1
1.15,144.6,1
1.15,144.8,1
1.16,145.1,1
1.16,145.3,1
1.17,145.9,1
