t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,345.4,11
0.61,346.4,11
0.61,348.8,11
0.62,353.3,11
0.62,355.0,11
0.63,358.0,11
0.63,360.4,11
0.64,365.3,11
0.64,365.3,11
0.65,365.3,11
0.65,368.1,11
0.66,370.9,11
0.66,373.6,11
0.67,375.6,11
0.67,376.0,11
0.68,376.0,11
0.68,377.7,11
0.69,378.4,11
0.69,381.2,11
0.70,385.7,11
0.70,385.9,11
0.71,385.9,11
0.71,388.4,11
0.72,390.2,11
0.73,392.9,11
0.73,402.2,11
0.74,404.7,11
0.74,406.4,11
0.75,415.7,11
0.75,420.2,11
0.76,422.9,11
0.76,422.9,11
0.77,422.9,11
0.77,426.6,11
0.78,432.4,11
0.78,438.4,11
0.79,441.2,11
0.79,445.4,11
0.80,446.5,11
0.80,447.4,11
0.81,447.4,11
0.81,447.4,11
0.82,449.3,11
0.82,458.5,11
0.83,458.5,11
0.83,458.7,11
0.84,458.9,11
0.85,458.9,11
0.85,460.9,11
0.86,469.4,11
0.86,471.1,11
0.87,472.0,11
0.87,473.3,11
0.88,481.2,11
0.88,483.8,11
0.89,489.4,11
0.89,491.7,11
0.90,494.1,11
0.90,495.1,11
0.91,505.6,11
0.91,507.6,11
0.92,511.2,11
0.92,512.9,11
0.93,513.1,11
0.93,513.4,11
0.94,513.6,11
0.94,514.0,11
0.95,514.7,11
0.95,515.9,11
0.96,519.4,11
0.96,524.7,11
0.97,558.1,11
0.98,559.2,11
0.98,564.1,11
0.99,564.4,11
0.99,564.8,11
1.00,565.2,11
1.00,565.4,11
1.01,567.1,11
1.01,568.6,11
1.02,569.1,11
1.02,570.1,11
1.03,570.4,11
1.03,571.7,11
1.04,572.3,11
1.04,572.7,11
1.05,575.3,11
1.05,579.4,11
1.06,579.8,11
1.06,580.2,11
1.07,582.2,11
1.07,584.9,11
1.08,585.8,11
1.08,587.3,11
1.09,589.7,11
1.09,595.6,11
1.14,605.1,11
1.15,605.7,11
1.15,607.7,11
1.16,608.3,11
1.16,610.2,11
1.17,612.6,11
1.17,614.1,11
1.18,614.7,11
1.18,615.2,11
1.19,616.7,11
1.19,617.1,11
1.20,620.5,11
1.20,621.6,11
1.21,621.8,11
1.22,622.2,11
1.22,622.2,11
1.23,622.2,11
1.23,622.2,11
1.24,622.2,11
1.24,622.7,11
1.25,623.7,11
1.25,624.4,11
1.26,625.4,11
1.26,627.8,11
1.27,629.5,11
1.27,630.4,11
1.28,630.6,11
1.28,632.3,11
1.29,635.7,11
1.29,643.4,11
