t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.6,1
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.2,1
0.09,12.6,1
0.10,13.1,1
0.10,13.5,1
0.11,13.9,1
0.11,14.1,1
0.12,14.2,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,15.0,1
0.15,15.2,1
0.16,15.4,1
0.16,16.5,1
0.17,17.4,1
0.17,19.1,1
0.18,19.3,1
0.18,19.9,1
0.19,21.0,1
0.19,22.1,1
0.20,22.7,1
0.20,22.9,1
0.21,22.9,1
0.21,23.1,1
0.22,23.2,1
0.23,23.6,1
0.23,24.0,1
0.24,24.2,1
0.24,24.6,1
0.25,24.9,1
0.25,25.1,1
0.26,25.1,1
0.26,25.1,1
0.27,25.1,1
0.27,25.5,1
0.28,25.5,1
0.28,25.7,1
0.29,25.7,1
0.29,25.7,1
0.30,26.4,1
0.30,26.8,1
0.31,27.0,1
0.31,27.2,1
0.32,27.4,1
0.32,27.6,1
0.33,28.1,1
0.33,28.1,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,28.9,1
0.37,29.1,1
0.37,29.2,1
0.38,29.4,1
0.38,29.8,1
0.39,30.4,1
0.39,31.1,1
0.40,31.9,1
0.40,31.9,1
0.41,31.9,1
0.41,32.1,1
0.42,32.1,1
0.42,32.4,1
0.43,32.6,1
0.43,33.2,1
0.44,33.2,1
0.44,33.4,1
0.45,33.4,1
0.45,33.6,1
0.46,33.9,1
0.46,33.9,1
0.47,34.1,1
0.47,34.1,1
0.48,34.5,1
0.48,34.9,1
0.49,34.9,1
0.49,35.1,1
0.50,35.2,1
0.50,35.2,1
0.51,35.4,1
0.51,35.4,1
0.52,35.6,1
0.52,35.6,1
0.53,35.8,1
0.53,36.9,1
0.54,36.9,1
0.54,37.3,1
0.55,37.5,1
0.59,43.7,1
0.60,43.7,1
0.60,43.9,1
0.61,44.2,1
