t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,61.7,4
0.60,61.9,4
0.61,61.9,4
0.61,62.1,4
0.62,62.1,4
0.62,62.4,4
0.63,63.0,4
0.63,63.4,4
0.64,63.6,4
0.64,63.8,4
0.65,63.9,4
0.65,64.5,4
0.66,64.5,4
0.66,64.9,4
0.67,65.1,4
0.67,65.3,4
0.68,65.8,4
0.68,66.0,4
0.69,66.0,4
0.69,66.0,4
0.70,66.2,4
0.70,66.4,4
0.71,66.6,4
0.71,66.8,4
0.72,66.9,4
0.72,67.3,4
0.73,67.3,4
0.74,67.5,4
0.74,67.9,4
0.75,68.1,4
0.75,68.3,4
0.76,68.4,4
0.76,69.9,4
0.77,69.9,4
0.77,70.3,4
0.78,71.3,4
0.78,71.6,4
0.79,72.2,4
0.79,72.2,4
0.80,72.2,4
0.80,72.6,4
0.81,73.3,4
0.81,74.1,4
0.82,74.3,4
0.82,74.8,4
0.83,75.0,4
0.83,75.2,4
0.84,75.2,4
0.84,75.2,4
0.85,75.6,4
0.85,76.5,4
0.86,76.5,4
0.86,76.5,4
0.87,76.7,4
0.87,76.9,4
0.88,77.8,4
0.88,78.0,4
0.89,78.0,4
0.89,78.2,4
0.90,79.1,4
0.90,79.5,4
0.91,79.9,4
0.91,80.4,4
0.92,80.6,4
0.92,81.0,4
0.93,81.0,4
0.93,81.2,4
0.94,82.3,4
0.94,82.7,4
0.95,83.3,4
0.95,83.3,4
0.96,83.4,4
0.97,83.4,4
0.97,83.4,4
0.98,83.4,4
0.98,83.6,4
0.99,83.6,4
0.99,84.2,4
1.00,84.8,4
1.00,88.3,4
1.01,88.9,4
1.01,89.3,4
1.02,89.6,4
1.02,89.6,4
1.03,89.6,4
1.03,89.8,4
1.04,89.8,4
1.04,90.0,4
1.05,90.2,4
1.05,90.2,4
1.06,90.2,4
1.06,90.4,4
1.07,90.6,4
1.07,90.6,4
1.08,90.6,4
1.08,90.6,4
1.09,90.9,4
1.09,91.5,4
1.14,93.6,4
1.14,93.6,4
1.15,93.6,4
1.15,93.8,4
1.16,93.8,4
1.16,93.8,4
1.17,94.3,4
1.17,94.5,4
1.18,94.7,4
1.18,94.7,4
1.19,94.9,4
1.19,94.9,4
1.20,95.1,4
1.20,95.3,4
1.21,95.3,4
1.21,95.4,4
1.22,95.8,4
1.22,96.0,4
1.23,96.0,4
1.23,96.2,4
1.24,96.2,4
1.24,96.4,4
1.25,96.4,4
1.25,96.8,4
1.26,96.9,4
1.26,96.9,4
1.27,97.1,4
1.28,97.1,4
