t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.2,1
0.07,12.6,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.6,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.8,1
0.12,17.6,1
0.12,19.9,1
0.13,22.3,1
0.13,22.9,1
0.14,23.1,1
0.14,23.4,1
0.15,23.8,1
0.15,24.4,1
0.16,24.8,1
0.16,25.1,1
0.17,25.3,1
0.17,25.3,1
0.18,25.3,1
0.18,25.5,1
0.19,25.7,1
0.19,25.7,1
0.20,25.9,1
0.20,26.6,1
0.21,27.2,1
0.21,27.4,1
0.22,27.6,1
0.22,27.8,1
0.23,28.3,1
0.23,28.7,1
0.24,28.9,1
0.24,28.9,1
0.25,28.9,1
0.25,28.9,1
0.26,29.2,1
0.26,29.4,1
0.27,29.8,1
0.28,31.3,1
0.28,32.1,1
0.29,32.2,1
0.29,32.4,1
0.30,32.4,1
0.30,32.8,1
0.31,33.0,1
0.31,33.6,1
0.32,33.6,1
0.32,33.8,1
0.33,33.9,1
0.33,34.3,1
0.34,34.7,1
0.34,34.9,1
0.35,35.2,1
0.35,35.4,1
0.36,35.4,1
0.36,35.6,1
0.37,35.8,1
0.37,35.8,1
0.38,35.8,1
0.38,37.1,1
0.39,37.3,1
0.39,38.8,1
0.40,41.8,1
0.40,43.1,1
0.41,43.9,1
0.41,44.1,1
0.42,44.2,1
0.42,44.6,1
0.43,44.6,1
0.43,44.8,1
0.44,44.8,1
0.44,45.0,1
0.45,45.0,1
0.45,45.6,1
0.46,45.9,1
0.46,46.1,1
0.47,46.3,1
0.47,46.3,1
0.48,46.9,1
0.48,47.1,1
0.49,47.1,1
0.49,47.1,1
0.50,47.4,1
0.50,47.4,1
0.51,48.0,1
0.51,48.2,1
0.52,48.6,1
0.52,50.8,1
0.53,51.9,1
0.53,51.9,1
0.54,51.9,1
0.54,52.1,1
0.55,52.3,1
0.55,52.3,1
0.56,52.3,1
0.61,54.8,1
0.61,54.8,1
0.62,54.8,1
0.62,55.3,1
0.63,55.7,1
0.63,55.7,1
0.64,55.7,1
0.64,56.1,1
0.65,56.2,1
0.65,56.6,1
0.66,57.2,1
0.66,57.4,1
0.67,57.6,1
0.67,57.8,1
0.68,58.1,1
0.68,58.3,1
0.69,58.5,1
0.69,58.7,1
0.70,59.1,1
0.71,59.2,1
0.71,59.6,1
0.72,59.8,1
0.72,61.9,1
0.73,62.8,1
0.73,63.0,1
0.74,63.2,1
0.74,63.4,1
0.75,63.8,1
0.75,64.1,1
0.76,64.7,1
0.76,64.9,1
0.77,65.4,1
0.77,66.2,1
0.78,66.2,1
0.78,66.9,1
0.79,67.7,1
0.79,67.7,1
0.80,67.9,1
0.80,68.2,1
0.81,68.2,1
0.81,68.2,1
0.82,69.2,1
0.82,69.4,1
0.83,69.8,1
0.83,69.8,1
0.84,69.8,1
0.84,70.1,1
0.85,70.3,1
0.85,70.5,1
0.86,70.5,1
0.86,70.7,1
0.87,70.7,1
0.87,70.7,1
0.88,70.9,1
0.88,70.9,1
0.89,71.1,1
0.89,71.6,1
0.90,71.6,1
0.90,72.0,1
0.91,72.2,1
0.91,72.4,1
0.92,72.6,1
0.92,72.6,1
0.93,72.8,1
0.93,72.9,1
0.94,73.3,1
0.94,73.7,1
0.95,75.6,1
0.95,82.7,1
0.96,91.9,1
0.96,103.5,1
0.97,116.8,1
0.97,119.1,1
0.98,119.2,1
0.98,119.6,1
0.99,121.5,1
0.99,121.7,1
1.00,122.1,1
1.00,122.2,1
1.01,122.2,1
1.01,122.2,1
1.02,123.2,1
1.02,124.3,1
1.03,124.3,1
1.03,124.3,1
1.04,124.3,1
1.05,124.7,1
1.05,125.2,1
1.06,125.4,1
1.06,125.6,1
1.07,126.6,1
1.07,127.1,1
1.08,127.1,1
1.08,127.3,1
1.09,127.3,1
1.09,127.3,1
1.10,128.1,1
1.10,128.1,1
1.11,128.8,1
1.15,131.4,1
1.16,132.0,1
1.16,132.2,1
1.17,132.2,1
1.17,132.8,1
1.18,132.8,1
1.19,132.9,1
1.19,133.3,1
1.20,133.5,1
1.20,134.1,1
1.21,134.2,1
1.21,134.8,1
1.22,135.2,1
1.22,135.6,1
1.23,135.9,1
1.23,137.8,1
1.24,137.8,1
1.24,138.6,1
1.25,138.6,1
1.25,139.1,1
1.26,139.3,1
1.26,139.3,1
1.27,139.7,1
1.27,139.7,1
1.28,140.1,1
1.28,140.2,1
1.29,140.6,1
1.29,140.8,1
1.30,143.6,1
1.30,144.0,1
1.31,144.6,1
1.31,144.6,1
1.32,144.9,1
1.32,145.1,1
1.33,145.5,1
1.33,145.7,1
1.34,146.1,1
1.34,146.4,1
1.35,146.8,1
1.35,146.8,1
1.36,146.8,1
1.36,147.2,1
1.37,147.2,1
1.37,147.2,1
1.38,147.9,1
1.38,147.9,1
1.39,147.9,1
1.39,147.9,1
1.40,147.9,1
1.40,147.9,1
1.41,147.9,1
1.41,147.9,1
1.42,147.9,1
1.42,147.9,1
1.43,147.9,1
1.43,147.9,1
1.44,147.9,1
1.44,147.9,1
1.45,147.9,1
1.45,147.9,1
1.46,147.9,1
1.46,147.9,1
1.47,147.9,1
1.47,147.9,1
1.48,147.9,1
1.48,148.1,1
1.49,148.3,1
1.49,148.3,1
1.50,148.3,1
1.50,148.5,1
1.51,148.5,1
1.51,148.7,1
1.52,148.7,1
1.52,149.1,1
1.53,149.2,1
1.54,149.4,1
1.54,149.6,1
1.55,149.6,1
1.55,150.0,1
1.56,150.2,1
1.56,150.4,1
1.57,150.4,1
1.57,150.4,1
1.58,150.6,1
1.58,150.6,1
1.59,150.8,1
1.59,150.8,1
1.60,150.8,1
1.60,151.1,1
1.61,151.3,1
1.61,151.3,1
1.62,151.3,1
1.62,151.3,1
1.63,151.3,1
1.63,151.5,1
1.64,151.5,1
1.64,151.9,1
1.65,152.1,1
1.65,152.2,1
1.70,154.7,1
1.71,154.7,1
1.71,154.7,1
1.72,154.9,1
1.72,154.9,1
1.73,155.1,1
1.73,155.2,1
1.74,155.6,1
1.74,156.0,1
1.75,156.0,1
1.75,156.4,1
1.76,156.4,1
1.76,156.6,1
1.77,158.1,1
1.77,158.2,1
1.78,158.2,1
1.78,159.0,1
1.79,159.4,1
1.79,160.1,1
1.80,160.1,1
1.80,160.1,1
1.81,160.5,1
1.81,161.2,1
1.82,162.0,1
1.82,162.2,1
1.83,162.2,1
1.83,162.2,1
1.84,162.2,1
1.84,162.2,1
1.85,162.2,1
1.85,162.4,1
1.86,162.6,1
1.86,162.8,1
1.87,162.8,1
1.87,163.9,1
1.88,164.1,1
1.88,164.1,1
1.89,164.2,1
