t_s,rss_total_mb,n_procs
0.06,8.1,1
0.07,8.1,1
0.07,8.1,1
0.08,8.1,1
0.08,8.1,1
0.09,8.1,1
0.09,8.2,1
0.10,8.2,1
0.10,8.2,1
0.11,8.2,1
0.11,8.2,1
0.12,8.4,1
0.12,8.4,1
0.13,8.4,1
0.13,8.6,1
0.14,8.8,1
0.14,8.8,1
0.15,8.8,1
0.15,9.0,1
0.16,9.0,1
0.16,9.2,1
0.17,9.2,1
0.17,9.2,1
0.18,9.2,1
0.18,9.2,1
0.19,9.4,1
0.19,9.4,1
0.20,9.4,1
0.20,9.4,1
0.21,9.4,1
0.21,9.6,1
0.22,9.6,1
0.22,10.1,1
0.23,10.1,1
0.23,10.1,1
0.24,10.7,1
0.24,10.7,1
0.25,10.7,1
0.25,10.9,1
0.26,10.9,1
0.26,10.9,1
0.27,11.1,1
0.27,11.1,1
0.28,11.2,1
0.28,11.2,1
0.29,11.2,1
0.29,11.2,1
0.30,11.2,1
0.30,11.2,1
0.31,11.6,1
0.31,11.6,1
0.32,11.6,1
0.32,11.6,1
0.33,11.6,1
0.33,11.6,1
0.34,11.6,1
0.34,11.8,1
0.35,11.8,1
0.35,11.8,1
0.36,11.8,1
0.36,11.8,1
0.37,11.8,1
0.38,11.8,1
0.38,11.8,1
0.39,11.8,1
0.39,12.0,1
0.40,12.0,1
0.40,12.0,1
0.41,12.0,1
0.41,12.0,1
0.42,12.0,1
0.42,12.0,1
0.43,12.0,1
0.43,12.0,1
0.44,12.0,1
0.44,12.0,1
0.45,12.0,1
0.45,12.2,1
0.46,12.4,1
0.46,12.4,1
0.47,12.4,1
0.47,12.4,1
0.48,12.4,1
0.48,12.4,1
0.49,12.4,1
0.49,12.9,1
0.50,12.9,1
0.50,13.1,1
0.51,13.3,1
0.51,13.3,1
0.52,13.3,1
0.52,13.7,1
0.53,13.7,1
0.53,13.7,1
0.54,13.7,1
0.54,13.7,1
0.55,13.7,1
0.55,13.7,1
0.56,13.7,1
0.60,14.4,1
0.61,14.4,1
0.61,14.4,1
0.62,14.4,1
0.62,14.4,1
0.63,14.4,1
0.63,14.4,1
0.64,14.4,1
0.64,14.4,1
0.65,14.4,1
0.65,14.4,1
0.66,14.4,1
0.66,14.4,1
0.67,14.4,1
0.68,14.4,1
0.68,14.4,1
0.69,14.4,1
0.69,14.4,1
0.70,14.4,1
0.70,14.4,1
0.71,14.4,1
0.71,14.4,1
0.72,14.4,1
0.72,14.4,1
0.73,14.4,1
0.73,14.4,1
0.74,14.4,1
0.74,14.4,1
0.75,14.4,1
0.75,14.4,1
0.76,14.4,1
0.76,14.4,1
0.77,14.4,1
0.77,14.4,1
0.78,14.4,1
0.78,14.6,1
0.79,14.6,1
0.79,14.6,1
0.80,14.6,1
0.80,14.6,1
0.81,14.6,1
0.81,14.6,1
0.82,14.8,1
0.82,15.0,1
0.83,15.2,1
0.83,15.2,1
0.84,15.4,1
0.84,16.9,1
0.85,19.3,1
0.85,19.3,1
0.86,19.5,1
0.86,20.2,1
0.87,22.1,1
0.87,22.7,1
0.88,22.9,1
0.88,22.9,1
0.89,23.1,1
0.89,23.2,1
0.90,23.2,1
0.90,23.2,1
0.91,23.6,1
0.91,23.6,1
0.92,24.0,1
0.92,24.2,1
0.93,24.2,1
0.93,24.4,1
0.94,24.6,1
0.94,24.6,1
0.95,24.6,1
0.95,25.1,1
