t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.4,1
0.07,12.8,1
0.08,13.5,1
0.08,13.9,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.6,1
0.12,17.4,1
0.13,19.7,1
0.13,21.8,1
0.14,23.1,1
0.14,23.2,1
0.15,23.4,1
0.15,23.6,1
0.16,24.0,1
0.16,24.4,1
0.17,24.4,1
0.17,24.8,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.5,1
0.20,25.9,1
0.21,26.1,1
0.21,26.1,1
0.22,26.4,1
0.22,27.2,1
0.23,27.4,1
0.23,27.6,1
0.24,27.8,1
0.24,27.9,1
0.25,28.5,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,29.2,1
0.28,29.4,1
0.28,29.8,1
0.29,30.8,1
0.29,32.4,1
0.30,32.4,1
0.30,32.6,1
0.31,32.6,1
0.31,32.8,1
0.32,33.0,1
0.32,33.2,1
0.33,33.4,1
0.33,34.3,1
0.34,34.5,1
0.34,34.9,1
0.35,38.8,1
0.35,39.6,1
0.36,41.2,1
0.36,41.4,1
0.37,41.6,1
0.37,41.8,1
0.38,42.0,1
0.38,42.4,1
0.39,42.4,1
0.39,42.8,1
0.40,42.9,1
0.40,43.1,1
0.41,43.3,1
0.41,43.5,1
0.42,44.1,1
0.42,44.2,1
0.43,44.2,1
0.43,44.4,1
0.44,44.6,1
0.45,44.6,1
0.45,44.8,1
0.46,44.8,1
0.46,45.0,1
0.47,45.2,1
0.47,45.8,1
0.48,45.9,1
0.48,45.9,1
0.49,46.1,1
0.49,46.1,1
0.50,46.3,1
0.50,46.3,1
0.51,46.3,1
0.51,46.5,1
0.52,46.5,1
0.52,46.7,1
0.53,47.1,1
0.53,47.2,1
0.54,47.2,1
0.54,47.4,1
0.55,47.6,1
0.55,47.8,1
0.56,48.2,1
0.60,52.3,1
0.61,52.3,1
0.61,52.7,1
0.62,52.9,1
0.62,53.2,1
0.63,53.6,1
0.63,54.0,1
0.64,54.6,1
0.65,54.8,1
0.65,54.9,1
0.66,54.9,1
0.66,54.9,1
0.67,54.9,1
0.67,54.9,1
0.68,54.9,1
0.68,55.1,1
0.69,55.5,1
0.69,55.9,1
0.70,55.9,1
0.70,56.1,1
0.71,56.2,1
0.71,56.4,1
0.72,56.8,1
0.72,57.4,1
0.73,57.6,1
0.73,57.6,1
0.74,57.6,1
0.74,57.9,1
0.75,58.1,1
0.75,58.3,1
0.76,58.5,1
0.76,58.5,1
0.77,58.9,1
0.77,59.1,1
0.78,59.1,1
0.78,59.2,1
0.79,59.6,1
0.79,59.8,1
0.80,59.8,1
0.80,62.1,1
0.81,62.8,1
0.81,63.2,1
0.82,63.2,1
0.82,63.4,1
0.83,63.8,1
0.83,63.9,1
0.84,64.5,1
0.84,64.9,1
0.85,65.1,1
