t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.4,1
0.07,12.8,1
0.08,13.5,1
0.08,14.1,1
0.09,14.2,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.2,1
0.11,17.2,1
0.12,19.7,1
0.12,20.8,1
0.13,22.9,1
0.13,23.2,1
0.14,23.4,1
0.14,23.6,1
0.15,24.0,1
0.15,24.4,1
0.16,24.6,1
0.16,24.9,1
0.17,25.3,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.7,1
0.19,25.9,1
0.20,26.1,1
0.20,26.1,1
0.21,27.0,1
0.21,27.2,1
0.22,27.4,1
0.22,27.6,1
0.23,27.8,1
0.23,28.5,1
0.24,28.9,1
0.24,28.9,1
0.25,28.9,1
0.25,28.9,1
0.26,29.2,1
0.26,29.4,1
0.27,29.6,1
0.28,30.2,1
0.28,32.1,1
0.29,32.4,1
0.29,32.4,1
0.30,32.6,1
0.30,33.6,1
0.31,33.8,1
0.31,33.9,1
0.32,34.1,1
0.32,34.7,1
0.33,34.7,1
0.33,35.1,1
0.34,35.2,1
0.34,35.4,1
0.35,35.8,1
0.35,35.8,1
0.36,36.4,1
0.36,36.6,1
0.37,36.8,1
0.37,36.9,1
0.38,36.9,1
0.38,37.1,1
0.39,37.3,1
0.39,37.3,1
0.40,37.5,1
0.40,38.1,1
0.41,38.2,1
0.41,38.2,1
0.42,38.4,1
0.42,38.4,1
0.43,38.6,1
0.43,38.6,1
0.44,38.6,1
0.44,39.0,1
0.45,39.4,1
0.45,41.1,1
0.46,43.9,1
0.46,44.6,1
0.47,45.9,1
0.47,45.9,1
0.48,46.3,1
0.48,46.3,1
0.49,46.5,1
0.49,46.7,1
0.50,47.2,1
0.50,47.2,1
0.51,47.2,1
0.51,47.2,1
0.52,47.4,1
0.52,47.6,1
0.53,48.0,1
0.53,48.2,1
0.54,48.8,1
0.54,50.6,1
0.55,51.8,1
0.59,52.9,1
0.60,53.1,1
0.60,53.4,1
0.61,53.8,1
0.61,54.6,1
0.62,54.8,1
0.62,54.8,1
0.63,54.8,1
0.63,54.9,1
0.64,54.9,1
0.64,54.9,1
0.65,55.1,1
0.65,55.5,1
0.66,55.9,1
0.66,55.9,1
0.67,55.9,1
0.67,56.1,1
0.68,56.1,1
0.68,56.4,1
0.69,56.8,1
0.69,57.2,1
0.70,57.4,1
0.70,57.6,1
0.71,57.9,1
0.71,57.9,1
0.72,58.1,1
0.72,58.3,1
0.73,58.7,1
0.73,58.7,1
0.74,59.1,1
0.74,59.2,1
0.75,59.4,1
0.75,59.8,1
0.76,59.8,1
0.76,62.1,1
0.77,62.8,1
0.77,63.2,1
0.78,63.2,1
0.78,63.4,1
0.79,63.8,1
0.79,63.9,1
0.80,64.3,1
0.80,64.5,1
0.81,64.7,1
0.81,65.4,1
0.82,65.6,1
0.82,66.2,1
0.83,66.6,1
0.83,67.3,1
0.84,67.7,1
0.84,67.7,1
0.85,68.2,1
0.85,68.4,1
0.86,68.4,1
0.86,68.4,1
0.87,68.6,1
0.87,69.2,1
0.88,69.6,1
0.89,69.8,1
0.89,69.8,1
0.90,70.1,1
0.90,70.3,1
0.91,70.5,1
0.91,70.7,1
0.92,70.7,1
0.92,70.7,1
0.93,70.9,1
0.93,70.9,1
0.94,70.9,1
0.94,71.1,1
0.95,71.8,1
0.95,72.0,1
0.96,72.2,1
0.96,72.6,1
0.97,72.6,1
0.97,72.9,1
0.98,73.1,1
0.98,73.3,1
0.99,74.6,1
0.99,75.8,1
1.00,90.8,1
1.00,102.8,1
1.01,113.2,1
1.01,119.1,1
1.02,119.4,1
1.02,119.6,1
1.03,120.8,1
1.03,121.7,1
1.04,121.9,1
1.04,122.1,1
1.05,122.4,1
1.05,122.4,1
1.06,122.6,1
1.06,123.9,1
1.07,124.5,1
1.07,124.5,1
1.08,124.5,1
1.08,124.7,1
1.09,125.2,1
1.13,127.5,1
1.13,127.5,1
1.14,128.1,1
1.14,128.2,1
1.15,128.2,1
1.15,129.6,1
1.16,129.8,1
1.16,130.1,1
