t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.4,1
0.07,13.1,1
0.08,13.5,1
0.08,14.1,1
0.09,14.2,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.4,1
0.11,17.4,1
0.12,19.9,1
0.12,20.4,1
0.13,22.9,1
0.13,23.1,1
0.14,23.2,1
0.14,23.4,1
0.15,23.6,1
0.15,24.0,1
0.16,24.4,1
0.16,24.6,1
0.17,25.1,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.7,1
0.20,25.9,1
0.20,26.1,1
0.21,26.1,1
0.21,26.8,1
0.22,27.4,1
0.22,27.4,1
0.23,27.8,1
0.24,27.9,1
0.24,28.5,1
0.25,28.9,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,29.2,1
0.27,29.6,1
0.28,29.8,1
0.28,31.5,1
0.29,32.4,1
0.29,32.4,1
0.30,32.6,1
0.30,33.6,1
0.31,33.8,1
0.31,33.9,1
0.32,33.9,1
0.32,34.1,1
0.33,34.5,1
0.33,34.9,1
0.34,35.1,1
0.34,35.4,1
0.35,35.4,1
0.35,35.8,1
0.36,36.2,1
0.36,36.4,1
0.37,36.6,1
0.37,37.1,1
0.38,37.3,1
0.38,37.5,1
0.39,37.5,1
0.39,37.7,1
0.40,37.9,1
0.40,37.9,1
0.41,38.1,1
0.41,38.2,1
0.42,38.6,1
0.42,38.8,1
0.43,39.0,1
0.43,39.0,1
0.44,39.2,1
0.44,39.2,1
0.45,39.4,1
0.45,39.8,1
0.46,40.3,1
0.46,44.4,1
0.47,45.6,1
0.47,46.5,1
0.48,46.7,1
0.48,46.9,1
0.49,47.1,1
0.49,47.2,1
0.50,47.2,1
0.50,47.4,1
0.51,47.4,1
0.51,47.4,1
0.52,47.8,1
0.52,48.2,1
0.53,48.8,1
0.53,50.8,1
0.54,51.8,1
0.54,51.9,1
0.55,51.9,1
0.59,53.2,1
0.60,53.8,1
0.60,54.4,1
0.61,54.8,1
0.61,54.8,1
0.62,54.8,1
0.62,54.9,1
0.63,54.9,1
0.63,54.9,1
0.64,54.9,1
0.64,55.3,1
0.65,55.7,1
0.65,55.9,1
0.66,55.9,1
0.66,55.9,1
0.67,56.1,1
0.67,56.1,1
0.68,56.4,1
0.68,56.6,1
0.69,57.2,1
0.69,57.4,1
0.70,57.6,1
0.70,57.9,1
0.71,57.9,1
0.71,58.1,1
0.72,58.3,1
0.72,58.7,1
0.73,58.7,1
0.73,59.1,1
0.74,59.2,1
0.74,59.4,1
0.75,59.8,1
0.75,59.8,1
0.76,62.2,1
0.76,62.8,1
0.77,63.2,1
0.77,63.2,1
0.78,63.4,1
0.78,63.8,1
0.79,64.1,1
0.79,64.3,1
0.80,64.7,1
0.80,65.4,1
0.81,65.6,1
0.81,66.2,1
0.82,66.2,1
0.83,66.9,1
0.83,67.7,1
0.84,67.7,1
0.84,67.9,1
0.85,68.4,1
0.85,68.4,1
0.86,68.4,1
0.86,68.8,1
0.87,69.4,1
0.87,69.6,1
0.88,69.8,1
0.88,69.8,1
0.89,70.1,1
0.89,70.5,1
0.90,70.5,1
0.90,70.9,1
0.91,70.9,1
0.91,70.9,1
0.92,71.1,1
0.92,71.1,1
0.93,71.1,1
0.93,71.8,1
0.94,72.0,1
0.94,72.4,1
0.95,72.4,1
0.95,72.8,1
0.96,72.8,1
0.96,73.3,1
0.97,73.3,1
0.97,73.9,1
0.98,75.6,1
0.98,82.5,1
0.99,92.2,1
0.99,104.1,1
1.00,117.4,1
1.00,119.2,1
1.01,119.6,1
1.01,119.8,1
1.02,121.7,1
1.02,121.9,1
1.03,122.1,1
1.03,122.2,1
1.04,122.4,1
1.04,122.4,1
1.05,123.6,1
1.05,124.5,1
1.06,124.5,1
1.06,124.5,1
1.07,124.5,1
1.07,124.9,1
1.08,125.4,1
1.08,125.6,1
1.09,125.8,1
1.13,128.2,1
1.14,128.6,1
1.14,129.8,1
1.15,129.9,1
1.15,130.3,1
1.16,130.3,1
1.16,130.7,1
1.17,131.1,1
