t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.4,1
0.08,12.8,1
0.08,13.3,1
0.09,13.7,1
0.09,13.9,1
0.10,14.1,1
0.10,14.6,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,16.7,1
0.13,19.7,1
0.14,20.4,1
0.14,22.9,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,24.0,1
0.17,24.4,1
0.17,24.8,1
0.18,24.8,1
0.18,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.7,1
0.21,25.9,1
0.21,26.1,1
0.22,26.2,1
0.22,27.2,1
0.23,27.4,1
0.23,27.6,1
0.24,27.8,1
0.24,28.5,1
0.25,28.9,1
0.25,29.1,1
0.26,29.1,1
0.26,29.1,1
0.27,29.4,1
0.27,29.8,1
0.28,30.9,1
0.28,32.4,1
0.29,32.4,1
0.29,32.6,1
0.30,33.2,1
0.30,33.4,1
0.31,33.8,1
0.31,34.1,1
0.32,34.1,1
0.32,34.3,1
0.33,34.3,1
0.33,34.5,1
0.34,34.7,1
0.34,34.7,1
0.35,35.1,1
0.35,35.4,1
0.36,35.6,1
0.36,36.0,1
0.37,36.2,1
0.37,36.4,1
0.38,36.6,1
0.38,37.1,1
0.39,37.3,1
0.39,37.5,1
0.40,37.5,1
0.40,37.7,1
0.41,37.9,1
0.41,38.6,1
0.42,39.0,1
0.42,39.2,1
0.43,39.6,1
0.43,39.9,1
0.44,42.9,1
0.44,44.8,1
0.45,46.1,1
0.45,46.7,1
0.46,46.7,1
0.46,47.1,1
0.47,47.2,1
0.47,47.2,1
0.48,47.4,1
0.48,47.4,1
0.49,47.6,1
0.49,48.0,1
0.50,48.2,1
0.50,50.1,1
0.51,51.8,1
0.51,51.9,1
0.52,51.9,1
0.52,52.1,1
0.53,52.1,1
0.54,52.3,1
0.54,52.3,1
0.55,52.5,1
0.55,53.1,1
0.59,54.9,1
0.60,55.5,1
0.60,55.9,1
0.61,55.9,1
0.61,56.2,1
0.62,56.4,1
0.62,56.8,1
0.63,57.4,1
0.63,57.6,1
0.64,57.8,1
0.64,57.9,1
0.65,58.3,1
0.65,58.5,1
0.66,58.7,1
0.66,59.1,1
0.67,59.2,1
0.67,59.6,1
0.68,59.8,1
0.68,62.1,1
0.69,62.8,1
0.69,63.2,1
0.70,63.2,1
0.70,63.8,1
0.71,63.9,1
0.71,64.5,1
0.72,64.9,1
0.72,65.4,1
0.73,65.6,1
0.74,66.2,1
0.74,66.8,1
0.75,67.5,1
0.75,67.9,1
0.76,67.9,1
0.76,68.4,1
0.77,68.4,1
0.77,68.4,1
0.78,69.4,1
0.78,69.6,1
0.79,69.8,1
0.79,69.8,1
0.80,70.1,1
0.80,70.5,1
0.81,70.5,1
0.81,70.7,1
0.82,70.7,1
0.82,71.1,1
0.83,71.1,1
0.83,71.1,1
0.84,72.0,1
0.84,72.0,1
0.85,72.2,1
0.85,72.4,1
0.86,72.6,1
0.86,72.8,1
0.87,72.9,1
0.87,73.3,1
0.88,73.5,1
0.88,73.9,1
0.89,75.6,1
0.89,80.1,1
0.90,91.9,1
0.90,103.3,1
0.91,116.6,1
0.91,119.2,1
0.92,119.4,1
0.92,119.8,1
0.93,121.7,1
0.93,121.9,1
0.94,122.1,1
0.94,122.4,1
0.95,122.4,1
0.95,122.4,1
0.96,123.8,1
0.96,124.5,1
0.97,124.5,1
0.97,124.5,1
0.98,124.7,1
0.98,125.1,1
0.99,125.4,1
0.99,125.8,1
1.00,125.8,1
1.00,126.8,1
1.01,127.1,1
1.01,127.5,1
1.02,127.5,1
1.02,127.5,1
1.03,128.1,1
1.03,128.2,1
1.04,128.2,1
1.04,129.6,1
1.05,129.8,1
1.05,130.1,1
1.06,130.3,1
1.06,130.7,1
1.07,131.1,1
1.08,131.1,1
1.08,131.2,1
1.09,131.4,1
1.09,131.8,1
1.13,133.5,1
1.14,133.5,1
1.14,133.7,1
1.15,134.4,1
1.15,134.6,1
1.16,135.0,1
1.16,135.6,1
1.17,135.9,1
