t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.4,1
0.07,13.3,1
0.08,13.5,1
0.08,14.1,1
0.09,14.6,1
0.09,14.8,1
0.10,14.8,1
0.10,15.0,1
0.11,17.1,1
0.11,19.7,1
0.12,21.2,1
0.12,23.1,1
0.13,23.2,1
0.13,23.4,1
0.14,23.6,1
0.14,24.2,1
0.15,24.4,1
0.15,24.8,1
0.16,25.1,1
0.16,25.1,1
0.17,25.3,1
0.17,25.5,1
0.18,25.7,1
0.18,25.7,1
0.19,25.9,1
0.19,26.4,1
0.20,27.0,1
0.20,27.2,1
0.21,27.6,1
0.21,28.3,1
0.22,28.7,1
0.22,28.9,1
0.23,28.9,1
0.23,28.9,1
0.24,29.2,1
0.24,29.6,1
0.25,29.8,1
0.25,32.1,1
0.26,32.2,1
0.27,32.2,1
0.27,32.6,1
0.28,32.8,1
0.28,33.2,1
0.29,33.6,1
0.29,33.8,1
0.30,34.1,1
0.30,34.3,1
0.31,34.7,1
0.31,34.7,1
0.32,35.2,1
0.32,35.4,1
0.33,35.6,1
0.33,35.8,1
0.34,35.8,1
0.34,36.0,1
0.35,37.1,1
0.35,37.3,1
0.36,37.9,1
0.36,41.8,1
0.37,42.9,1
0.37,44.1,1
0.38,44.2,1
0.38,44.4,1
0.39,44.6,1
0.39,44.6,1
0.40,45.2,1
0.40,45.2,1
0.41,45.4,1
0.41,45.4,1
0.42,45.6,1
0.42,45.6,1
0.43,46.1,1
0.43,46.3,1
0.44,46.5,1
0.44,46.9,1
0.45,47.1,1
0.45,47.1,1
0.46,47.2,1
0.46,47.4,1
0.47,47.6,1
0.47,48.0,1
0.48,48.4,1
0.48,50.6,1
0.49,51.6,1
0.49,51.8,1
0.50,51.9,1
0.50,51.9,1
0.51,52.1,1
0.51,52.1,1
0.52,52.3,1
0.52,52.3,1
0.53,52.9,1
0.53,53.2,1
0.54,53.6,1
0.54,54.2,1
0.55,54.6,1
0.59,56.1,1
0.60,56.2,1
0.60,56.6,1
0.61,57.0,1
0.61,57.4,1
0.62,57.6,1
0.62,57.8,1
0.63,58.1,1
0.63,58.3,1
0.64,58.7,1
0.64,58.9,1
0.65,59.1,1
0.65,59.4,1
0.66,59.6,1
0.66,61.7,1
0.67,62.4,1
0.67,62.8,1
0.68,63.0,1
0.68,63.0,1
0.69,63.6,1
0.69,64.1,1
0.70,64.5,1
0.70,65.2,1
0.71,65.4,1
0.71,66.2,1
0.72,66.8,1
0.72,67.5,1
0.73,67.7,1
0.73,67.7,1
0.74,68.1,1
0.74,68.2,1
0.75,68.2,1
0.76,69.2,1
0.76,69.4,1
0.77,69.6,1
0.77,69.6,1
0.78,69.9,1
0.78,70.3,1
0.79,70.3,1
0.79,70.5,1
0.80,70.5,1
0.80,70.7,1
0.81,70.7,1
0.81,70.7,1
0.82,71.1,1
0.82,71.6,1
0.83,71.6,1
0.83,72.0,1
0.84,72.0,1
0.84,72.2,1
0.85,72.4,1
0.85,72.6,1
0.86,72.9,1
0.86,72.9,1
0.87,73.1,1
0.87,73.7,1
0.88,75.6,1
0.88,83.1,1
0.89,92.1,1
0.89,103.9,1
0.90,117.2,1
0.90,119.1,1
0.91,119.2,1
0.91,119.6,1
0.92,121.3,1
0.92,121.7,1
0.93,121.7,1
0.93,122.1,1
0.94,122.2,1
0.94,122.2,1
0.95,122.2,1
0.95,123.0,1
0.96,124.1,1
0.96,124.3,1
0.97,124.3,1
0.97,124.3,1
0.98,124.5,1
0.98,125.1,1
0.99,125.4,1
0.99,125.6,1
1.00,125.8,1
1.00,126.9,1
1.01,127.1,1
1.01,127.3,1
1.02,127.3,1
1.02,127.3,1
1.03,127.3,1
1.03,127.9,1
1.04,127.9,1
1.04,128.4,1
1.05,129.6,1
1.05,129.8,1
1.06,129.8,1
1.06,129.8,1
1.07,129.9,1
1.08,130.1,1
1.08,130.1,1
1.09,130.7,1
1.09,131.1,1
1.13,132.2,1
1.14,132.6,1
1.14,132.8,1
1.15,132.8,1
1.15,132.9,1
1.16,132.9,1
1.16,132.9,1
1.17,133.3,1
