t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.6,1
0.08,13.3,1
0.09,13.9,1
0.09,14.2,1
0.10,14.6,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.8,1
0.12,17.6,1
0.13,19.7,1
0.13,21.9,1
0.14,22.9,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,24.0,1
0.16,24.4,1
0.17,24.8,1
0.17,25.1,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.5,1
0.20,25.7,1
0.20,25.9,1
0.21,25.9,1
0.21,26.6,1
0.22,27.2,1
0.22,27.4,1
0.23,27.8,1
0.23,27.8,1
0.24,28.3,1
0.24,28.5,1
0.25,28.9,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,29.1,1
0.27,29.4,1
0.28,29.8,1
0.28,30.8,1
0.29,32.1,1
0.30,32.2,1
0.30,32.4,1
0.31,32.4,1
0.31,33.0,1
0.32,33.2,1
0.32,33.4,1
0.33,33.6,1
0.33,33.9,1
0.34,34.9,1
0.34,38.4,1
0.35,39.6,1
0.35,40.5,1
0.36,40.7,1
0.36,40.9,1
0.37,41.1,1
0.37,41.2,1
0.38,41.6,1
0.38,41.6,1
0.39,42.0,1
0.39,42.0,1
0.40,42.0,1
0.40,42.0,1
0.41,42.4,1
0.41,42.4,1
0.42,42.8,1
0.42,43.1,1
0.43,43.3,1
0.43,43.3,1
0.44,43.5,1
0.44,43.5,1
0.45,43.7,1
0.45,43.9,1
0.46,43.9,1
0.46,44.2,1
0.47,44.6,1
0.47,44.8,1
0.48,44.8,1
0.48,45.0,1
0.49,45.0,1
0.49,45.2,1
0.50,45.9,1
0.50,46.3,1
0.51,46.3,1
0.51,46.5,1
0.52,46.5,1
0.52,47.1,1
0.53,47.1,1
0.53,47.1,1
0.54,47.2,1
0.54,47.2,1
0.55,47.8,1
0.59,52.1,1
0.60,52.1,1
0.60,52.1,1
0.61,52.1,1
0.61,52.3,1
0.62,52.5,1
0.62,52.9,1
0.63,53.1,1
0.63,53.6,1
0.64,54.2,1
0.64,54.6,1
0.65,54.8,1
0.65,54.8,1
0.66,54.8,1
0.66,54.8,1
0.67,54.8,1
0.67,54.8,1
0.68,55.3,1
0.68,55.7,1
0.69,55.7,1
0.69,55.9,1
0.70,56.1,1
0.70,56.1,1
0.71,56.6,1
0.71,56.6,1
0.72,57.2,1
0.72,57.4,1
0.73,57.6,1
0.73,57.8,1
0.74,57.9,1
0.74,58.1,1
0.75,58.3,1
0.75,58.5,1
0.76,58.9,1
0.76,59.1,1
0.77,59.4,1
0.77,59.6,1
0.78,59.6,1
0.78,62.2,1
0.79,62.6,1
0.79,63.0,1
0.80,63.2,1
0.80,63.2,1
0.81,63.8,1
0.81,64.3,1
0.82,64.5,1
0.82,64.7,1
0.83,65.2,1
0.83,66.0,1
0.84,66.0,1
0.84,66.8,1
0.85,67.5,1
0.85,67.5,1
0.86,67.7,1
0.86,68.2,1
0.87,68.2,1
0.87,68.2,1
0.88,68.6,1
0.88,69.2,1
0.89,69.4,1
0.89,69.6,1
0.90,69.6,1
0.90,69.6,1
0.91,69.9,1
0.91,69.9,1
0.92,70.1,1
0.93,70.3,1
0.93,70.3,1
0.94,70.3,1
0.94,70.7,1
0.95,70.7,1
0.95,70.7,1
0.96,70.9,1
0.96,70.9,1
0.97,70.9,1
0.97,71.1,1
0.98,71.8,1
0.98,72.0,1
0.99,72.2,1
0.99,72.4,1
1.00,72.6,1
1.00,72.8,1
1.01,72.9,1
1.01,73.1,1
1.02,73.3,1
1.02,74.8,1
1.03,75.8,1
1.03,86.4,1
1.04,102.2,1
1.04,106.3,1
1.05,118.3,1
1.05,119.1,1
1.06,119.4,1
1.06,120.2,1
1.07,121.5,1
1.07,121.7,1
1.08,121.9,1
1.08,122.2,1
1.09,122.2,1
1.13,122.2,1
1.13,122.2,1
1.14,122.2,1
1.14,122.4,1
1.15,122.4,1
1.15,122.8,1
1.16,124.1,1
1.16,124.3,1
1.17,124.3,1
1.17,124.3,1
1.18,124.7,1
1.18,125.2,1
1.19,125.2,1
1.19,125.6,1
1.20,125.6,1
1.20,126.6,1
1.21,126.9,1
1.21,127.3,1
1.22,127.3,1
1.22,127.3,1
1.23,127.3,1
1.23,128.1,1
1.24,128.1,1
1.24,129.0,1
1.25,129.6,1
1.25,129.8,1
1.26,129.9,1
1.27,130.1,1
1.27,130.1,1
1.28,130.1,1
1.28,130.5,1
1.29,130.9,1
1.29,131.1,1
1.30,131.1,1
1.30,131.4,1
1.31,131.4,1
1.31,131.8,1
1.32,132.0,1
1.32,132.0,1
1.33,132.2,1
1.33,132.6,1
1.34,132.8,1
1.34,132.9,1
1.35,133.1,1
1.35,133.5,1
1.36,133.5,1
1.36,134.2,1
1.37,134.4,1
1.37,134.8,1
1.38,135.4,1
1.38,135.8,1
1.39,135.9,1
1.39,137.8,1
1.40,137.8,1
1.40,138.2,1
1.41,138.6,1
1.41,139.1,1
1.42,139.3,1
1.42,139.3,1
1.43,139.5,1
1.43,139.7,1
1.44,139.7,1
1.44,140.1,1
1.45,140.2,1
1.45,140.6,1
1.46,141.4,1
1.46,143.8,1
1.47,144.0,1
1.47,144.6,1
1.48,144.8,1
1.48,144.9,1
1.49,145.1,1
1.49,145.5,1
1.50,145.9,1
1.50,145.9,1
1.51,146.6,1
1.51,146.8,1
1.52,146.8,1
1.52,147.2,1
1.53,147.2,1
1.53,147.6,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.67,148.5,1
1.67,148.7,1
1.68,148.7,1
1.68,148.9,1
1.69,149.1,1
1.69,149.2,1
1.70,149.2,1
1.70,149.6,1
1.71,149.8,1
1.71,150.0,1
1.72,150.2,1
1.72,150.4,1
1.73,150.4,1
1.73,150.6,1
1.74,150.6,1
1.74,150.6,1
1.75,150.6,1
1.75,150.8,1
1.76,150.8,1
1.76,150.9,1
1.77,150.9,1
1.77,151.3,1
1.78,151.3,1
1.78,151.3,1
1.79,151.3,1
1.79,151.3,1
1.80,151.5,1
1.80,151.5,1
1.81,151.7,1
1.81,151.7,1
1.82,152.1,1
1.82,152.2,1
1.83,152.4,1
1.83,152.6,1
1.84,152.6,1
1.85,152.6,1
1.85,152.6,1
1.86,152.8,1
1.86,152.8,1
1.87,152.8,1
1.87,153.2,1
1.88,153.2,1
1.88,153.2,1
1.89,153.4,1
1.89,153.4,1
1.90,153.8,1
1.90,154.3,1
1.91,154.7,1
1.91,154.7,1
1.92,154.7,1
1.92,154.9,1
1.93,154.9,1
1.93,155.1,1
1.94,155.1,1
1.94,155.6,1
1.95,155.8,1
1.95,155.8,1
1.96,156.0,1
1.96,156.2,1
1.97,156.2,1
1.97,156.4,1
1.98,157.7,1
1.98,157.9,1
1.99,158.1,1
1.99,159.0,1
2.00,159.6,1
2.00,159.8,1
2.01,159.8,1
2.01,159.8,1
2.02,159.8,1
2.02,160.1,1
2.03,160.7,1
2.03,161.4,1
2.04,161.8,1
2.04,161.8,1
2.05,161.8,1
2.05,161.8,1
2.06,161.8,1
2.06,161.8,1
2.07,161.8,1
2.07,162.2,1
2.08,162.4,1
2.08,162.4,1
2.09,162.4,1
2.09,162.8,1
2.10,163.7,1
2.10,163.7,1
2.11,163.7,1
2.11,163.7,1
2.12,164.2,1
2.12,164.2,1
2.13,164.4,1
2.13,164.6,1
2.14,165.6,1
2.14,165.8,1
2.15,165.9,1
2.16,166.1,1
2.16,166.3,1
2.17,166.9,1
2.21,179.1,1
2.21,181.7,1
2.22,184.3,1
2.22,193.9,1
2.23,194.8,1
2.23,195.2,1
2.24,195.4,1
2.24,196.0,1
2.25,196.7,1
2.25,196.9,1
2.26,201.4,1
2.26,201.4,1
2.27,201.4,1
2.27,201.4,1
2.28,201.4,1
2.28,201.4,1
2.29,201.4,1
2.29,201.4,1
2.30,201.4,1
2.30,201.4,1
2.31,201.4,1
2.31,201.4,1
2.32,201.4,1
2.32,201.4,1
2.33,201.4,1
2.33,201.4,1
2.34,201.4,1
2.34,201.4,1
2.35,201.4,1
2.35,201.4,1
2.36,201.4,1
2.36,201.4,1
2.37,201.4,1
2.37,201.4,1
2.38,201.4,1
2.38,201.4,1
2.39,201.4,1
2.39,201.4,1
2.40,201.4,1
2.40,201.4,1
2.41,201.4,1
2.41,201.4,1
2.42,201.4,1
2.42,201.4,1
2.43,201.4,1
2.44,201.4,1
2.44,201.4,1
2.45,201.4,1
2.45,201.4,1
2.46,201.4,1
2.46,201.4,1
2.47,201.4,1
2.47,201.4,1
2.48,201.4,1
2.48,201.4,1
2.49,201.4,1
2.49,201.4,1
2.50,201.4,1
2.50,201.4,1
2.51,201.4,1
2.51,201.4,1
2.52,201.4,1
2.52,201.4,1
2.53,201.4,1
2.53,201.4,1
2.54,201.4,1
2.54,201.4,1
2.55,202.0,1
2.55,202.0,1
2.56,202.5,1
2.56,202.5,1
2.57,202.5,1
2.57,203.3,1
2.58,203.3,1
2.58,203.3,1
2.59,204.0,1
2.59,204.0,1
2.60,208.6,1
2.60,216.9,1
2.61,215.4,1
2.61,220.0,1
2.62,213.2,1
2.62,213.2,1
2.63,213.2,1
2.63,213.2,1
2.64,213.2,1
2.64,213.2,1
2.65,209.9,1
2.65,220.0,1
2.66,220.0,1
2.66,220.0,1
2.67,220.0,1
2.67,220.0,1
2.68,220.0,1
2.68,220.0,1
2.69,209.6,1
2.69,220.0,1
2.70,220.0,1
2.70,220.0,1
2.75,220.0,1
2.75,220.0,1
2.76,220.0,1
2.76,220.0,1
2.77,220.0,1
2.77,206.4,1
2.78,219.6,1
2.78,220.0,1
2.79,220.0,1
2.79,220.0,1
2.80,220.0,1
2.80,220.0,1
2.81,220.0,1
2.81,220.0,1
2.82,212.5,1
2.82,216.2,1
2.83,219.4,1
2.83,220.9,1
2.84,220.9,1
2.84,221.8,1
2.85,210.0,1
2.85,216.5,1
2.86,223.8,1
2.86,227.1,1
2.87,230.7,1
2.87,234.1,1
2.88,237.7,1
2.88,240.5,1
2.89,243.8,1
2.89,244.5,1
2.90,244.5,1
2.90,244.5,1
2.91,244.7,1
2.91,244.7,1
2.92,244.7,1
2.92,244.7,1
2.93,244.7,1
2.93,248.8,1
2.94,259.1,1
2.94,348.9,1
2.95,450.9,1
2.95,544.0,1
2.96,658.1,1
2.96,767.4,1
2.97,887.6,1
2.97,878.1,1
2.98,837.2,1
2.98,901.2,1
2.99,965.2,1
2.99,1047.2,1
3.00,1173.2,1
3.00,1242.2,1
3.01,1242.2,1
3.01,1242.2,1
3.02,1242.2,1
3.02,1274.6,1
3.03,1358.7,1
3.04,1441.8,1
3.04,1486.6,1
3.05,1489.5,1
3.05,1508.3,1
3.06,1518.5,1
3.06,1518.5,1
3.07,1518.5,1
3.07,1518.5,1
3.08,1518.5,1
3.08,1518.5,1
3.09,1518.5,1
3.09,1518.5,1
3.10,1518.5,1
3.10,1518.5,1
3.11,1518.5,1
3.11,1518.5,1
3.12,1518.5,1
3.12,1518.5,1
