t_s,rss_total_mb,n_procs
0.06,11.2,1
0.06,11.4,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.0,1
0.09,12.2,1
0.10,12.8,1
0.10,13.3,1
0.11,13.9,1
0.11,14.1,1
0.12,14.2,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,16.3,1
0.15,17.8,1
0.16,19.7,1
0.16,21.8,1
0.17,23.1,1
0.17,23.2,1
0.18,23.4,1
0.18,23.6,1
0.19,23.6,1
0.19,24.2,1
0.20,24.4,1
0.20,24.6,1
0.21,24.9,1
0.21,25.1,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.23,25.5,1
0.24,25.9,1
0.24,25.9,1
0.25,26.1,1
0.25,26.1,1
0.26,26.8,1
0.26,27.2,1
0.27,27.4,1
0.27,27.6,1
0.28,27.8,1
0.28,28.3,1
0.29,28.5,1
0.29,28.7,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.31,28.9,1
0.32,28.9,1
0.32,29.1,1
0.33,29.4,1
0.34,29.6,1
0.34,29.8,1
0.35,31.3,1
0.35,32.1,1
0.36,32.1,1
0.36,32.2,1
0.37,32.2,1
0.37,32.4,1
0.38,33.0,1
0.38,33.6,1
0.39,33.8,1
0.39,34.1,1
0.40,37.9,1
0.40,38.6,1
0.41,39.4,1
0.41,40.5,1
0.42,40.5,1
0.42,40.9,1
0.43,41.1,1
0.43,41.4,1
0.44,41.4,1
0.44,41.6,1
0.45,41.6,1
0.45,42.0,1
0.46,42.2,1
0.46,42.4,1
0.47,42.6,1
0.47,42.8,1
0.48,43.1,1
0.48,43.3,1
0.49,43.5,1
0.49,43.5,1
0.50,43.5,1
0.50,43.7,1
0.51,43.9,1
0.51,44.1,1
0.52,44.1,1
0.52,44.2,1
0.53,44.2,1
0.53,44.8,1
0.54,45.0,1
0.54,45.0,1
0.55,45.2,1
0.55,45.2,1
0.60,46.3,1
