t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.4,1
0.09,12.6,1
0.09,13.1,1
0.10,13.5,1
0.10,13.7,1
0.11,13.9,1
0.11,14.2,1
0.12,14.4,1
0.12,16.7,1
0.13,18.8,1
0.13,19.1,1
0.14,19.1,1
0.14,19.1,1
0.15,19.1,1
0.15,19.1,1
0.16,19.1,1
0.16,19.1,1
0.17,19.5,1
0.17,19.7,1
0.18,21.0,1
0.18,21.8,1
0.19,23.2,1
0.19,23.4,1
0.20,23.6,1
0.20,24.2,1
0.21,24.8,1
0.21,24.9,1
0.22,25.1,1
0.22,25.1,1
0.23,25.3,1
0.24,25.3,1
0.24,25.5,1
0.25,25.5,1
0.25,25.9,1
0.26,26.1,1
0.26,26.2,1
0.27,26.4,1
0.27,26.4,1
0.28,26.4,1
0.28,26.4,1
0.29,26.4,1
0.29,26.6,1
0.30,26.6,1
0.30,26.8,1
0.31,26.8,1
0.31,27.0,1
0.32,27.2,1
0.32,27.4,1
0.33,27.4,1
0.33,27.6,1
0.34,27.8,1
0.34,27.9,1
0.35,28.3,1
0.35,28.3,1
0.36,28.3,1
0.36,28.5,1
0.37,28.5,1
0.37,28.5,1
0.38,28.5,1
0.38,28.5,1
0.39,28.5,1
0.39,28.7,1
0.40,29.1,1
0.40,29.1,1
0.41,29.2,1
0.41,29.4,1
0.42,30.2,1
0.42,30.8,1
0.43,31.5,1
0.43,31.7,1
0.44,31.7,1
0.44,31.9,1
0.45,31.9,1
0.45,31.9,1
0.46,32.4,1
0.46,32.6,1
0.47,34.1,1
0.47,35.4,1
0.48,36.2,1
0.48,36.6,1
0.49,37.3,1
0.49,37.7,1
0.50,38.2,1
0.50,38.2,1
0.51,38.2,1
0.51,38.6,1
0.52,39.4,1
0.52,39.6,1
0.53,39.8,1
0.53,39.9,1
0.54,40.3,1
0.54,40.3,1
0.55,40.7,1
0.59,42.4,1
0.60,42.6,1
0.60,42.9,1
0.61,43.1,1
0.61,43.3,1
0.62,43.5,1
0.62,43.5,1
0.63,43.7,1
0.63,43.7,1
0.64,43.9,1
0.64,43.9,1
0.65,44.1,1
0.65,44.2,1
0.66,44.6,1
0.66,44.8,1
0.67,45.0,1
0.67,45.0,1
0.68,45.2,1
0.68,45.2,1
0.69,45.4,1
0.69,45.4,1
0.70,45.6,1
0.70,45.9,1
0.71,45.9,1
0.71,45.9,1
0.72,46.1,1
0.72,46.1,1
0.73,46.3,1
0.73,46.5,1
0.74,46.7,1
0.74,46.9,1
0.75,46.9,1
0.75,47.2,1
0.76,47.4,1
0.76,49.3,1
0.77,49.5,1
0.77,50.4,1
0.78,50.6,1
0.78,50.6,1
0.79,50.8,1
0.79,50.8,1
0.80,50.8,1
0.81,51.0,1
0.81,51.2,1
0.82,51.2,1
0.82,51.4,1
0.83,51.8,1
0.83,51.9,1
0.84,52.1,1
0.84,52.5,1
0.85,53.2,1
0.85,53.4,1
0.86,53.4,1
0.86,53.4,1
0.87,53.4,1
0.87,53.4,1
0.88,53.6,1
0.88,53.6,1
0.89,54.2,1
0.89,54.4,1
0.90,54.6,1
0.90,54.6,1
0.91,54.6,1
0.91,54.8,1
0.92,55.1,1
0.92,55.1,1
0.93,55.5,1
0.93,55.9,1
0.94,56.1,1
0.94,56.2,1
0.95,56.2,1
0.95,56.4,1
0.96,56.6,1
0.96,56.8,1
0.97,57.0,1
0.97,57.4,1
0.98,57.4,1
0.98,57.6,1
0.99,57.8,1
0.99,58.3,1
1.00,58.5,1
1.00,58.5,1
1.01,59.4,1
1.01,60.6,1
1.02,61.1,1
1.02,61.3,1
1.03,61.5,1
1.03,61.5,1
1.04,61.9,1
1.04,62.1,1
1.05,62.4,1
1.05,62.6,1
1.06,63.0,1
1.06,63.4,1
1.07,63.8,1
1.07,63.9,1
1.08,64.7,1
1.08,64.7,1
1.09,65.1,1
1.13,66.9,1
1.14,67.5,1
1.14,67.7,1
1.15,68.1,1
1.15,68.1,1
1.16,68.2,1
1.16,68.2,1
1.17,68.6,1
1.17,68.6,1
1.18,68.6,1
1.18,68.6,1
1.19,68.8,1
1.19,68.8,1
1.20,68.8,1
1.20,68.8,1
1.21,68.8,1
1.21,68.8,1
1.22,68.8,1
1.22,69.0,1
1.23,69.0,1
1.23,69.0,1
1.24,69.0,1
1.24,69.0,1
1.25,69.2,1
1.25,69.4,1
1.26,69.4,1
1.26,69.4,1
1.27,69.4,1
1.27,69.6,1
1.28,69.8,1
1.28,69.9,1
1.29,69.9,1
1.29,70.1,1
1.30,70.1,1
1.30,70.1,1
1.31,70.3,1
1.31,70.3,1
1.32,70.5,1
1.32,70.5,1
1.33,70.5,1
1.33,70.5,1
1.34,70.7,1
1.34,70.9,1
1.35,70.9,1
1.35,70.9,1
1.36,71.1,1
1.36,71.2,1
1.37,71.2,1
1.37,71.6,1
1.38,71.6,1
1.38,72.4,1
1.39,73.7,1
1.39,75.2,1
1.40,77.8,1
1.40,81.2,1
1.41,84.2,1
1.41,86.2,1
1.42,87.0,1
1.42,87.9,1
1.43,88.9,1
1.43,89.8,1
1.44,90.6,1
1.45,91.5,1
1.45,92.4,1
1.46,93.0,1
1.46,93.4,1
1.47,93.6,1
1.47,93.8,1
1.48,94.5,1
1.48,95.2,1
1.49,96.4,1
1.49,97.1,1
1.50,97.9,1
1.50,98.6,1
1.51,102.0,1
1.51,103.1,1
1.52,103.7,1
1.52,104.4,1
1.53,105.6,1
1.53,106.3,1
1.54,107.1,1
1.54,107.8,1
1.55,108.8,1
1.55,109.7,1
1.56,110.6,1
1.56,111.2,1
1.57,112.1,1
1.57,112.9,1
1.58,113.6,1
1.58,114.6,1
1.59,114.8,1
1.59,114.8,1
1.60,114.8,1
1.60,114.8,1
1.61,115.7,1
1.61,117.0,1
1.62,117.0,1
1.62,117.4,1
1.63,117.4,1
1.67,119.8,1
1.67,119.8,1
1.68,120.0,1
1.68,120.6,1
1.69,120.6,1
1.69,120.6,1
1.70,120.8,1
1.70,120.9,1
1.71,120.9,1
1.71,122.1,1
1.72,122.2,1
1.72,122.6,1
1.73,122.6,1
1.73,122.8,1
1.74,122.8,1
1.74,123.4,1
1.75,123.4,1
1.76,123.4,1
1.76,123.4,1
1.77,124.3,1
1.77,124.9,1
1.78,125.1,1
1.78,125.2,1
1.79,125.4,1
1.79,125.4,1
1.80,125.6,1
1.80,125.8,1
1.81,126.2,1
1.81,126.4,1
1.82,126.4,1
1.82,126.4,1
1.83,126.6,1
1.83,126.6,1
1.84,126.9,1
1.84,127.1,1
1.85,127.5,1
1.85,127.7,1
1.86,127.7,1
1.86,128.1,1
1.87,128.2,1
1.87,128.2,1
1.88,128.8,1
1.88,128.8,1
1.89,129.2,1
1.89,129.6,1
1.90,129.8,1
1.90,129.8,1
1.91,130.1,1
1.91,130.3,1
1.92,131.1,1
1.92,131.2,1
1.93,131.4,1
1.93,131.8,1
1.94,132.8,1
1.94,132.9,1
1.95,133.1,1
1.95,133.3,1
1.96,133.7,1
1.96,133.9,1
1.97,134.2,1
1.97,134.4,1
1.98,134.6,1
1.98,134.8,1
1.99,135.0,1
1.99,135.2,1
2.00,135.4,1
2.00,135.4,1
2.01,135.8,1
2.01,135.9,1
2.02,136.3,1
2.02,139.1,1
2.03,139.3,1
2.03,139.3,1
2.04,139.9,1
2.04,140.1,1
2.05,140.2,1
2.05,140.4,1
2.06,140.6,1
2.06,140.8,1
2.07,141.0,1
2.07,141.0,1
2.08,141.6,1
2.09,141.9,1
2.09,141.9,1
2.10,141.9,1
2.10,142.3,1
2.11,142.3,1
2.11,142.7,1
2.12,143.2,1
2.12,143.2,1
2.13,143.2,1
2.13,143.2,1
2.14,143.2,1
2.14,143.2,1
2.15,143.2,1
2.15,143.2,1
2.16,143.2,1
2.16,143.2,1
2.17,143.2,1
2.21,143.2,1
2.21,143.2,1
2.22,143.2,1
2.22,143.2,1
2.23,143.2,1
2.23,143.2,1
2.24,143.2,1
2.24,143.2,1
2.25,143.2,1
2.25,143.2,1
2.26,143.4,1
2.26,143.4,1
2.27,143.4,1
2.27,143.6,1
2.28,143.6,1
2.28,143.6,1
2.29,143.8,1
2.29,143.8,1
2.30,144.0,1
2.30,144.2,1
2.31,144.2,1
2.31,144.4,1
2.32,144.4,1
2.32,144.6,1
2.33,144.8,1
2.33,144.9,1
2.34,145.1,1
2.34,145.3,1
2.35,145.5,1
2.35,145.7,1
2.36,145.7,1
2.36,145.7,1
2.37,145.7,1
2.37,145.7,1
2.38,145.7,1
2.38,145.7,1
2.39,145.7,1
2.39,145.9,1
2.40,145.9,1
2.40,145.9,1
2.41,146.1,1
2.42,146.1,1
2.42,146.1,1
2.43,146.4,1
2.43,146.4,1
2.44,146.4,1
2.44,146.4,1
2.45,146.4,1
2.45,146.4,1
2.46,146.4,1
2.46,146.4,1
2.47,146.4,1
2.47,146.4,1
2.48,146.6,1
2.48,146.6,1
2.49,146.6,1
2.49,146.8,1
2.50,146.8,1
2.50,147.0,1
2.51,147.0,1
2.51,147.2,1
2.52,147.6,1
2.52,147.6,1
2.53,147.6,1
2.53,147.8,1
2.54,147.8,1
2.54,147.8,1
2.55,147.8,1
2.55,147.9,1
2.56,147.9,1
2.56,147.9,1
2.57,147.9,1
2.57,148.1,1
2.58,148.3,1
2.58,148.5,1
2.59,148.5,1
2.59,148.9,1
2.60,149.1,1
2.60,149.6,1
2.61,150.0,1
2.61,150.0,1
2.62,150.0,1
2.62,150.0,1
2.63,150.0,1
2.63,150.2,1
2.64,150.2,1
2.64,150.4,1
2.65,150.8,1
2.65,150.8,1
2.66,151.1,1
2.66,151.1,1
2.67,151.1,1
2.67,151.5,1
2.68,151.5,1
2.68,151.5,1
2.69,151.7,1
2.69,151.9,1
2.70,151.9,1
2.70,151.9,1
2.75,155.2,1
2.75,155.2,1
2.76,155.2,1
2.76,155.8,1
2.77,156.4,1
2.77,157.1,1
2.78,157.3,1
2.78,157.3,1
2.79,157.3,1
2.79,157.3,1
2.80,157.3,1
2.80,157.3,1
2.81,157.3,1
2.81,157.7,1
2.82,157.9,1
2.82,158.1,1
2.83,158.1,1
2.83,158.1,1
2.84,158.1,1
2.84,159.0,1
2.85,159.2,1
2.85,159.2,1
2.86,159.2,1
2.86,159.2,1
2.87,159.2,1
2.87,159.6,1
2.88,159.8,1
2.88,159.8,1
2.89,159.9,1
2.89,160.9,1
2.90,161.1,1
2.90,161.2,1
2.91,161.2,1
2.91,161.8,1
2.92,162.4,1
2.92,164.4,1
2.93,167.4,1
2.93,172.1,1
2.94,176.2,1
2.94,176.8,1
2.95,181.6,1
2.95,184.9,1
2.96,185.1,1
2.96,185.1,1
2.97,185.3,1
2.97,185.6,1
2.98,185.6,1
2.98,185.6,1
2.99,188.8,1
2.99,193.9,1
3.00,193.9,1
3.00,193.9,1
3.01,193.9,1
3.01,193.9,1
3.02,193.9,1
3.03,193.9,1
3.03,193.9,1
3.04,193.9,1
3.04,193.9,1
3.05,193.9,1
3.05,193.9,1
3.06,193.9,1
3.06,193.9,1
3.07,193.9,1
3.07,193.9,1
3.08,193.9,1
3.08,193.9,1
3.09,193.9,1
3.09,193.9,1
3.10,193.9,1
3.10,193.9,1
3.11,193.9,1
3.11,193.9,1
3.12,193.9,1
3.12,193.9,1
3.13,193.9,1
3.13,193.9,1
3.14,193.9,1
3.14,193.9,1
3.15,193.9,1
3.15,193.9,1
3.16,193.9,1
3.16,193.9,1
3.17,193.9,1
3.17,193.9,1
3.18,193.9,1
3.18,193.9,1
3.19,193.9,1
3.19,193.9,1
3.20,193.9,1
3.20,193.9,1
3.21,193.9,1
3.21,193.9,1
3.22,193.9,1
3.22,193.9,1
3.23,193.9,1
3.23,194.8,1
3.24,195.2,1
3.24,195.2,1
3.28,195.2,1
3.29,195.2,1
3.29,195.2,1
3.30,195.2,1
3.30,195.2,1
3.31,195.2,1
3.31,195.2,1
3.32,195.2,1
3.32,195.2,1
3.33,195.2,1
3.34,195.2,1
3.34,195.2,1
3.35,195.2,1
3.35,195.2,1
3.36,195.2,1
3.36,195.2,1
3.37,195.2,1
3.37,195.2,1
3.38,195.2,1
3.38,195.2,1
3.39,195.2,1
3.39,195.4,1
3.40,195.4,1
3.40,195.4,1
3.41,195.4,1
3.41,195.4,1
3.42,195.4,1
3.42,195.4,1
3.43,195.4,1
3.43,195.4,1
3.44,195.4,1
3.44,195.4,1
3.45,196.5,1
3.45,196.5,1
3.46,196.5,1
3.46,196.5,1
3.47,196.5,1
3.47,197.6,1
3.48,197.6,1
3.48,197.6,1
3.49,197.6,1
3.49,197.6,1
3.50,197.6,1
3.50,198.9,1
3.51,198.9,1
3.51,198.9,1
3.52,198.9,1
3.52,198.9,1
3.53,200.1,1
3.53,200.1,1
3.54,200.1,1
3.54,200.1,1
3.55,200.1,1
3.55,201.4,1
3.56,201.4,1
3.56,201.4,1
3.57,201.4,1
3.57,201.4,1
3.58,201.9,1
3.58,202.5,1
3.59,202.5,1
3.59,202.5,1
3.60,202.5,1
3.60,202.5,1
3.61,203.8,1
3.61,203.8,1
3.62,203.8,1
3.62,203.8,1
3.63,203.8,1
3.63,204.9,1
3.64,204.9,1
3.64,204.9,1
3.65,204.9,1
3.65,204.9,1
3.66,205.9,1
3.66,206.2,1
3.67,206.2,1
3.67,206.2,1
3.68,206.2,1
3.69,206.2,1
3.69,207.4,1
3.70,207.4,1
3.70,207.4,1
3.71,207.4,1
3.71,207.4,1
3.72,208.7,1
3.72,208.7,1
3.73,208.7,1
3.73,208.7,1
3.74,208.7,1
3.74,209.8,1
3.75,209.8,1
3.75,209.8,1
3.76,209.8,1
3.76,209.8,1
3.77,209.8,1
3.77,211.1,1
3.78,211.1,1
3.78,211.1,1
3.82,213.6,1
3.83,213.6,1
3.83,213.6,1
3.84,213.6,1
3.84,213.6,1
3.85,213.6,1
3.85,214.7,1
3.86,214.7,1
3.86,214.7,1
3.87,214.7,1
3.87,214.7,1
3.88,216.0,1
3.88,216.0,1
3.89,216.0,1
3.89,216.0,1
3.90,216.0,1
3.90,217.1,1
3.91,217.1,1
3.91,217.1,1
3.92,217.1,1
3.92,217.1,1
3.93,217.1,1
3.93,218.2,1
3.94,218.2,1
3.94,218.2,1
3.95,218.2,1
3.95,218.2,1
3.96,219.6,1
3.96,219.6,1
3.97,219.6,1
3.97,219.6,1
3.98,219.6,1
3.98,220.7,1
3.99,220.7,1
3.99,220.7,1
4.00,220.7,1
4.00,220.7,1
4.01,220.7,1
4.02,222.0,1
4.02,222.0,1
4.03,222.0,1
4.03,222.0,1
4.04,222.0,1
4.04,223.1,1
4.05,223.1,1
4.05,223.1,1
4.06,223.1,1
4.06,223.1,1
4.07,224.4,1
4.07,224.4,1
4.08,224.4,1
4.08,224.4,1
4.09,224.4,1
4.09,224.4,1
4.10,225.6,1
4.10,225.6,1
4.11,225.6,1
4.11,225.6,1
4.12,225.6,1
4.12,226.9,1
4.13,226.9,1
4.13,226.9,1
4.14,226.9,1
4.14,226.9,1
