t_s,rss_total_mb,n_procs
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.56,2.6,1
0.56,2.6,1
0.63,10.1,2
0.63,10.1,2
0.64,10.1,2
0.64,10.1,2
0.65,10.1,2
0.65,10.1,2
0.66,10.1,2
0.66,10.1,2
0.67,10.1,2
0.67,10.1,2
0.68,10.1,2
0.68,10.1,2
0.69,10.1,2
0.69,10.1,2
0.70,10.1,2
0.70,10.1,2
0.71,10.1,2
0.71,10.1,2
0.72,10.1,2
0.73,10.1,2
0.73,10.1,2
0.74,10.1,2
0.74,10.1,2
0.75,10.1,2
0.75,10.1,2
0.76,10.1,2
0.76,10.1,2
0.77,10.1,2
0.77,10.1,2
0.78,10.1,2
0.78,10.1,2
0.79,10.1,2
0.79,10.1,2
0.80,10.1,2
0.80,10.1,2
0.81,10.1,2
0.81,10.1,2
0.82,10.1,2
0.82,10.1,2
0.83,10.1,2
0.83,10.1,2
0.84,10.1,2
0.84,10.1,2
0.85,10.1,2
0.85,10.1,2
0.86,10.1,2
0.86,10.1,2
0.87,10.1,2
0.87,10.1,2
0.88,10.1,2
0.88,10.1,2
0.89,10.1,2
0.89,10.1,2
0.90,10.1,2
0.90,10.1,2
0.91,10.1,2
0.91,10.1,2
0.92,10.1,2
0.92,10.1,2
0.93,10.1,2
0.93,10.1,2
0.94,10.1,2
0.94,10.1,2
0.95,10.1,2
0.95,10.1,2
0.96,10.1,2
0.96,10.1,2
0.97,10.1,2
0.97,10.1,2
0.98,10.1,2
0.98,10.1,2
0.99,10.1,2
0.99,10.1,2
1.00,10.1,2
1.01,10.1,2
1.01,10.1,2
1.02,10.1,2
1.02,10.1,2
1.03,10.1,2
1.03,10.1,2
1.04,10.1,2
1.04,10.1,2
1.05,10.1,2
1.05,10.1,2
1.06,10.1,2
1.06,10.1,2
1.07,10.1,2
1.07,10.1,2
1.08,10.1,2
1.08,10.1,2
1.09,10.1,2
1.09,10.1,2
1.10,10.1,2
1.10,10.1,2
1.11,10.1,2
1.11,10.1,2
1.12,10.1,2
1.12,10.1,2
1.13,10.1,2
1.19,10.1,2
1.20,10.1,2
1.20,10.1,2
1.21,10.1,2
1.21,10.1,2
1.22,10.1,2
1.22,10.1,2
1.23,10.1,2
1.23,10.1,2
1.24,10.1,2
1.24,10.1,2
1.25,10.1,2
1.25,10.1,2
1.26,10.1,2
1.26,10.1,2
1.27,10.1,2
1.27,10.1,2
1.28,10.1,2
1.28,10.1,2
1.29,10.1,2
1.29,10.1,2
1.30,10.1,2
1.30,10.1,2
1.31,10.1,2
1.31,10.1,2
1.32,10.1,2
1.32,10.1,2
1.33,10.1,2
1.34,10.1,2
1.34,10.1,2
1.35,10.1,2
1.35,10.1,2
1.36,10.1,2
1.36,10.1,2
1.37,10.1,2
1.37,10.1,2
1.38,10.1,2
1.38,10.1,2
1.39,10.1,2
1.39,10.1,2
1.40,10.1,2
1.40,10.1,2
1.41,10.1,2
1.41,10.1,2
1.42,10.1,2
1.42,10.1,2
1.43,10.1,2
1.43,10.1,2
1.44,10.1,2
1.44,10.1,2
