t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.6,1
0.08,13.1,1
0.09,13.5,1
0.09,14.1,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.2,1
0.13,16.5,1
0.14,17.8,1
0.14,19.7,1
0.15,21.2,1
0.15,22.7,1
0.16,23.1,1
0.16,23.2,1
0.17,23.4,1
0.17,23.6,1
0.18,23.6,1
0.18,23.6,1
0.19,23.8,1
0.19,24.2,1
0.20,24.4,1
0.20,24.6,1
0.21,24.8,1
0.21,25.1,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.23,25.3,1
0.24,25.5,1
0.24,25.7,1
0.25,25.9,1
0.25,26.1,1
0.26,26.1,1
0.26,26.2,1
0.27,27.2,1
0.27,27.4,1
0.28,27.4,1
0.28,27.6,1
0.29,27.8,1
0.29,27.9,1
0.30,28.3,1
0.30,28.5,1
0.31,28.9,1
0.31,28.9,1
0.32,28.9,1
0.32,28.9,1
0.33,28.9,1
0.34,29.2,1
0.34,29.4,1
0.35,29.6,1
0.35,29.8,1
0.36,30.0,1
0.36,30.2,1
0.37,30.9,1
0.37,31.5,1
0.38,31.5,1
0.38,32.2,1
0.39,32.4,1
0.39,32.4,1
0.40,32.4,1
0.40,32.4,1
0.41,32.4,1
0.41,32.4,1
0.42,32.6,1
0.42,32.6,1
0.43,32.6,1
0.43,32.6,1
0.44,32.6,1
0.44,32.6,1
0.45,32.6,1
0.45,32.8,1
0.46,32.8,1
0.46,33.0,1
0.47,33.2,1
0.47,33.4,1
0.48,33.6,1
0.48,33.6,1
0.49,37.1,1
0.49,37.7,1
0.50,37.7,1
0.50,37.7,1
0.51,38.4,1
0.51,38.4,1
0.52,38.6,1
0.52,38.8,1
0.53,39.6,1
0.53,39.6,1
0.54,39.9,1
0.54,40.1,1
0.55,40.1,1
0.55,40.7,1
0.60,42.2,1
0.60,42.4,1
0.61,42.4,1
0.61,42.4,1
0.62,42.6,1
0.62,42.8,1
0.63,43.1,1
0.63,43.1,1
0.64,43.3,1
0.64,43.3,1
0.65,43.7,1
0.65,43.9,1
0.66,44.1,1
0.66,44.1,1
0.67,44.6,1
0.67,44.8,1
0.68,44.8,1
0.68,45.0,1
0.69,45.2,1
0.69,45.2,1
0.70,45.2,1
0.70,45.4,1
0.71,45.6,1
0.72,45.8,1
0.72,45.9,1
0.73,46.1,1
0.73,46.3,1
0.74,46.5,1
0.74,46.9,1
0.75,46.9,1
0.75,47.1,1
0.76,47.1,1
0.76,47.1,1
0.77,47.1,1
0.77,47.2,1
0.78,47.4,1
0.78,47.8,1
0.79,47.8,1
0.79,48.0,1
0.80,48.0,1
0.80,48.8,1
0.81,51.0,1
0.81,51.8,1
0.82,51.8,1
0.82,51.9,1
0.83,52.1,1
0.83,52.1,1
0.84,52.1,1
0.84,52.1,1
