t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.2,1
0.09,12.6,1
0.09,13.1,1
0.10,13.7,1
0.10,13.9,1
0.11,14.2,1
0.11,14.6,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.0,1
0.14,15.2,1
0.15,15.4,1
0.15,16.9,1
0.16,18.6,1
0.16,19.3,1
0.17,19.7,1
0.17,20.8,1
0.18,22.1,1
0.18,22.7,1
0.19,22.9,1
0.19,23.1,1
0.20,23.2,1
0.20,23.2,1
0.21,23.6,1
0.21,24.0,1
0.22,24.0,1
0.22,24.4,1
0.23,24.8,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.25,24.9,1
0.26,25.1,1
0.26,25.3,1
0.27,25.5,1
0.27,25.7,1
0.28,25.7,1
0.28,25.9,1
0.29,26.8,1
0.29,27.0,1
0.30,27.0,1
0.30,27.2,1
0.31,27.4,1
0.31,27.6,1
0.32,27.9,1
0.32,28.1,1
0.33,28.3,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.7,1
0.36,28.9,1
0.36,29.2,1
0.37,29.2,1
0.37,29.4,1
0.38,29.8,1
0.39,30.4,1
0.39,30.9,1
0.40,31.9,1
0.40,31.9,1
0.41,31.9,1
0.41,32.1,1
0.42,32.1,1
0.42,33.0,1
0.43,33.2,1
0.43,33.4,1
0.44,33.8,1
0.44,34.3,1
0.45,35.1,1
0.45,36.0,1
0.46,36.8,1
0.46,37.3,1
0.47,37.9,1
0.47,38.6,1
0.48,39.0,1
0.48,39.6,1
0.49,39.6,1
0.49,39.8,1
0.50,39.8,1
0.50,39.9,1
0.51,40.1,1
0.51,40.5,1
0.52,40.9,1
0.52,40.9,1
0.53,41.1,1
0.53,41.2,1
0.54,41.4,1
0.54,41.6,1
0.55,41.6,1
0.55,41.8,1
0.56,42.0,1
0.60,43.3,1
0.61,43.3,1
0.61,43.5,1
0.62,43.7,1
0.62,43.7,1
0.63,44.2,1
0.64,44.4,1
0.64,44.4,1
0.65,44.4,1
0.65,44.6,1
0.66,44.6,1
0.66,44.8,1
0.67,45.0,1
0.67,45.0,1
0.68,45.4,1
0.68,45.4,1
0.69,45.4,1
0.69,45.4,1
0.70,45.6,1
0.70,45.6,1
0.71,45.8,1
0.71,46.3,1
0.72,46.3,1
0.72,46.3,1
0.73,46.3,1
0.73,46.3,1
0.74,46.5,1
0.74,46.7,1
0.75,46.7,1
0.75,47.2,1
0.76,47.2,1
0.76,47.4,1
0.77,47.4,1
0.77,47.8,1
0.78,48.4,1
0.78,50.1,1
0.79,51.0,1
0.79,51.0,1
0.80,51.0,1
0.80,51.4,1
0.81,51.4,1
0.81,51.4,1
0.82,51.4,1
0.82,51.4,1
0.83,51.4,1
0.83,51.6,1
0.84,51.8,1
0.84,52.1,1
0.85,52.1,1
