t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.6,1
0.07,13.3,1
0.08,13.5,1
0.08,14.1,1
0.09,14.4,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.6,1
0.11,17.4,1
0.12,19.7,1
0.12,21.2,1
0.13,22.9,1
0.13,23.2,1
0.14,23.4,1
0.14,23.6,1
0.15,24.2,1
0.15,24.4,1
0.16,24.8,1
0.16,25.1,1
0.17,25.3,1
0.17,25.3,1
0.18,25.3,1
0.18,25.7,1
0.19,25.9,1
0.20,26.1,1
0.20,26.1,1
0.21,27.2,1
0.21,27.4,1
0.22,27.6,1
0.22,27.8,1
0.23,28.5,1
0.23,28.9,1
0.24,28.9,1
0.24,28.9,1
0.25,28.9,1
0.25,29.2,1
0.26,29.6,1
0.26,29.8,1
0.27,31.9,1
0.27,32.4,1
0.28,32.6,1
0.28,32.6,1
0.29,32.8,1
0.29,33.8,1
0.30,33.9,1
0.30,33.9,1
0.31,34.1,1
0.31,34.3,1
0.32,34.5,1
0.32,34.7,1
0.33,35.1,1
0.33,35.2,1
0.34,35.4,1
0.34,35.4,1
0.35,35.4,1
0.35,35.6,1
0.36,35.8,1
0.36,36.2,1
0.37,36.4,1
0.37,36.8,1
0.38,41.1,1
0.38,42.0,1
0.39,43.1,1
0.39,43.1,1
0.40,43.3,1
0.40,43.7,1
0.41,43.9,1
0.41,44.1,1
0.42,44.2,1
0.42,44.4,1
0.43,44.6,1
0.43,44.8,1
0.44,45.0,1
0.44,45.6,1
0.45,45.8,1
0.45,45.9,1
0.46,45.9,1
0.46,46.1,1
0.47,46.3,1
0.47,46.5,1
0.48,46.5,1
0.48,47.1,1
0.49,47.2,1
0.49,47.2,1
0.50,47.2,1
0.50,47.6,1
0.51,47.6,1
0.51,48.2,1
0.52,48.4,1
0.52,48.8,1
0.53,51.0,1
0.54,51.9,1
0.54,51.9,1
0.55,52.1,1
0.55,52.3,1
0.59,54.4,1
0.60,54.8,1
0.60,54.8,1
0.61,54.9,1
0.61,54.9,1
0.62,54.9,1
0.62,54.9,1
0.63,55.5,1
0.63,55.9,1
0.64,55.9,1
0.64,56.2,1
0.65,56.4,1
0.65,56.8,1
0.66,57.4,1
0.66,57.6,1
0.67,57.8,1
0.67,58.1,1
0.68,58.3,1
0.68,58.5,1
0.69,58.7,1
0.69,59.1,1
0.70,59.2,1
0.71,59.2,1
0.71,59.6,1
0.72,59.8,1
0.72,61.7,1
0.73,62.6,1
0.73,63.0,1
0.74,63.2,1
0.74,63.4,1
0.75,63.8,1
0.75,64.1,1
0.76,64.5,1
0.76,64.9,1
0.77,65.4,1
0.77,66.2,1
0.78,66.2,1
0.78,66.9,1
0.79,67.7,1
0.79,67.9,1
0.80,68.1,1
0.80,68.4,1
0.81,68.4,1
0.81,68.4,1
0.82,68.4,1
0.82,69.2,1
0.83,69.6,1
0.83,69.8,1
0.84,69.8,1
0.84,69.8,1
0.85,70.1,1
0.85,70.5,1
0.86,70.5,1
0.86,70.7,1
0.87,70.7,1
0.87,70.9,1
0.88,70.9,1
0.88,70.9,1
0.89,71.2,1
0.89,71.8,1
0.90,71.8,1
0.90,72.0,1
0.91,72.2,1
0.91,72.2,1
0.92,72.4,1
0.92,72.6,1
0.93,72.8,1
0.93,73.1,1
0.94,73.1,1
0.94,73.7,1
0.95,75.4,1
0.95,77.8,1
0.96,91.1,1
0.96,102.6,1
0.97,111.8,1
0.97,118.7,1
0.98,119.4,1
0.98,119.8,1
0.99,121.3,1
0.99,121.9,1
1.00,122.1,1
1.00,122.4,1
1.01,122.4,1
1.01,122.4,1
1.02,123.9,1
1.02,124.5,1
1.03,124.5,1
1.03,124.5,1
1.04,124.7,1
1.05,125.4,1
1.05,125.4,1
1.06,125.8,1
1.06,125.8,1
1.07,126.9,1
1.07,127.1,1
1.08,127.5,1
1.08,127.5,1
1.09,127.5,1
1.09,128.1,1
1.13,131.2,1
1.14,131.4,1
1.14,131.4,1
1.15,131.6,1
1.15,132.0,1
1.16,132.2,1
1.16,132.4,1
1.17,132.4,1
