t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.8,1
0.09,13.3,1
0.10,13.7,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.0,1
0.14,15.8,1
0.15,17.6,1
0.15,19.7,1
0.16,20.6,1
0.16,22.5,1
0.17,23.1,1
0.17,23.1,1
0.18,23.2,1
0.18,23.6,1
0.19,23.6,1
0.19,24.0,1
0.20,24.4,1
0.20,24.4,1
0.21,24.6,1
0.21,25.1,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.23,25.3,1
0.24,25.5,1
0.24,25.7,1
0.25,25.9,1
0.25,26.1,1
0.26,26.1,1
0.26,26.2,1
0.27,27.2,1
0.27,27.2,1
0.28,27.4,1
0.28,27.6,1
0.29,27.8,1
0.29,27.9,1
0.30,28.5,1
0.30,28.9,1
0.31,29.1,1
0.31,29.1,1
0.32,29.1,1
0.32,29.1,1
0.33,29.2,1
0.33,29.4,1
0.34,29.6,1
0.34,29.6,1
0.35,29.8,1
0.35,29.8,1
0.36,29.8,1
0.36,30.0,1
0.37,30.0,1
0.37,30.2,1
0.38,30.9,1
0.39,30.9,1
0.39,31.9,1
0.40,32.2,1
0.40,32.4,1
0.41,32.4,1
0.41,32.4,1
0.42,32.4,1
0.42,32.4,1
0.43,32.4,1
0.43,32.4,1
0.44,32.6,1
0.44,32.6,1
0.45,33.6,1
0.45,33.6,1
0.46,33.8,1
0.46,33.8,1
0.47,33.8,1
0.47,33.8,1
0.48,33.8,1
0.48,33.8,1
0.49,33.8,1
0.49,33.9,1
0.50,34.1,1
0.50,34.1,1
0.51,34.1,1
0.51,34.3,1
0.52,34.7,1
0.52,35.1,1
0.53,35.1,1
0.53,35.2,1
0.54,35.2,1
0.54,35.2,1
0.55,35.4,1
0.55,35.4,1
0.60,36.9,1
0.60,37.1,1
0.61,37.1,1
0.61,37.5,1
0.62,37.7,1
0.62,37.7,1
0.63,38.1,1
0.63,38.2,1
0.64,38.6,1
0.64,38.8,1
0.65,38.8,1
0.65,39.0,1
0.66,39.0,1
0.66,39.2,1
0.67,39.4,1
0.67,39.4,1
0.68,39.6,1
0.68,39.8,1
0.69,39.8,1
0.69,40.3,1
0.70,43.3,1
0.70,44.8,1
0.71,45.6,1
0.71,46.5,1
0.72,46.7,1
0.72,46.7,1
0.73,46.9,1
0.73,46.9,1
0.74,47.2,1
0.74,47.2,1
0.75,47.2,1
0.75,47.2,1
0.76,47.4,1
0.76,47.4,1
0.77,47.8,1
0.77,48.0,1
0.78,48.0,1
0.78,48.2,1
0.79,48.8,1
0.79,51.2,1
0.80,51.8,1
0.80,51.9,1
0.81,51.9,1
0.81,52.1,1
0.82,52.1,1
0.82,52.3,1
0.83,52.3,1
0.83,52.3,1
0.84,52.5,1
0.84,52.7,1
0.85,53.1,1
0.85,53.1,1
0.86,53.2,1
0.86,53.8,1
0.87,54.4,1
0.87,54.6,1
0.88,54.8,1
0.88,54.8,1
0.89,54.8,1
0.89,54.9,1
0.90,54.9,1
0.91,54.9,1
0.91,54.9,1
0.92,55.1,1
0.92,55.5,1
0.93,55.9,1
0.93,55.9,1
0.94,55.9,1
0.94,55.9,1
0.95,56.2,1
0.95,56.4,1
0.96,56.8,1
0.96,56.8,1
0.97,57.4,1
0.97,57.6,1
0.98,57.6,1
0.98,57.9,1
0.99,57.9,1
0.99,58.3,1
1.00,58.3,1
1.00,58.5,1
1.01,58.7,1
1.01,58.7,1
1.02,58.9,1
1.02,59.1,1
1.03,59.2,1
1.03,59.4,1
1.04,59.6,1
1.04,59.8,1
1.05,59.8,1
1.05,62.2,1
1.06,62.8,1
1.06,63.0,1
1.07,63.2,1
1.07,63.2,1
1.08,63.4,1
1.08,63.8,1
1.09,63.8,1
1.09,63.9,1
1.13,66.2,1
1.14,66.9,1
1.14,67.3,1
1.15,67.7,1
1.15,67.7,1
1.16,67.9,1
1.17,68.4,1
1.17,68.4,1
1.18,68.4,1
1.18,68.4,1
1.19,68.8,1
1.19,69.4,1
1.20,69.6,1
1.20,69.8,1
1.21,69.8,1
1.21,69.8,1
1.22,70.1,1
1.22,70.1,1
1.23,70.5,1
1.23,70.5,1
1.24,70.5,1
1.24,70.7,1
1.25,70.9,1
1.25,70.9,1
1.26,70.9,1
1.26,71.1,1
1.27,71.1,1
1.27,71.1,1
1.28,71.1,1
1.28,71.2,1
1.29,71.4,1
1.29,71.6,1
1.30,71.8,1
1.30,71.8,1
1.31,71.8,1
1.31,72.0,1
1.32,72.2,1
1.32,72.2,1
1.33,72.2,1
1.33,72.2,1
1.34,72.6,1
1.34,72.6,1
1.35,72.6,1
1.35,72.6,1
1.36,72.8,1
1.36,72.9,1
1.37,73.1,1
1.37,73.1,1
1.38,73.3,1
1.38,73.5,1
1.39,73.7,1
1.39,73.9,1
1.40,74.8,1
1.40,75.8,1
1.41,76.9,1
1.41,78.4,1
1.42,79.3,1
1.42,81.8,1
1.43,84.2,1
1.43,87.2,1
1.44,88.5,1
1.44,89.2,1
1.45,90.2,1
1.45,91.1,1
1.46,91.9,1
1.46,93.0,1
1.47,93.8,1
1.47,94.7,1
1.48,95.8,1
1.48,96.8,1
1.49,97.9,1
1.50,98.6,1
1.50,99.2,1
1.51,100.1,1
1.51,103.3,1
1.52,104.6,1
1.52,105.4,1
1.53,106.3,1
1.53,107.2,1
1.54,108.4,1
1.54,109.3,1
1.55,110.4,1
1.55,111.4,1
1.56,112.1,1
1.56,113.1,1
1.57,114.4,1
1.57,115.5,1
1.58,116.2,1
1.58,116.2,1
1.59,116.6,1
1.59,116.8,1
1.60,116.8,1
1.60,118.5,1
1.61,118.9,1
1.61,119.1,1
1.62,119.2,1
1.62,119.4,1
1.63,119.6,1
1.63,119.6,1
1.67,122.6,1
1.68,122.6,1
1.68,122.8,1
1.69,123.0,1
1.69,123.0,1
1.70,124.1,1
1.70,124.5,1
1.71,124.7,1
1.71,124.7,1
1.72,124.7,1
1.72,125.2,1
1.73,125.2,1
1.73,125.2,1
1.74,125.4,1
1.75,126.4,1
1.75,126.8,1
1.76,126.9,1
1.76,127.1,1
1.77,127.3,1
1.77,127.3,1
1.78,127.7,1
1.78,127.9,1
1.79,128.1,1
1.79,128.2,1
1.80,128.2,1
1.80,128.2,1
1.81,128.2,1
1.81,128.4,1
1.82,128.6,1
1.82,129.0,1
1.83,129.2,1
1.83,129.4,1
1.84,129.4,1
1.84,129.8,1
1.85,129.9,1
1.85,130.1,1
1.86,130.5,1
1.86,130.5,1
1.87,130.7,1
1.87,131.1,1
1.88,131.4,1
1.88,131.4,1
1.89,131.8,1
1.89,132.0,1
1.90,132.6,1
1.90,132.8,1
1.91,133.1,1
1.91,133.3,1
1.92,134.4,1
1.92,134.8,1
1.93,134.8,1
1.93,135.4,1
1.94,135.6,1
1.94,135.9,1
1.95,136.1,1
1.95,136.3,1
1.96,136.5,1
1.96,136.7,1
1.97,136.7,1
1.97,136.9,1
1.98,137.2,1
1.98,137.2,1
1.99,137.6,1
1.99,137.6,1
2.00,138.4,1
2.00,140.8,1
2.01,141.0,1
2.01,141.0,1
2.02,141.6,1
2.02,141.9,1
2.03,141.9,1
2.03,142.1,1
2.04,142.5,1
2.04,142.7,1
2.05,142.9,1
2.05,143.2,1
2.06,143.6,1
2.06,143.8,1
2.07,143.8,1
2.08,144.2,1
2.08,144.2,1
2.09,144.6,1
2.09,145.1,1
2.10,145.1,1
2.10,145.1,1
2.11,145.1,1
2.11,145.1,1
2.12,145.1,1
2.12,145.1,1
2.13,145.1,1
2.13,145.1,1
2.14,145.1,1
2.14,145.1,1
2.15,145.1,1
2.15,145.1,1
2.16,145.1,1
2.16,145.1,1
2.17,145.1,1
2.17,145.1,1
2.21,145.3,1
2.22,145.3,1
2.22,145.3,1
2.23,145.3,1
2.23,145.3,1
2.24,145.5,1
2.24,145.5,1
2.25,145.5,1
2.25,145.7,1
2.26,145.7,1
2.26,145.9,1
2.27,146.1,1
2.27,146.1,1
2.28,146.2,1
2.28,146.4,1
2.29,146.6,1
2.29,146.8,1
2.30,147.2,1
2.30,147.2,1
2.31,147.4,1
2.31,147.6,1
2.32,147.6,1
2.32,147.6,1
2.33,147.6,1
2.34,147.8,1
2.34,147.8,1
2.35,147.9,1
2.35,147.9,1
2.36,147.9,1
2.36,148.1,1
2.37,148.3,1
2.37,148.3,1
2.38,148.3,1
2.38,148.3,1
2.39,148.3,1
2.39,148.3,1
2.40,148.5,1
2.40,148.5,1
2.41,148.5,1
2.41,148.7,1
2.42,148.7,1
2.42,148.9,1
2.43,149.2,1
2.43,149.2,1
2.44,149.4,1
2.44,149.6,1
2.45,149.6,1
2.45,149.6,1
2.46,149.6,1
2.46,149.6,1
2.47,149.8,1
2.47,150.0,1
2.48,150.0,1
2.48,150.2,1
2.49,150.4,1
2.49,150.8,1
2.50,151.3,1
2.50,151.5,1
2.51,151.7,1
2.51,151.9,1
2.52,151.9,1
2.52,151.9,1
2.53,152.1,1
2.53,152.2,1
2.54,152.6,1
2.54,152.8,1
2.55,152.8,1
2.55,153.2,1
2.56,153.2,1
2.56,153.6,1
2.57,153.8,1
2.57,155.1,1
2.58,155.2,1
2.58,155.4,1
2.59,156.0,1
2.59,156.4,1
2.60,157.1,1
2.60,157.1,1
2.61,157.1,1
2.61,157.5,1
2.62,157.5,1
2.62,158.2,1
2.63,159.0,1
2.63,159.2,1
2.64,159.2,1
2.64,159.2,1
2.65,159.2,1
2.66,159.2,1
2.66,159.2,1
2.67,159.4,1
2.67,159.6,1
2.68,159.8,1
2.68,159.8,1
2.69,159.9,1
2.69,161.1,1
2.70,161.1,1
2.70,161.1,1
2.71,161.1,1
2.71,161.2,1
2.75,163.9,1
2.76,164.2,1
2.76,164.8,1
2.77,165.2,1
2.77,165.9,1
2.78,167.6,1
2.78,171.4,1
2.79,175.1,1
2.79,180.2,1
2.80,183.4,1
2.80,186.1,1
2.81,191.6,1
2.81,194.3,1
2.82,196.0,1
2.82,199.4,1
2.83,199.9,1
2.83,208.7,1
2.84,204.1,1
2.84,218.2,1
2.85,221.3,1
2.86,221.5,1
2.86,221.7,1
2.87,221.7,1
2.87,221.7,1
2.88,222.1,1
2.88,222.1,1
2.89,222.1,1
2.89,222.1,1
2.90,222.1,1
2.90,222.6,1
2.91,224.5,1
2.91,224.5,1
2.92,224.5,1
2.92,224.5,1
2.93,224.5,1
2.93,227.2,1
2.94,227.2,1
2.94,227.2,1
2.95,227.2,1
2.95,227.2,1
2.96,228.2,1
2.96,234.5,1
2.97,240.7,1
2.97,246.1,1
2.98,246.1,1
2.98,246.1,1
2.99,246.1,1
2.99,246.1,1
3.00,246.1,1
3.00,246.1,1
3.01,246.1,1
3.01,246.1,1
3.02,246.1,1
3.02,246.1,1
3.03,246.1,1
3.03,246.1,1
3.04,246.1,1
3.04,246.1,1
3.05,246.1,1
3.05,246.1,1
3.06,246.1,1
3.06,246.1,1
3.07,246.1,1
3.07,246.1,1
3.08,246.1,1
3.08,246.1,1
3.09,246.1,1
3.09,246.1,1
3.10,246.1,1
3.10,246.1,1
3.11,246.1,1
3.11,246.1,1
3.12,246.1,1
3.12,246.1,1
3.13,246.1,1
3.13,246.1,1
3.14,246.1,1
