t_s,rss_total_mb,n_procs
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.4,1
0.09,12.9,1
0.09,13.5,1
0.10,13.9,1
0.10,14.1,1
0.11,14.2,1
0.11,14.6,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.0,1
0.14,15.2,1
0.15,15.4,1
0.15,16.5,1
0.16,17.1,1
0.16,18.8,1
0.17,19.3,1
0.17,19.7,1
0.18,20.6,1
0.18,21.9,1
0.19,22.5,1
0.19,22.9,1
0.20,23.1,1
0.20,23.2,1
0.21,23.2,1
0.21,23.6,1
0.22,24.0,1
0.22,24.2,1
0.23,24.4,1
0.23,24.8,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.26,24.9,1
0.26,24.9,1
0.27,25.3,1
0.27,25.5,1
0.28,25.7,1
0.28,25.7,1
0.29,25.7,1
0.29,26.4,1
0.30,26.8,1
0.30,27.0,1
0.31,27.2,1
0.31,27.4,1
0.32,27.4,1
0.32,27.9,1
0.33,27.9,1
0.33,28.1,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,28.5,1
0.37,28.7,1
0.37,29.1,1
0.38,29.2,1
0.38,29.4,1
0.39,29.4,1
0.39,29.8,1
0.40,30.4,1
0.40,30.9,1
0.41,31.7,1
0.41,31.7,1
0.42,31.7,1
0.42,31.9,1
0.43,31.9,1
0.43,32.1,1
0.44,32.2,1
0.44,32.6,1
0.45,33.0,1
0.45,33.0,1
0.46,33.2,1
0.46,33.2,1
0.47,33.4,1
0.47,33.8,1
0.48,33.9,1
0.48,34.1,1
0.49,34.1,1
0.49,34.3,1
0.50,34.9,1
0.50,35.1,1
0.51,35.1,1
0.51,35.2,1
0.52,35.2,1
0.52,35.4,1
0.53,35.4,1
0.53,36.4,1
0.54,36.8,1
0.54,36.8,1
0.55,36.9,1
0.55,36.9,1
0.56,37.1,1
0.56,37.5,1
0.62,44.2,1
0.62,44.2,1
0.63,44.2,1
0.63,44.2,1
0.64,44.2,1
0.64,44.2,1
0.65,44.4,1
0.65,44.8,1
0.66,45.0,1
0.66,45.0,1
0.67,45.0,1
0.67,45.2,1
0.68,45.4,1
0.68,45.4,1
0.69,45.6,1
0.69,45.6,1
0.70,45.9,1
0.70,45.9,1
0.71,46.1,1
0.71,46.1,1
0.72,46.1,1
0.72,46.1,1
0.73,46.5,1
0.73,46.7,1
0.74,46.9,1
0.74,47.1,1
0.75,47.1,1
0.75,47.2,1
0.76,47.8,1
0.76,49.3,1
0.77,50.4,1
0.77,50.6,1
0.78,50.6,1
0.78,50.8,1
0.79,50.8,1
0.79,50.8,1
0.80,50.8,1
0.80,51.0,1
0.81,51.0,1
0.81,51.2,1
0.82,51.2,1
0.82,51.6,1
0.83,51.9,1
0.83,52.1,1
0.84,52.1,1
0.84,52.3,1
0.85,52.7,1
0.85,53.1,1
0.86,53.2,1
0.86,53.2,1
0.87,53.2,1
0.87,53.2,1
0.88,53.4,1
0.88,53.4,1
0.89,53.4,1
0.90,53.6,1
0.90,54.2,1
0.91,54.4,1
0.91,54.4,1
0.92,54.6,1
0.92,54.6,1
0.93,54.8,1
0.93,54.8,1
0.94,54.9,1
0.94,55.1,1
0.95,55.3,1
0.95,55.5,1
0.96,55.9,1
0.96,56.1,1
0.97,56.1,1
0.97,56.2,1
0.98,56.4,1
0.98,56.4,1
0.99,56.6,1
0.99,56.8,1
1.00,57.0,1
1.00,57.2,1
1.01,57.4,1
1.01,57.6,1
1.02,57.6,1
1.02,57.9,1
1.03,58.1,1
1.03,58.3,1
1.04,58.3,1
1.04,58.7,1
1.05,58.9,1
1.05,59.1,1
1.06,59.8,1
1.06,60.6,1
1.07,60.9,1
1.07,61.3,1
1.08,61.5,1
1.08,61.7,1
1.09,61.7,1
1.09,61.7,1
1.10,62.1,1
1.10,62.2,1
1.11,62.4,1
1.11,62.6,1
1.16,64.7,1
1.17,65.2,1
1.17,65.6,1
1.18,66.2,1
1.18,66.4,1
1.19,66.4,1
1.19,66.4,1
1.20,66.8,1
1.21,66.9,1
1.21,66.9,1
1.22,66.9,1
1.22,67.3,1
1.23,67.7,1
1.23,68.1,1
1.24,68.1,1
1.24,68.2,1
1.25,68.2,1
1.25,68.2,1
1.26,68.4,1
1.26,68.6,1
1.27,68.6,1
1.27,68.8,1
1.28,68.8,1
1.28,69.0,1
1.29,69.0,1
1.29,69.2,1
1.30,69.2,1
1.30,69.2,1
1.31,69.2,1
1.31,69.4,1
1.32,69.4,1
1.32,69.4,1
1.33,69.4,1
1.33,69.8,1
1.34,69.9,1
1.34,69.9,1
1.35,70.1,1
1.35,70.1,1
1.36,70.1,1
1.36,70.3,1
1.37,70.3,1
1.37,70.5,1
1.38,70.5,1
1.38,70.5,1
1.39,70.7,1
1.39,70.7,1
1.40,70.9,1
1.40,70.9,1
1.41,70.9,1
1.41,71.1,1
1.42,71.2,1
1.42,71.2,1
1.43,71.4,1
1.43,71.8,1
1.44,72.4,1
1.44,73.9,1
1.45,74.8,1
1.45,78.4,1
1.46,82.1,1
1.46,85.3,1
1.47,86.6,1
1.47,87.0,1
1.48,87.8,1
1.48,88.9,1
1.49,89.6,1
1.49,90.4,1
1.50,91.1,1
1.50,92.2,1
1.51,92.8,1
1.51,93.9,1
1.52,94.9,1
1.53,95.8,1
1.53,96.8,1
1.54,97.5,1
1.54,98.1,1
1.55,99.0,1
1.55,102.2,1
1.56,103.1,1
1.56,103.9,1
1.57,104.8,1
1.57,105.6,1
1.58,106.5,1
