t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.8,1
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.4,1
0.08,13.1,1
0.09,13.7,1
0.09,14.1,1
0.10,14.2,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.6,1
0.13,15.2,1
0.13,16.5,1
0.14,17.8,1
0.14,19.1,1
0.15,20.1,1
0.15,21.2,1
0.16,22.3,1
0.16,22.7,1
0.17,22.9,1
0.17,23.1,1
0.18,23.1,1
0.18,23.2,1
0.19,23.6,1
0.19,24.0,1
0.20,24.4,1
0.20,24.8,1
0.21,24.9,1
0.21,24.9,1
0.22,24.9,1
0.22,25.3,1
0.23,25.3,1
0.23,25.3,1
0.24,25.5,1
0.24,25.5,1
0.25,25.7,1
0.25,26.6,1
0.26,26.8,1
0.26,27.0,1
0.27,27.2,1
0.27,27.4,1
0.28,28.1,1
0.28,28.1,1
0.29,28.5,1
0.29,28.5,1
0.30,28.5,1
0.30,28.5,1
0.31,28.7,1
0.31,29.1,1
0.32,29.2,1
0.32,29.2,1
0.33,29.6,1
0.33,30.2,1
0.34,31.3,1
0.34,31.5,1
0.35,31.7,1
0.35,31.7,1
0.36,32.1,1
0.36,32.4,1
0.37,33.9,1
0.37,34.7,1
0.38,35.2,1
0.38,35.8,1
0.39,36.8,1
0.39,37.5,1
0.40,38.2,1
0.40,38.4,1
0.41,38.4,1
0.42,39.0,1
0.42,39.2,1
0.43,39.2,1
0.43,39.4,1
0.44,39.4,1
0.44,39.8,1
0.45,40.1,1
0.45,40.7,1
0.46,40.7,1
0.46,41.1,1
0.47,41.2,1
0.47,41.4,1
0.48,41.8,1
0.48,42.0,1
0.49,42.4,1
0.49,42.6,1
0.50,42.8,1
0.50,42.8,1
0.51,42.9,1
0.51,43.1,1
0.52,43.1,1
0.52,43.3,1
0.53,43.5,1
0.53,44.1,1
0.54,44.2,1
0.54,44.2,1
0.55,44.4,1
0.55,44.4,1
0.59,45.6,1
0.60,45.8,1
0.60,45.9,1
0.61,45.9,1
0.62,45.9,1
0.62,46.3,1
0.63,46.3,1
0.63,46.5,1
0.64,46.5,1
0.64,46.5,1
0.65,46.5,1
0.65,46.5,1
0.66,46.7,1
0.66,46.9,1
0.67,47.6,1
0.67,48.8,1
0.68,49.9,1
0.68,50.1,1
0.69,50.1,1
0.69,50.1,1
0.70,50.2,1
0.70,50.4,1
0.71,50.4,1
0.71,50.4,1
0.72,50.6,1
0.72,50.8,1
0.73,51.2,1
0.73,51.4,1
0.74,51.4,1
0.74,51.8,1
0.75,52.1,1
0.75,52.5,1
0.76,52.5,1
0.76,52.5,1
0.77,52.5,1
0.77,52.7,1
0.78,52.7,1
0.78,52.7,1
0.79,53.1,1
0.79,53.4,1
0.80,53.4,1
0.80,53.6,1
0.81,53.8,1
0.81,53.8,1
0.82,54.0,1
0.82,54.0,1
0.83,54.4,1
0.83,54.6,1
0.84,54.8,1
0.84,55.1,1
0.85,55.3,1
0.85,55.3,1
0.86,55.5,1
0.86,55.5,1
0.87,55.7,1
0.87,55.7,1
0.88,56.1,1
0.88,56.2,1
0.89,56.2,1
0.89,56.6,1
0.90,56.6,1
0.90,56.8,1
0.91,56.8,1
0.91,57.0,1
0.92,57.4,1
0.92,57.6,1
0.93,57.8,1
0.93,58.3,1
0.94,59.2,1
0.95,59.8,1
0.95,60.4,1
0.96,60.6,1
0.96,60.6,1
0.97,60.8,1
0.97,60.9,1
0.98,60.9,1
0.98,61.3,1
0.99,61.3,1
0.99,61.7,1
1.00,62.1,1
1.00,62.2,1
1.01,62.2,1
1.01,62.8,1
1.02,63.0,1
1.02,63.4,1
1.03,63.8,1
1.03,63.8,1
1.04,64.1,1
1.04,64.7,1
1.05,65.2,1
1.05,65.4,1
1.06,65.4,1
1.06,65.8,1
1.07,66.0,1
1.07,66.0,1
1.08,66.0,1
1.08,66.4,1
1.09,66.6,1
1.09,66.9,1
1.13,67.9,1
1.14,67.9,1
1.14,68.1,1
1.15,68.1,1
1.15,68.2,1
1.16,68.2,1
1.16,68.2,1
1.17,68.4,1
1.17,68.4,1
1.18,68.4,1
1.18,68.4,1
1.19,68.4,1
1.19,68.4,1
1.20,68.8,1
1.20,69.2,1
1.21,69.2,1
1.21,69.2,1
1.22,69.2,1
1.22,69.4,1
1.23,69.6,1
1.23,69.6,1
1.24,69.6,1
1.24,69.8,1
1.25,69.9,1
1.25,69.9,1
1.26,69.9,1
1.26,69.9,1
1.27,70.1,1
1.27,70.3,1
1.28,70.5,1
1.29,70.5,1
1.29,70.5,1
1.30,71.4,1
1.30,72.6,1
1.31,73.3,1
1.31,76.7,1
1.32,79.9,1
1.32,83.4,1
1.33,85.7,1
1.33,86.1,1
1.34,87.0,1
1.34,87.8,1
1.35,88.7,1
1.35,89.6,1
1.36,90.4,1
1.36,91.3,1
1.37,91.9,1
1.37,92.8,1
1.38,93.9,1
1.38,95.2,1
1.39,95.8,1
1.39,96.0,1
1.40,96.2,1
1.40,96.9,1
1.41,97.1,1
1.41,97.3,1
1.42,97.5,1
1.42,97.9,1
1.43,99.4,1
1.43,101.4,1
1.44,101.6,1
1.44,101.8,1
1.45,102.0,1
1.45,102.2,1
1.46,102.4,1
1.46,102.9,1
1.47,103.1,1
1.47,103.3,1
1.48,103.3,1
1.48,103.7,1
1.49,103.7,1
1.49,103.9,1
1.50,104.1,1
1.50,104.2,1
1.51,104.4,1
1.51,104.6,1
1.52,104.8,1
1.52,105.0,1
1.53,105.4,1
1.53,105.4,1
1.54,106.1,1
1.54,106.9,1
1.55,107.1,1
1.55,107.2,1
1.56,107.6,1
1.56,107.8,1
1.57,108.0,1
1.57,108.4,1
1.58,108.8,1
1.58,108.8,1
1.59,109.1,1
1.59,109.5,1
1.60,109.7,1
1.60,109.9,1
1.61,110.2,1
1.61,110.2,1
1.62,110.4,1
1.63,110.8,1
1.63,111.6,1
1.67,116.2,1
1.68,116.4,1
1.68,116.4,1
1.69,116.6,1
1.69,116.6,1
1.70,116.6,1
1.70,117.0,1
1.71,117.0,1
1.71,117.0,1
1.72,117.0,1
1.72,118.7,1
1.73,119.1,1
1.73,119.1,1
1.74,119.1,1
1.74,119.1,1
1.75,119.2,1
1.75,119.6,1
1.76,119.6,1
1.76,119.6,1
1.77,120.0,1
1.77,120.4,1
1.78,121.3,1
1.78,121.7,1
1.79,121.9,1
1.79,122.1,1
1.80,122.1,1
1.80,122.1,1
1.81,122.6,1
1.81,122.6,1
1.82,122.6,1
1.82,122.6,1
1.83,123.4,1
1.83,124.1,1
1.84,124.5,1
1.84,124.5,1
1.85,124.7,1
1.85,124.9,1
1.86,125.1,1
1.86,125.2,1
1.87,125.6,1
1.87,125.6,1
1.88,125.6,1
1.88,125.8,1
1.89,126.0,1
1.89,126.4,1
1.90,126.6,1
1.90,126.8,1
1.91,126.9,1
1.91,126.9,1
1.92,126.9,1
1.92,126.9,1
1.93,127.3,1
1.93,127.3,1
1.94,127.5,1
1.94,127.7,1
1.95,128.1,1
1.95,128.2,1
1.96,128.2,1
1.97,128.6,1
1.97,128.8,1
1.98,128.8,1
1.98,129.2,1
1.99,129.8,1
1.99,130.1,1
2.00,130.3,1
2.00,130.9,1
2.01,131.6,1
2.01,132.0,1
2.02,132.2,1
2.02,132.8,1
2.03,132.9,1
2.03,133.1,1
2.04,133.5,1
2.04,133.5,1
2.05,133.7,1
2.05,133.9,1
2.06,134.1,1
2.06,134.2,1
2.07,134.4,1
2.07,134.6,1
2.08,135.0,1
2.08,135.0,1
2.09,135.2,1
2.09,138.2,1
2.10,138.2,1
2.10,138.4,1
2.11,138.9,1
2.11,139.1,1
2.12,139.3,1
2.12,139.5,1
2.13,139.9,1
2.13,140.1,1
2.14,140.1,1
2.14,140.6,1
2.15,141.0,1
2.15,141.0,1
2.16,141.0,1
2.16,141.6,1
2.17,141.6,1
2.21,142.3,1
2.21,142.3,1
2.22,142.3,1
2.22,142.3,1
2.23,142.3,1
2.23,142.3,1
2.24,142.3,1
2.24,142.3,1
2.25,142.3,1
2.25,142.3,1
2.26,142.3,1
2.26,142.3,1
2.27,142.3,1
2.27,142.3,1
2.28,142.3,1
2.28,142.3,1
2.29,142.3,1
2.29,142.3,1
2.30,142.3,1
2.31,142.3,1
2.31,142.5,1
2.32,142.7,1
