t_s,rss_total_mb,n_procs
0.06,11.5,1
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.5,1
0.09,12.5,1
0.10,13.2,1
0.11,13.5,1
0.11,14.0,1
0.12,14.0,1
0.12,14.0,1
0.13,14.0,1
0.13,14.0,1
0.14,14.2,1
0.14,15.2,1
0.15,18.0,1
0.15,19.0,1
0.16,19.0,1
0.16,19.0,1
0.17,19.0,1
0.17,19.0,1
0.18,19.0,1
0.18,19.0,1
0.19,19.0,1
0.19,20.2,1
0.20,23.8,1
0.20,24.2,1
0.21,25.0,1
0.21,25.2,1
0.22,25.8,1
0.22,25.8,1
0.23,26.0,1
0.23,26.0,1
0.24,26.2,1
0.24,26.2,1
0.25,26.5,1
0.25,26.5,1
0.26,26.8,1
0.26,26.8,1
0.27,26.8,1
0.27,26.8,1
0.28,27.0,1
0.28,27.0,1
0.29,27.0,1
0.29,27.0,1
0.30,27.2,1
0.30,27.2,1
0.31,27.5,1
0.31,27.8,1
0.32,28.0,1
0.32,28.0,1
0.33,28.2,1
0.33,28.2,1
0.34,28.2,1
0.34,28.8,1
0.35,28.8,1
0.36,29.0,1
0.36,29.0,1
0.37,29.0,1
0.37,29.0,1
0.38,29.0,1
0.38,29.0,1
0.39,29.0,1
0.39,29.2,1
0.40,29.5,1
0.40,29.8,1
0.41,29.8,1
0.41,31.0,1
0.42,32.2,1
0.42,32.2,1
0.43,32.2,1
0.43,32.5,1
0.44,32.5,1
0.44,32.5,1
0.45,33.0,1
0.45,33.2,1
0.46,33.2,1
0.46,33.5,1
0.47,33.8,1
0.47,34.2,1
0.48,34.5,1
0.48,34.5,1
0.49,34.8,1
0.49,34.8,1
0.50,35.2,1
0.50,35.2,1
0.51,35.2,1
0.51,35.5,1
0.52,35.8,1
0.52,36.0,1
0.53,36.2,1
0.53,36.5,1
0.54,36.5,1
0.54,36.5,1
0.55,36.8,1
0.55,36.8,1
0.60,42.5,1
0.60,43.0,1
0.61,44.0,1
0.61,45.0,1
0.62,45.0,1
0.62,45.2,1
0.63,45.2,1
0.63,45.2,1
0.64,45.5,1
0.64,45.8,1
0.65,46.0,1
0.65,46.2,1
0.66,46.2,1
0.66,46.2,1
0.67,46.2,1
0.67,46.5,1
0.68,46.5,1
0.69,46.8,1
0.69,47.0,1
0.70,47.0,1
0.70,47.0,1
0.71,47.2,1
0.71,47.2,1
0.72,47.5,1
0.72,47.8,1
0.73,48.0,1
0.73,48.0,1
0.74,48.0,1
0.74,48.5,1
0.75,50.8,1
0.75,51.8,1
0.76,51.8,1
0.76,51.8,1
0.77,52.0,1
0.77,52.0,1
0.78,52.2,1
0.78,52.2,1
0.79,52.2,1
0.79,52.2,1
0.80,52.5,1
0.80,52.8,1
0.81,52.8,1
0.81,52.8,1
0.82,52.8,1
0.82,53.2,1
0.83,53.5,1
0.83,54.0,1
0.84,54.2,1
0.84,54.5,1
0.85,54.5,1
0.85,54.5,1
0.86,54.5,1
0.86,54.5,1
0.87,54.5,1
0.87,54.8,1
0.88,54.8,1
0.88,54.8,1
0.89,54.8,1
0.89,54.8,1
0.90,55.2,1
0.90,55.5,1
0.91,55.5,1
0.91,55.8,1
0.92,55.8,1
0.93,55.8,1
0.93,56.0,1
0.94,56.0,1
0.94,56.2,1
0.95,56.2,1
0.95,56.5,1
0.96,56.8,1
0.96,57.2,1
0.97,57.2,1
0.97,57.2,1
0.98,57.5,1
0.98,57.5,1
0.99,57.8,1
0.99,57.8,1
1.00,58.2,1
1.00,58.2,1
1.01,58.2,1
1.01,58.5,1
1.02,58.5,1
1.02,58.8,1
1.03,58.8,1
1.03,59.2,1
1.04,59.5,1
1.04,59.8,1
1.05,59.8,1
1.05,61.8,1
1.06,62.5,1
1.06,63.0,1
1.07,63.0,1
1.07,63.2,1
1.08,63.2,1
1.08,63.5,1
1.09,63.5,1
1.09,63.8,1
1.14,66.0,1
1.14,66.0,1
1.15,66.0,1
1.15,66.0,1
1.16,66.5,1
1.16,66.8,1
1.17,66.8,1
1.17,66.8,1
1.18,67.5,1
1.18,67.8,1
1.19,67.8,1
1.19,67.8,1
1.20,68.2,1
1.20,68.2,1
1.21,68.2,1
1.21,68.2,1
1.22,68.2,1
1.22,68.8,1
1.23,69.0,1
1.23,69.2,1
1.24,69.8,1
1.24,69.8,1
1.25,69.8,1
1.25,69.8,1
1.26,70.2,1
1.26,70.2,1
1.27,70.2,1
1.27,70.5,1
1.28,70.5,1
1.28,70.5,1
1.29,70.5,1
1.29,70.5,1
1.30,70.8,1
1.31,70.8,1
1.31,70.8,1
1.32,70.8,1
1.32,71.0,1
1.33,71.0,1
1.33,71.0,1
1.34,71.2,1
1.34,71.5,1
1.35,72.0,1
1.35,72.0,1
1.36,72.0,1
1.36,72.2,1
1.37,72.5,1
1.37,72.5,1
1.38,72.8,1
1.38,73.2,1
1.39,73.2,1
1.39,74.5,1
1.40,76.5,1
1.40,91.5,1
1.41,103.5,1
1.41,116.8,1
1.42,118.8,1
1.42,119.0,1
1.43,119.2,1
1.43,119.5,1
1.44,121.5,1
1.44,121.5,1
1.45,121.8,1
1.45,121.8,1
1.46,122.0,1
1.46,122.0,1
1.47,122.0,1
1.47,122.0,1
1.48,123.8,1
1.48,124.0,1
1.49,124.0,1
1.49,124.0,1
1.50,124.2,1
1.50,125.0,1
1.51,125.0,1
1.51,125.0,1
1.52,125.2,1
1.52,125.5,1
1.53,126.5,1
1.53,127.0,1
1.54,127.2,1
1.55,127.2,1
1.55,127.2,1
1.56,127.8,1
1.56,127.8,1
1.57,127.8,1
1.57,129.0,1
1.58,129.5,1
1.58,129.8,1
1.59,130.0,1
1.59,130.0,1
1.60,130.2,1
1.60,130.5,1
1.61,130.8,1
1.61,130.8,1
1.62,130.8,1
1.62,131.2,1
1.63,131.5,1
1.63,131.8,1
1.68,133.5,1
1.68,134.0,1
1.69,134.2,1
1.69,134.5,1
1.70,135.0,1
1.70,135.2,1
1.71,135.8,1
1.71,137.5,1
1.72,137.5,1
1.72,138.2,1
1.73,138.2,1
1.73,138.5,1
1.74,138.8,1
1.74,139.0,1
1.75,139.2,1
1.75,139.2,1
1.76,139.5,1
1.76,139.8,1
1.77,139.8,1
1.77,140.2,1
1.78,140.2,1
1.78,143.2,1
1.79,143.5,1
1.79,143.8,1
1.80,144.2,1
1.80,144.5,1
1.81,144.8,1
1.81,144.8,1
1.82,145.0,1
1.82,145.5,1
1.83,145.5,1
1.83,146.0,1
1.84,146.2,1
1.84,146.5,1
1.85,146.8,1
1.85,147.0,1
1.86,147.0,1
1.86,147.2,1
1.87,147.8,1
1.87,147.8,1
1.88,147.8,1
1.88,147.8,1
1.89,147.8,1
1.90,147.8,1
1.90,147.8,1
1.91,147.8,1
1.91,147.8,1
1.92,147.8,1
1.92,147.8,1
1.93,147.8,1
1.93,147.8,1
1.94,147.8,1
1.94,147.8,1
1.95,147.8,1
1.95,147.8,1
1.96,147.8,1
1.96,147.8,1
1.97,147.8,1
1.97,147.8,1
1.98,147.8,1
1.98,147.8,1
1.99,147.8,1
1.99,147.8,1
2.00,147.8,1
2.00,147.8,1
2.01,147.8,1
