t_s,rss_total_mb,n_procs
0.05,11.2,1
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,12.2,1
0.09,12.4,1
0.09,12.4,1
0.10,13.1,1
0.11,13.5,1
0.11,13.9,1
0.12,14.1,1
0.12,14.4,1
0.13,14.4,1
0.13,14.6,1
0.14,14.6,1
0.14,14.6,1
0.15,15.2,1
0.15,16.3,1
0.16,19.5,1
0.16,19.5,1
0.17,21.6,1
0.17,22.5,1
0.18,22.9,1
0.18,22.9,1
0.19,23.1,1
0.19,23.2,1
0.20,23.4,1
0.20,23.6,1
0.21,23.8,1
0.21,24.0,1
0.22,24.2,1
0.22,24.4,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,25.1,1
0.25,25.1,1
0.25,25.3,1
0.26,25.3,1
0.26,25.7,1
0.27,25.7,1
0.27,25.7,1
0.28,25.9,1
0.28,26.4,1
0.29,27.0,1
0.29,27.0,1
0.30,27.0,1
0.30,27.2,1
0.31,27.4,1
0.31,27.6,1
0.32,27.6,1
0.32,27.6,1
0.33,28.1,1
0.33,28.1,1
0.34,28.3,1
0.34,28.5,1
0.35,28.7,1
0.35,28.7,1
0.36,28.7,1
0.36,28.7,1
0.37,28.7,1
0.37,28.9,1
0.38,29.2,1
0.38,29.6,1
0.39,29.6,1
0.39,30.8,1
0.40,32.1,1
0.40,32.2,1
0.41,32.2,1
0.41,32.2,1
0.42,32.6,1
0.42,32.6,1
0.43,32.8,1
0.44,33.2,1
0.44,33.4,1
0.45,33.4,1
0.45,34.5,1
0.46,34.5,1
0.46,34.7,1
0.47,34.7,1
0.47,34.7,1
0.48,34.9,1
0.48,35.1,1
0.49,35.2,1
0.49,35.6,1
0.50,35.8,1
0.50,35.8,1
0.51,36.0,1
0.51,36.0,1
0.52,36.4,1
0.52,36.6,1
0.53,36.8,1
0.53,36.8,1
0.54,36.9,1
0.54,37.3,1
0.55,37.5,1
0.55,37.7,1
0.60,42.6,1
0.60,43.3,1
0.61,44.2,1
0.61,45.0,1
0.62,45.2,1
0.62,45.2,1
0.63,45.4,1
0.63,45.6,1
0.64,45.8,1
0.64,45.8,1
0.65,45.9,1
0.65,45.9,1
0.66,46.1,1
0.66,46.1,1
0.67,46.3,1
0.67,46.3,1
0.68,46.5,1
0.68,46.9,1
0.69,46.9,1
0.69,47.1,1
0.70,47.1,1
0.70,47.1,1
0.71,47.1,1
0.71,47.4,1
0.72,47.6,1
0.72,47.8,1
0.73,47.8,1
0.73,48.4,1
0.74,50.1,1
0.74,50.8,1
0.75,51.6,1
0.75,51.8,1
