t_s,rss_total_mb,n_procs
0.07,12.2,1
0.07,12.2,1
0.08,12.5,1
0.08,13.2,1
0.09,13.5,1
0.09,13.8,1
0.10,14.0,1
0.10,14.2,1
0.11,14.5,1
0.11,14.5,1
0.12,14.5,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,15.0,1
0.15,15.2,1
0.15,16.5,1
0.16,17.8,1
0.16,19.2,1
0.17,19.2,1
0.17,20.2,1
0.18,22.0,1
0.18,22.5,1
0.19,22.8,1
0.19,23.0,1
0.20,23.2,1
0.20,23.5,1
0.21,23.8,1
0.21,24.2,1
0.22,24.5,1
0.22,25.0,1
0.23,25.0,1
0.23,25.0,1
0.24,25.0,1
0.24,25.2,1
0.25,25.2,1
0.25,25.5,1
0.26,25.5,1
0.26,25.8,1
0.27,26.2,1
0.27,26.8,1
0.28,26.8,1
0.28,27.0,1
0.29,27.2,1
0.29,27.2,1
0.30,27.5,1
0.30,28.0,1
0.31,28.2,1
0.31,28.2,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.5,1
0.34,28.8,1
0.34,28.8,1
0.35,29.2,1
0.35,29.5,1
0.36,29.5,1
0.36,29.5,1
0.37,30.0,1
0.37,30.8,1
0.38,31.8,1
0.38,31.8,1
0.39,32.0,1
0.39,32.0,1
0.40,32.0,1
0.41,32.5,1
0.41,32.8,1
0.42,34.2,1
0.42,35.5,1
0.43,36.5,1
0.43,37.0,1
0.44,37.5,1
0.44,37.8,1
0.45,38.8,1
0.45,39.5,1
0.46,39.5,1
0.46,39.8,1
0.47,39.8,1
0.47,40.2,1
0.48,40.2,1
0.48,40.5,1
0.49,40.8,1
0.49,40.8,1
0.50,41.0,1
0.50,41.0,1
0.51,41.5,1
0.51,41.5,1
0.52,41.8,1
0.52,41.8,1
0.53,42.0,1
0.53,42.5,1
0.54,42.8,1
0.54,42.8,1
0.55,43.0,1
0.55,43.0,1
0.56,43.0,1
0.56,43.2,1
0.57,43.2,1
0.63,45.2,1
0.63,45.5,1
0.64,45.5,1
0.64,45.8,1
0.65,45.8,1
0.65,45.8,1
0.66,46.2,1
0.66,46.2,1
0.67,46.2,1
0.67,46.2,1
0.68,46.5,1
0.68,46.8,1
0.69,47.0,1
0.69,47.0,1
0.70,47.2,1
0.70,47.2,1
0.71,47.8,1
0.71,48.2,1
0.72,50.0,1
0.72,51.0,1
0.73,51.0,1
0.73,51.0,1
0.74,51.0,1
0.74,51.0,1
0.75,51.0,1
0.75,51.5,1
0.76,51.5,1
0.76,51.5,1
0.77,51.5,1
0.77,51.5,1
0.78,51.5,1
0.78,51.8,1
0.79,51.8,1
0.79,52.0,1
0.80,52.0,1
0.80,52.0,1
0.81,52.0,1
0.81,52.2,1
0.82,52.2,1
0.82,52.8,1
0.83,52.8,1
0.83,52.8,1
0.84,53.2,1
0.84,53.5,1
0.85,53.8,1
0.85,53.8,1
0.86,53.8,1
0.86,53.8,1
0.87,53.8,1
0.88,53.8,1
0.88,53.8,1
0.89,53.8,1
0.89,53.8,1
0.90,53.8,1
0.90,54.0,1
0.91,54.0,1
0.91,54.0,1
0.92,54.0,1
0.92,54.0,1
0.93,54.0,1
0.93,54.0,1
0.94,54.2,1
0.94,54.5,1
0.95,54.8,1
0.95,54.8,1
0.96,55.0,1
0.96,55.0,1
0.97,55.0,1
0.97,55.0,1
0.98,55.0,1
0.98,55.0,1
0.99,55.2,1
0.99,55.2,1
1.00,55.5,1
1.00,55.8,1
1.01,55.8,1
1.01,56.0,1
1.02,56.0,1
1.02,56.2,1
1.03,56.2,1
1.03,56.2,1
1.04,56.5,1
1.04,56.8,1
1.05,56.8,1
1.05,56.8,1
1.06,56.8,1
1.06,57.0,1
1.07,57.0,1
1.07,57.2,1
1.08,57.2,1
1.08,57.5,1
1.09,57.5,1
1.09,57.5,1
1.10,57.8,1
1.10,58.0,1
1.11,58.0,1
1.12,58.0,1
1.12,58.0,1
1.13,58.2,1
1.18,61.2,1
1.19,61.2,1
1.19,61.5,1
1.20,61.5,1
1.20,61.5,1
1.21,61.8,1
1.21,62.0,1
1.22,62.0,1
1.22,62.0,1
1.23,62.0,1
1.23,62.5,1
1.24,62.5,1
1.24,62.5,1
1.25,62.5,1
1.25,63.0,1
1.26,63.2,1
1.26,63.2,1
1.27,63.2,1
1.27,63.5,1
1.28,63.8,1
1.28,64.0,1
1.29,64.0,1
1.29,64.2,1
1.30,64.2,1
1.30,64.8,1
1.31,65.0,1
1.31,65.0,1
1.32,65.0,1
1.32,65.0,1
1.33,65.5,1
1.33,65.8,1
1.34,66.2,1
1.34,66.2,1
1.35,66.5,1
1.35,66.5,1
1.36,66.5,1
1.36,66.8,1
1.37,67.0,1
1.37,67.0,1
1.38,67.0,1
1.38,67.0,1
1.39,67.0,1
1.39,67.5,1
1.40,67.5,1
1.40,67.8,1
1.41,68.0,1
1.41,68.0,1
1.42,68.2,1
1.43,68.2,1
1.43,68.5,1
1.44,68.5,1
1.44,68.5,1
1.45,68.5,1
1.45,68.5,1
1.46,68.8,1
1.46,68.8,1
1.47,68.8,1
1.47,69.0,1
1.48,69.0,1
1.48,69.2,1
1.49,69.2,1
1.49,69.2,1
1.50,69.2,1
1.50,69.2,1
1.51,69.2,1
1.51,69.5,1
