t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.2,1
0.08,12.8,1
0.09,13.1,1
0.09,13.5,1
0.10,13.9,1
0.10,14.2,1
0.11,14.2,1
0.11,14.2,1
0.12,14.2,1
0.12,14.2,1
0.13,14.4,1
0.13,15.0,1
0.14,15.0,1
0.14,16.5,1
0.15,17.4,1
0.16,18.8,1
0.16,19.1,1
0.17,19.9,1
0.17,21.2,1
0.18,22.1,1
0.18,22.3,1
0.19,22.5,1
0.19,22.7,1
0.20,22.9,1
0.20,23.1,1
0.21,23.4,1
0.21,23.8,1
0.22,24.2,1
0.22,24.2,1
0.23,24.8,1
0.23,24.8,1
0.24,24.8,1
0.24,24.8,1
0.25,24.9,1
0.25,25.1,1
0.26,25.1,1
0.26,25.3,1
0.27,25.3,1
0.27,25.3,1
0.28,25.9,1
0.28,26.4,1
0.29,26.6,1
0.29,26.8,1
0.30,27.0,1
0.30,27.0,1
0.31,27.0,1
0.31,27.2,1
0.32,27.9,1
0.32,27.9,1
0.33,28.3,1
0.33,28.3,1
0.34,28.3,1
0.34,28.3,1
0.35,28.3,1
0.35,28.3,1
0.36,28.7,1
0.36,28.9,1
0.37,29.2,1
0.37,29.2,1
0.38,29.4,1
0.38,30.0,1
0.39,30.9,1
0.39,31.5,1
0.40,31.5,1
0.40,31.5,1
0.41,31.7,1
0.41,31.7,1
0.42,31.9,1
0.42,32.2,1
0.43,32.4,1
0.43,32.4,1
0.44,32.8,1
0.44,33.2,1
0.45,33.4,1
0.45,33.6,1
0.46,33.6,1
0.46,33.8,1
0.47,34.1,1
0.47,34.1,1
0.48,34.3,1
0.49,34.5,1
0.49,34.7,1
0.50,35.1,1
0.50,35.2,1
0.51,35.4,1
0.51,35.4,1
0.52,35.6,1
0.52,35.6,1
0.53,35.8,1
0.53,36.0,1
0.54,36.2,1
0.54,36.2,1
0.55,37.1,1
0.55,37.1,1
0.59,38.6,1
0.60,38.6,1
0.60,38.8,1
0.61,38.8,1
0.61,39.0,1
0.62,39.4,1
0.62,40.1,1
0.63,41.4,1
0.63,42.8,1
0.64,43.5,1
0.64,44.1,1
0.65,44.6,1
0.65,45.4,1
0.66,45.4,1
0.66,45.6,1
0.67,45.8,1
0.68,45.9,1
0.68,45.9,1
0.69,45.9,1
0.69,46.1,1
0.70,46.1,1
0.70,46.3,1
0.71,46.5,1
0.71,46.9,1
0.72,47.1,1
0.72,47.1,1
0.73,47.4,1
0.73,48.2,1
0.74,49.5,1
0.74,50.6,1
0.75,50.6,1
0.75,50.6,1
0.76,50.8,1
0.76,50.8,1
0.77,51.0,1
0.77,51.0,1
0.78,51.0,1
0.78,51.2,1
0.79,51.4,1
0.79,51.4,1
0.80,51.8,1
0.80,51.9,1
0.81,52.1,1
0.81,52.3,1
0.82,52.9,1
0.82,53.2,1
0.83,53.2,1
0.83,53.4,1
0.84,53.4,1
0.84,53.4,1
0.85,53.4,1
0.85,53.4,1
0.86,53.6,1
0.86,54.0,1
0.87,54.4,1
0.87,54.4,1
0.88,54.4,1
0.88,54.4,1
0.89,54.6,1
0.89,54.8,1
0.90,54.9,1
0.90,55.1,1
0.91,55.3,1
0.91,55.3,1
0.92,55.9,1
0.92,56.1,1
0.93,56.1,1
0.93,56.2,1
0.94,56.4,1
0.94,56.6,1
0.95,56.8,1
0.95,56.8,1
0.96,57.0,1
0.96,57.2,1
0.97,57.2,1
0.97,57.6,1
0.98,57.6,1
0.98,57.8,1
0.99,57.9,1
0.99,58.1,1
1.00,58.3,1
1.01,58.3,1
1.01,58.9,1
1.02,59.6,1
1.02,60.6,1
1.03,60.9,1
1.03,61.3,1
1.04,61.5,1
1.04,61.5,1
1.05,61.7,1
1.05,61.7,1
1.06,62.1,1
1.06,62.2,1
1.07,62.6,1
1.07,62.8,1
1.08,63.0,1
1.08,63.2,1
1.09,63.6,1
1.09,63.9,1
1.13,66.0,1
1.14,66.4,1
1.14,66.6,1
1.15,66.6,1
1.15,66.6,1
1.16,66.9,1
1.16,67.5,1
1.17,67.5,1
1.17,67.7,1
1.18,68.1,1
1.18,68.1,1
1.19,68.2,1
1.19,68.2,1
1.20,68.4,1
1.20,68.4,1
1.21,68.6,1
1.21,68.8,1
1.22,68.8,1
1.22,68.8,1
1.23,69.0,1
1.23,69.0,1
1.24,69.0,1
1.24,69.0,1
1.25,69.2,1
1.25,69.2,1
1.26,69.4,1
1.27,69.4,1
1.27,69.4,1
1.28,69.4,1
1.28,69.6,1
1.29,69.8,1
1.29,69.8,1
1.30,69.9,1
1.30,70.1,1
1.31,70.1,1
1.31,70.1,1
1.32,70.3,1
1.32,70.5,1
1.33,70.5,1
1.33,70.5,1
1.34,70.5,1
1.34,70.5,1
1.35,70.9,1
1.35,70.9,1
1.36,70.9,1
1.36,71.1,1
1.37,71.2,1
1.37,71.2,1
1.38,71.6,1
1.38,72.2,1
1.39,73.7,1
1.39,75.0,1
1.40,78.2,1
1.40,81.6,1
1.41,84.6,1
1.41,86.2,1
1.42,87.0,1
1.42,87.9,1
1.43,88.9,1
1.43,89.8,1
1.44,90.4,1
1.44,91.3,1
1.45,92.1,1
1.45,93.0,1
1.46,93.9,1
1.46,94.5,1
1.47,95.6,1
1.47,96.4,1
1.48,97.1,1
1.48,98.2,1
1.49,99.9,1
1.49,102.6,1
1.50,103.3,1
1.50,104.2,1
1.51,105.0,1
1.51,106.1,1
1.52,106.9,1
1.52,108.0,1
1.53,108.9,1
1.53,110.1,1
1.54,110.8,1
1.54,112.1,1
1.55,113.1,1
1.55,114.4,1
1.56,114.4,1
1.56,114.9,1
1.57,114.9,1
1.57,115.1,1
1.58,116.8,1
1.58,117.2,1
1.59,117.4,1
1.60,117.6,1
1.60,117.8,1
1.61,117.8,1
1.61,117.9,1
1.62,117.9,1
1.62,119.6,1
1.63,119.8,1
1.63,119.8,1
1.67,121.1,1
1.68,122.2,1
1.68,122.4,1
1.69,122.8,1
1.69,122.8,1
1.70,122.8,1
1.70,122.8,1
1.71,123.6,1
1.71,123.6,1
1.72,123.6,1
1.72,123.8,1
1.73,124.9,1
1.73,125.1,1
1.74,125.4,1
1.74,125.4,1
1.75,125.6,1
1.75,125.6,1
1.76,126.0,1
1.76,126.4,1
1.77,126.6,1
1.77,126.6,1
1.78,126.6,1
1.78,126.8,1
1.79,126.8,1
1.79,127.1,1
1.80,127.5,1
1.80,127.7,1
1.81,127.9,1
1.81,128.2,1
1.82,128.2,1
1.82,128.4,1
1.83,128.6,1
1.83,128.8,1
1.84,129.0,1
1.85,129.2,1
1.85,129.6,1
1.86,129.8,1
1.86,130.1,1
1.87,130.9,1
1.87,131.1,1
1.88,131.2,1
1.88,131.6,1
1.89,132.8,1
1.89,132.9,1
1.90,133.1,1
1.90,133.7,1
1.91,133.9,1
1.91,134.2,1
1.92,134.4,1
1.92,134.4,1
1.93,134.8,1
1.93,134.8,1
1.94,135.0,1
1.94,135.4,1
1.95,135.4,1
1.95,135.8,1
1.96,136.1,1
1.96,138.8,1
1.97,139.1,1
1.97,139.3,1
1.98,139.7,1
1.98,139.9,1
1.99,140.1,1
1.99,140.2,1
2.00,140.4,1
2.00,140.6,1
2.01,141.0,1
2.01,141.0,1
2.02,141.6,1
2.02,141.9,1
2.03,141.9,1
2.03,142.3,1
2.04,142.3,1
2.04,142.3,1
2.05,142.7,1
2.05,143.1,1
2.06,143.1,1
2.06,143.1,1
2.07,143.1,1
2.07,143.1,1
2.08,143.1,1
2.08,143.1,1
2.09,143.1,1
2.09,143.1,1
2.10,143.1,1
2.10,143.1,1
2.11,143.1,1
2.11,143.1,1
2.12,143.1,1
2.12,143.1,1
2.13,143.1,1
2.13,143.1,1
2.14,143.1,1
2.14,143.2,1
2.15,143.2,1
2.15,143.2,1
2.16,143.2,1
2.16,143.2,1
2.17,143.2,1
2.21,143.8,1
2.22,144.0,1
2.22,144.2,1
2.23,144.4,1
2.23,144.6,1
2.24,144.8,1
2.24,144.9,1
2.25,145.3,1
2.25,145.3,1
2.26,145.5,1
2.26,145.5,1
2.27,145.7,1
2.27,145.7,1
2.28,145.7,1
2.28,145.7,1
2.29,145.9,1
2.29,145.9,1
2.30,145.9,1
2.30,145.9,1
2.31,146.2,1
2.31,146.4,1
2.32,146.4,1
