t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.0,1
0.08,12.4,1
0.09,13.1,1
0.09,13.7,1
0.10,14.1,1
0.10,14.1,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.6,1
0.13,16.7,1
0.14,19.1,1
0.14,19.9,1
0.15,22.3,1
0.15,22.7,1
0.16,22.9,1
0.16,23.1,1
0.17,23.2,1
0.17,23.6,1
0.18,23.8,1
0.18,24.4,1
0.19,24.8,1
0.19,24.9,1
0.20,24.9,1
0.20,25.1,1
0.21,25.1,1
0.22,25.3,1
0.22,25.5,1
0.23,25.5,1
0.23,25.7,1
0.24,26.4,1
0.24,27.0,1
0.25,27.2,1
0.25,27.4,1
0.26,27.6,1
0.26,27.8,1
0.27,28.1,1
0.27,28.3,1
0.28,28.5,1
0.28,28.5,1
0.29,28.5,1
0.29,28.7,1
0.30,28.7,1
0.30,29.1,1
0.31,29.4,1
0.31,29.8,1
0.32,31.7,1
0.32,31.9,1
0.33,32.1,1
0.33,32.1,1
0.34,32.2,1
0.34,32.4,1
0.35,32.8,1
0.35,33.0,1
0.36,33.4,1
0.36,33.9,1
0.37,34.1,1
0.37,34.5,1
0.38,34.5,1
0.38,34.9,1
0.39,35.1,1
0.39,35.2,1
0.40,35.4,1
0.40,35.8,1
0.41,36.2,1
0.41,36.2,1
0.42,36.4,1
0.42,36.6,1
0.43,36.6,1
0.43,37.1,1
0.44,37.7,1
0.44,37.9,1
0.45,37.9,1
0.45,38.1,1
0.46,38.4,1
0.46,38.8,1
0.47,38.8,1
0.47,38.8,1
0.48,39.0,1
0.48,39.0,1
0.49,39.6,1
0.49,43.5,1
0.50,43.7,1
0.50,43.7,1
0.51,44.6,1
0.51,45.0,1
0.52,45.6,1
0.52,45.6,1
0.53,45.8,1
0.53,45.8,1
0.54,45.8,1
0.55,45.9,1
0.55,45.9,1
0.56,45.9,1
0.60,47.4,1
0.60,47.6,1
0.61,48.2,1
0.61,50.4,1
0.62,51.4,1
0.63,51.6,1
0.63,51.6,1
0.64,51.6,1
0.64,51.8,1
0.65,51.8,1
0.65,51.8,1
0.66,51.9,1
0.66,52.1,1
0.67,52.5,1
0.67,52.9,1
0.68,53.2,1
0.68,53.8,1
0.69,54.2,1
0.69,54.2,1
0.70,54.2,1
0.70,54.2,1
0.71,54.2,1
0.71,54.2,1
0.72,54.2,1
0.72,54.9,1
0.73,55.3,1
0.73,55.3,1
0.74,55.5,1
0.74,55.7,1
0.75,55.9,1
0.75,56.2,1
0.76,56.4,1
0.76,57.0,1
0.77,57.0,1
0.77,57.2,1
0.78,57.6,1
0.78,57.6,1
0.79,57.9,1
0.79,58.1,1
0.80,58.1,1
0.80,58.5,1
0.81,58.7,1
0.81,58.9,1
0.82,59.1,1
0.82,59.2,1
0.83,61.1,1
0.83,62.2,1
0.84,62.4,1
0.84,62.6,1
0.85,62.8,1
0.85,63.2,1
0.86,63.4,1
0.86,63.4,1
0.87,63.8,1
0.87,64.1,1
0.88,64.7,1
0.88,64.9,1
0.89,65.8,1
0.89,65.8,1
0.90,66.4,1
0.90,67.1,1
0.91,67.3,1
0.91,67.3,1
0.92,67.7,1
0.92,67.9,1
0.93,68.1,1
0.93,68.1,1
0.94,68.6,1
0.94,69.0,1
0.95,69.2,1
0.96,69.4,1
0.96,69.4,1
0.97,69.8,1
0.97,69.8,1
0.98,69.9,1
0.98,69.9,1
0.99,69.9,1
0.99,70.1,1
