t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,60.8,4
0.60,60.9,4
0.61,61.1,4
0.61,61.5,4
0.62,61.5,4
0.62,61.7,4
0.63,61.7,4
0.63,61.9,4
0.64,61.9,4
0.64,62.1,4
0.65,62.8,4
0.65,63.0,4
0.66,63.2,4
0.66,63.6,4
0.67,63.6,4
0.67,63.9,4
0.68,64.5,4
0.68,64.5,4
0.69,64.9,4
0.69,65.1,4
0.70,65.3,4
0.70,65.6,4
0.71,65.8,4
0.71,65.8,4
0.72,65.8,4
0.72,66.2,4
0.73,66.2,4
0.73,66.6,4
0.74,67.1,4
0.74,67.1,4
0.75,67.1,4
0.75,67.7,4
0.76,67.9,4
0.76,68.1,4
0.77,68.3,4
0.77,69.6,4
0.78,69.8,4
0.78,69.9,4
0.79,70.5,4
0.79,71.3,4
0.80,72.0,4
0.81,72.2,4
0.81,72.2,4
0.82,72.6,4
0.82,73.1,4
0.83,73.9,4
0.83,74.3,4
0.84,74.4,4
0.84,75.0,4
0.85,75.2,4
0.85,75.2,4
0.86,75.2,4
0.86,76.3,4
0.87,76.3,4
0.87,76.3,4
0.88,76.3,4
0.88,76.5,4
0.89,76.7,4
0.89,77.6,4
0.90,77.8,4
0.90,77.8,4
0.91,78.0,4
0.91,78.9,4
0.92,79.3,4
0.92,79.9,4
0.93,80.4,4
0.93,80.6,4
0.94,80.8,4
0.94,80.8,4
0.95,81.2,4
0.95,82.5,4
0.96,82.7,4
0.96,83.1,4
0.97,83.1,4
0.97,83.3,4
0.98,83.3,4
0.98,83.3,4
0.99,83.3,4
0.99,83.4,4
1.00,83.4,4
1.00,84.0,4
1.01,84.0,4
1.01,84.9,4
1.02,88.5,4
1.02,88.7,4
1.03,89.3,4
1.04,89.4,4
1.04,89.4,4
1.05,89.4,4
1.05,89.6,4
1.06,89.6,4
1.06,89.8,4
1.07,90.0,4
1.07,90.0,4
1.08,90.0,4
1.08,90.2,4
1.09,90.4,4
1.09,90.4,4
1.13,92.1,4
1.14,92.3,4
1.14,92.4,4
1.15,93.2,4
1.16,93.4,4
1.16,93.6,4
1.17,93.6,4
1.17,93.8,4
1.18,93.8,4
1.18,93.9,4
1.19,94.1,4
1.19,94.5,4
1.20,94.7,4
1.20,94.7,4
1.21,94.9,4
1.21,95.1,4
1.22,95.1,4
1.22,95.4,4
1.23,95.6,4
1.23,95.8,4
1.24,96.0,4
1.24,96.0,4
1.25,96.0,4
1.25,96.2,4
1.26,96.2,4
1.26,96.8,4
1.27,96.8,4
1.27,96.8,4
