t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.60,339.8,11
0.60,340.7,11
0.61,342.4,11
0.61,343.3,11
0.62,345.0,11
0.62,345.4,11
0.63,346.5,11
0.63,347.5,11
0.64,347.8,11
0.64,353.3,11
0.65,355.3,11
0.65,356.8,11
0.66,358.5,11
0.66,359.8,11
0.67,364.7,11
0.68,366.0,11
0.68,366.0,11
0.69,368.1,11
0.69,371.1,11
0.70,372.6,11
0.70,374.8,11
0.71,376.0,11
0.71,378.0,11
0.72,378.0,11
0.72,378.0,11
0.73,379.1,11
0.73,380.3,11
0.74,383.3,11
0.74,383.8,11
0.75,387.8,11
0.75,387.8,11
0.76,387.8,11
0.76,390.8,11
0.77,392.1,11
0.77,393.2,11
0.78,395.3,11
0.78,404.3,11
0.79,406.3,11
0.80,407.1,11
0.80,410.3,11
0.81,417.6,11
0.81,419.8,11
0.82,424.9,11
0.82,424.9,11
0.83,424.9,11
0.83,425.3,11
0.84,429.4,11
0.84,434.6,11
0.85,440.3,11
0.85,443.1,11
0.86,446.3,11
0.86,447.8,11
0.87,449.3,11
0.87,449.5,11
0.88,449.5,11
0.88,450.0,11
0.89,460.1,11
0.89,460.3,11
0.90,460.5,11
0.90,460.5,11
0.91,460.5,11
0.92,463.0,11
0.92,469.7,11
0.93,471.8,11
0.93,473.1,11
0.94,473.1,11
0.94,474.6,11
0.95,483.0,11
0.95,485.3,11
0.96,488.8,11
0.96,493.0,11
0.97,495.4,11
0.97,496.0,11
0.98,496.9,11
0.98,499.0,11
0.99,508.1,11
0.99,511.5,11
1.00,513.8,11
1.00,514.0,11
1.01,514.1,11
1.01,514.9,11
1.02,515.3,11
1.02,515.5,11
1.03,516.4,11
1.04,518.1,11
1.04,521.5,11
1.05,525.2,11
1.05,557.8,11
1.06,559.1,11
1.06,563.5,11
1.07,565.0,11
1.07,565.1,11
1.08,565.1,11
1.08,565.3,11
1.09,566.6,11
1.09,568.1,11
1.14,575.6,11
1.14,575.6,11
1.15,580.0,11
1.15,580.1,11
1.16,582.2,11
1.16,585.2,11
1.17,585.6,11
1.17,586.7,11
1.18,588.2,11
1.19,594.8,11
1.19,595.7,11
1.20,596.6,11
1.20,596.6,11
1.21,596.8,11
1.21,597.2,11
1.22,598.1,11
1.22,598.7,11
1.23,600.2,11
1.23,603.0,11
1.24,604.7,11
1.24,606.4,11
1.25,606.6,11
1.25,607.5,11
1.26,609.4,11
1.26,609.6,11
1.27,611.1,11
1.27,613.7,11
1.28,615.6,11
1.28,615.6,11
1.29,616.7,11
