t_s,rss_total_mb,n_procs
0.05,11.2,1
0.06,11.6,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.4,1
0.10,12.8,1
0.10,13.3,1
0.11,13.5,1
0.11,14.1,1
0.12,14.1,1
0.12,14.2,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,14.8,1
0.15,15.0,1
0.16,15.8,1
0.16,17.4,1
0.17,19.7,1
0.17,20.4,1
0.18,22.5,1
0.18,23.1,1
0.19,23.1,1
0.19,23.2,1
0.20,23.4,1
0.20,23.6,1
0.21,23.6,1
0.21,23.8,1
0.22,24.2,1
0.22,24.4,1
0.23,24.4,1
0.23,24.8,1
0.24,25.1,1
0.24,25.3,1
0.25,25.3,1
0.25,25.3,1
0.26,25.3,1
0.26,25.5,1
0.27,25.7,1
0.27,25.9,1
0.28,26.1,1
0.28,26.1,1
0.29,26.1,1
0.29,26.6,1
0.30,27.2,1
0.30,27.2,1
0.31,27.4,1
0.31,27.6,1
0.32,27.8,1
0.32,27.8,1
0.33,28.3,1
0.33,28.5,1
0.34,28.7,1
0.34,28.9,1
0.35,28.9,1
0.35,28.9,1
0.36,28.9,1
0.36,28.9,1
0.37,29.1,1
0.37,29.2,1
0.38,29.6,1
0.38,30.0,1
0.39,30.2,1
0.39,32.2,1
0.40,32.4,1
0.40,32.4,1
0.41,32.4,1
0.41,32.6,1
0.42,33.0,1
0.43,33.0,1
0.43,33.2,1
0.44,33.4,1
0.44,33.8,1
0.45,33.9,1
0.45,33.9,1
0.46,34.1,1
0.46,34.1,1
0.47,34.3,1
0.47,34.3,1
0.48,34.7,1
0.48,35.8,1
0.49,39.0,1
0.49,39.4,1
0.50,39.9,1
0.50,40.9,1
0.51,41.8,1
0.51,42.0,1
0.52,42.0,1
0.52,42.0,1
0.53,42.4,1
0.53,42.4,1
0.54,42.8,1
0.54,42.8,1
0.55,42.9,1
0.55,42.9,1
0.60,44.4,1
0.60,44.6,1
0.61,44.6,1
0.61,44.8,1
0.62,44.8,1
0.62,45.0,1
0.63,45.0,1
0.63,45.2,1
0.64,45.4,1
0.64,45.8,1
0.65,45.8,1
0.65,45.8,1
0.66,45.8,1
0.66,45.9,1
0.67,46.3,1
0.67,46.3,1
0.68,46.5,1
0.68,46.9,1
0.69,47.1,1
0.69,47.1,1
0.70,47.1,1
0.70,47.2,1
0.71,47.2,1
0.71,47.2,1
0.72,47.8,1
0.72,47.8,1
0.73,48.0,1
0.73,48.0,1
0.74,48.6,1
0.74,50.4,1
0.75,51.4,1
0.75,51.6,1
