t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.4,1
0.08,12.8,1
0.09,13.3,1
0.09,13.7,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.2,1
0.13,17.1,1
0.14,19.7,1
0.15,20.2,1
0.15,22.5,1
0.16,23.1,1
0.16,23.2,1
0.17,23.2,1
0.17,23.4,1
0.18,23.6,1
0.18,23.6,1
0.19,23.8,1
0.19,24.2,1
0.20,24.4,1
0.20,24.4,1
0.21,24.6,1
0.21,24.8,1
0.22,25.1,1
0.22,25.3,1
0.23,25.3,1
0.23,25.3,1
0.24,25.3,1
0.24,25.3,1
0.25,25.5,1
0.25,25.5,1
0.26,25.7,1
0.26,25.9,1
0.27,26.1,1
0.27,26.1,1
0.28,26.1,1
0.28,26.6,1
0.29,27.2,1
0.29,27.2,1
0.30,27.4,1
0.30,27.6,1
0.31,27.8,1
0.31,27.8,1
0.32,27.9,1
0.32,28.5,1
0.33,28.7,1
0.33,28.9,1
0.34,28.9,1
0.34,28.9,1
0.35,28.9,1
0.35,28.9,1
0.36,29.1,1
0.36,29.4,1
0.37,29.6,1
0.37,29.6,1
0.38,29.8,1
0.38,29.8,1
0.39,30.8,1
0.39,32.2,1
0.40,32.4,1
0.40,32.4,1
0.41,32.4,1
0.41,32.4,1
0.42,32.6,1
0.42,32.6,1
0.43,32.6,1
0.43,32.8,1
0.44,32.8,1
0.44,33.2,1
0.45,33.4,1
0.45,37.1,1
0.46,37.7,1
0.46,37.7,1
0.47,38.4,1
0.48,38.6,1
0.48,39.0,1
0.49,39.6,1
0.49,39.6,1
0.50,39.6,1
0.50,39.6,1
0.51,39.6,1
0.51,39.8,1
0.52,39.9,1
0.52,39.9,1
0.53,39.9,1
0.53,40.1,1
0.54,40.1,1
0.54,40.1,1
0.55,40.1,1
