t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.6,1
0.12,17.6,1
0.13,20.1,1
0.13,22.5,1
0.14,23.1,1
0.14,23.2,1
0.15,23.6,1
0.15,23.6,1
0.16,24.2,1
0.16,24.4,1
0.17,24.8,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.5,1
0.20,25.7,1
0.21,25.7,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.6,1
0.23,27.2,1
0.24,27.4,1
0.24,27.8,1
0.25,27.9,1
0.25,28.5,1
0.26,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,29.1,1
0.28,29.4,1
0.28,29.8,1
0.29,30.2,1
0.29,32.2,1
0.30,32.4,1
0.30,32.6,1
0.31,33.0,1
0.31,33.2,1
0.32,34.3,1
0.32,34.3,1
0.33,34.7,1
0.33,34.9,1
0.34,35.2,1
0.34,35.4,1
0.35,35.6,1
0.35,36.0,1
0.36,36.2,1
0.36,36.2,1
0.37,36.4,1
0.37,36.4,1
0.38,36.6,1
0.38,36.6,1
0.39,36.9,1
0.39,37.3,1
0.40,37.5,1
0.40,37.7,1
0.41,37.9,1
0.41,38.2,1
0.42,38.4,1
0.42,38.8,1
0.43,39.0,1
0.43,39.2,1
0.44,39.4,1
0.44,39.4,1
0.45,39.6,1
0.45,39.8,1
0.46,40.3,1
0.47,44.6,1
0.47,45.6,1
0.48,46.5,1
0.48,46.7,1
0.49,46.9,1
0.49,47.2,1
0.50,47.2,1
0.50,47.2,1
0.51,47.4,1
0.51,47.6,1
0.52,47.8,1
0.52,48.2,1
0.53,48.8,1
0.53,51.4,1
0.54,51.9,1
0.54,51.9,1
0.55,52.1,1
0.55,52.1,1
0.56,52.3,1
0.60,54.8,1
0.61,54.9,1
0.61,54.9,1
0.62,54.9,1
0.62,55.3,1
0.63,55.9,1
0.63,55.9,1
0.64,56.1,1
0.64,56.1,1
0.65,56.4,1
0.65,57.0,1
0.66,57.2,1
0.66,57.4,1
0.67,57.9,1
0.67,57.9,1
0.68,58.1,1
0.68,58.3,1
0.69,58.7,1
0.69,59.2,1
0.70,59.4,1
0.70,59.6,1
0.71,59.8,1
0.72,62.2,1
0.72,62.8,1
0.73,63.2,1
0.73,63.4,1
0.74,63.8,1
0.74,63.8,1
0.75,63.8,1
0.75,63.9,1
0.76,64.3,1
0.76,64.7,1
0.77,65.4,1
0.77,65.6,1
0.78,66.2,1
0.78,66.2,1
0.79,66.9,1
0.79,67.5,1
0.80,67.7,1
0.80,67.9,1
0.81,68.4,1
0.81,68.4,1
0.82,68.4,1
0.82,69.2,1
0.83,69.6,1
0.83,69.6,1
0.84,69.8,1
0.84,69.8,1
0.85,70.1,1
