t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.4,1
0.07,12.9,1
0.08,13.7,1
0.08,14.1,1
0.09,14.4,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.9,1
0.12,18.0,1
0.12,19.7,1
0.13,22.1,1
0.13,23.1,1
0.14,23.2,1
0.14,23.4,1
0.15,23.6,1
0.15,23.6,1
0.16,24.2,1
0.16,24.4,1
0.17,24.8,1
0.17,25.1,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.20,25.5,1
0.20,25.7,1
0.21,25.9,1
0.21,26.1,1
0.22,26.1,1
0.22,27.2,1
0.23,27.2,1
0.23,27.4,1
0.24,27.6,1
0.24,27.8,1
0.25,28.5,1
0.25,28.7,1
0.26,29.1,1
0.26,29.1,1
0.27,29.1,1
0.27,29.1,1
0.28,29.2,1
0.28,29.4,1
0.29,29.8,1
0.29,30.0,1
0.30,31.9,1
0.30,32.4,1
0.31,32.4,1
0.31,32.6,1
0.32,33.0,1
0.32,33.0,1
0.33,33.0,1
0.33,33.2,1
0.34,33.4,1
0.34,34.3,1
0.35,34.7,1
0.35,34.7,1
0.36,35.1,1
0.36,35.2,1
0.37,35.4,1
0.37,35.8,1
0.38,36.0,1
0.38,36.0,1
0.39,36.2,1
0.39,36.2,1
0.40,36.4,1
0.40,36.4,1
0.41,36.6,1
0.41,36.6,1
0.42,37.1,1
0.42,41.2,1
0.43,42.2,1
0.43,43.3,1
0.44,43.3,1
0.44,43.7,1
0.45,43.9,1
0.45,43.9,1
0.46,44.1,1
0.46,44.2,1
0.47,44.4,1
0.47,44.8,1
0.48,44.8,1
0.48,45.4,1
0.49,45.6,1
0.49,45.6,1
0.50,45.8,1
0.50,45.8,1
0.51,45.9,1
0.51,46.1,1
0.52,46.3,1
0.53,46.3,1
0.53,46.5,1
0.54,46.9,1
0.54,47.1,1
0.55,47.1,1
0.55,47.1,1
0.59,51.9,1
0.60,51.9,1
0.60,51.9,1
0.61,52.3,1
0.61,52.3,1
0.62,52.3,1
0.62,52.3,1
0.63,52.7,1
0.63,53.1,1
0.64,53.2,1
0.64,53.6,1
0.65,54.2,1
0.65,54.6,1
0.66,54.6,1
0.66,54.6,1
0.67,54.8,1
0.67,54.8,1
0.68,54.8,1
0.68,54.8,1
0.69,54.8,1
0.69,55.3,1
0.70,55.7,1
0.70,55.7,1
0.71,55.7,1
0.71,56.1,1
0.72,56.4,1
0.72,56.6,1
0.73,57.2,1
0.74,57.4,1
0.74,57.6,1
0.75,57.8,1
0.75,57.9,1
0.76,58.1,1
0.76,58.3,1
0.77,58.5,1
0.77,58.7,1
0.78,58.9,1
0.78,59.1,1
0.79,59.1,1
0.79,59.6,1
0.80,59.8,1
0.80,60.8,1
0.81,62.2,1
0.81,62.8,1
0.82,63.0,1
0.82,63.0,1
0.83,63.2,1
0.83,63.6,1
0.84,63.9,1
0.84,64.3,1
0.85,64.5,1
0.85,65.2,1
0.86,65.2,1
0.86,66.2,1
0.87,66.2,1
0.87,66.9,1
0.88,67.7,1
0.88,67.7,1
0.89,67.9,1
0.89,68.2,1
0.90,68.2,1
0.90,68.2,1
0.91,68.6,1
0.91,69.2,1
0.92,69.4,1
0.92,69.8,1
0.93,69.8,1
0.93,70.1,1
0.94,70.5,1
0.94,70.5,1
0.95,70.9,1
0.95,70.9,1
0.96,70.9,1
0.96,71.1,1
0.97,71.1,1
0.97,71.1,1
0.98,71.4,1
0.98,71.8,1
0.99,71.8,1
0.99,72.2,1
1.00,72.4,1
1.00,72.6,1
1.01,72.8,1
1.01,72.8,1
1.02,73.1,1
1.02,73.3,1
1.03,73.9,1
1.03,75.6,1
1.04,79.9,1
1.04,91.9,1
1.05,103.1,1
1.05,116.4,1
1.06,118.9,1
1.07,119.2,1
1.07,119.6,1
1.08,120.9,1
1.08,121.7,1
1.09,121.9,1
1.09,121.9,1
1.13,124.5,1
1.14,124.7,1
1.14,125.2,1
1.15,125.2,1
1.15,125.6,1
1.16,125.6,1
1.16,126.6,1
1.17,127.1,1
