t_s,rss_total_mb,n_procs
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.56,2.6,1
0.56,2.6,1
0.61,248.7,11
0.62,253.4,11
0.62,255.8,11
0.63,255.8,11
0.64,255.8,11
0.64,255.8,11
0.65,255.8,11
0.65,256.0,11
0.66,268.9,11
0.66,291.4,11
0.67,292.2,11
0.67,306.1,11
0.68,308.7,11
0.68,310.0,11
0.69,310.7,11
0.69,312.6,11
0.70,313.2,11
0.70,314.3,11
0.71,316.4,11
0.71,319.9,11
0.72,321.1,11
0.72,323.3,11
0.73,328.2,11
0.74,329.5,11
0.74,329.7,11
0.75,330.4,11
0.75,330.8,11
0.76,332.5,11
0.76,333.2,11
0.77,334.7,11
0.77,335.3,11
0.78,336.8,11
0.78,336.8,11
0.79,338.1,11
0.79,342.8,11
0.80,345.1,11
0.80,346.6,11
0.81,348.6,11
0.81,349.4,11
0.82,351.2,11
0.82,355.2,11
0.83,355.2,11
0.83,355.2,11
0.84,358.2,11
0.85,360.1,11
0.85,361.7,11
0.86,364.6,11
0.86,365.3,11
0.87,367.0,11
0.87,367.0,11
0.88,367.2,11
0.88,369.4,11
0.89,370.4,11
0.89,372.2,11
0.90,373.9,11
0.90,377.1,11
0.91,377.1,11
0.91,377.1,11
0.92,380.3,11
0.92,381.6,11
0.93,382.0,11
0.93,383.7,11
0.94,385.6,11
0.94,394.2,11
0.95,395.9,11
0.95,396.4,11
0.96,400.9,11
0.97,406.6,11
0.97,413.5,11
0.98,414.4,11
0.98,414.4,11
0.99,414.4,11
0.99,418.0,11
1.00,423.6,11
1.00,429.6,11
1.01,431.7,11
1.01,434.3,11
1.02,436.7,11
1.02,437.9,11
1.03,438.8,11
1.03,438.8,11
1.04,439.2,11
1.04,448.7,11
1.05,448.9,11
1.05,448.9,11
1.06,449.3,11
1.06,449.3,11
1.07,449.7,11
1.08,452.1,11
1.08,460.6,11
1.09,462.1,11
1.09,463.2,11
1.10,463.7,11
1.10,464.7,11
1.11,472.6,11
1.11,475.6,11
1.17,499.0,11
1.17,501.1,11
1.18,502.6,11
1.18,502.9,11
1.19,503.7,11
1.19,503.7,11
1.20,504.1,11
1.20,504.2,11
1.21,505.2,11
1.21,505.7,11
1.22,507.1,11
1.22,510.6,11
1.23,514.7,11
1.23,547.4,11
1.24,548.5,11
1.24,550.0,11
1.25,553.9,11
1.25,554.5,11
1.26,554.5,11
1.26,555.2,11
1.27,555.4,11
1.27,556.6,11
1.28,557.3,11
1.28,558.6,11
1.29,558.8,11
1.30,559.6,11
1.30,560.1,11
1.31,561.1,11
1.31,561.4,11
1.32,561.8,11
1.32,561.8,11
1.33,562.4,11
1.33,562.4,11
1.34,564.6,11
1.34,568.0,11
1.35,568.9,11
1.35,569.5,11
1.36,571.7,11
1.36,574.6,11
1.37,574.7,11
1.37,575.7,11
1.38,577.0,11
1.38,582.1,11
1.39,583.6,11
1.39,585.1,11
1.40,585.2,11
1.40,585.2,11
1.41,585.8,11
1.42,585.8,11
1.42,586.6,11
1.43,587.5,11
1.43,589.2,11
1.44,590.3,11
