t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.0,1
0.09,12.2,1
0.09,13.0,1
0.10,13.2,1
0.10,13.5,1
0.11,13.8,1
0.11,14.0,1
0.12,14.2,1
0.12,14.2,1
0.13,14.5,1
0.13,14.5,1
0.14,14.5,1
0.14,15.2,1
0.15,17.2,1
0.15,19.5,1
0.16,22.2,1
0.16,22.8,1
0.17,23.0,1
0.17,23.2,1
0.18,23.5,1
0.18,24.0,1
0.19,24.5,1
0.19,24.8,1
0.20,25.2,1
0.20,25.2,1
0.21,25.2,1
0.21,25.5,1
0.22,25.5,1
0.22,25.8,1
0.23,25.8,1
0.23,26.0,1
0.24,26.5,1
0.24,27.0,1
0.25,27.0,1
0.25,27.2,1
0.26,27.5,1
0.26,27.5,1
0.27,28.5,1
0.27,28.5,1
0.28,28.8,1
0.28,28.8,1
0.29,28.8,1
0.29,29.0,1
0.30,29.0,1
0.30,29.0,1
0.31,29.2,1
0.31,29.5,1
0.32,29.8,1
0.32,29.8,1
0.33,31.0,1
0.33,32.2,1
0.34,32.2,1
0.34,32.5,1
0.35,32.5,1
0.36,32.8,1
0.36,33.2,1
0.37,37.2,1
0.37,38.2,1
0.38,38.8,1
0.38,39.2,1
0.39,39.5,1
0.39,39.8,1
0.40,39.8,1
0.40,40.2,1
0.41,40.2,1
0.41,40.5,1
0.42,40.5,1
0.42,40.5,1
0.43,40.8,1
0.43,40.8,1
0.44,41.0,1
0.44,41.0,1
0.45,41.5,1
0.45,41.5,1
0.46,41.5,1
0.46,42.5,1
0.47,42.8,1
0.47,42.8,1
0.48,43.0,1
0.48,43.2,1
0.49,43.5,1
0.49,43.5,1
0.50,43.5,1
0.50,44.0,1
0.51,44.2,1
0.51,44.5,1
0.52,44.5,1
0.52,44.8,1
0.53,45.0,1
0.53,45.2,1
0.54,45.2,1
0.54,45.5,1
0.55,45.5,1
0.55,45.5,1
0.56,45.8,1
0.61,47.0,1
0.61,47.2,1
0.62,47.2,1
0.62,47.5,1
0.63,47.8,1
0.63,48.0,1
0.64,48.0,1
0.64,48.8,1
0.65,50.8,1
0.65,51.8,1
0.66,51.8,1
0.66,51.8,1
0.67,52.0,1
0.67,52.2,1
0.68,52.2,1
0.68,52.2,1
0.69,52.2,1
0.69,52.5,1
0.70,52.8,1
0.70,53.0,1
0.71,53.2,1
0.71,53.5,1
0.72,53.8,1
0.72,54.2,1
0.73,54.5,1
0.73,54.5,1
0.74,54.5,1
0.74,54.5,1
0.75,54.5,1
0.75,54.8,1
0.76,54.8,1
0.76,54.8,1
0.77,55.5,1
0.77,55.8,1
0.78,56.0,1
0.78,56.0,1
0.79,56.0,1
0.79,56.0,1
0.80,56.2,1
0.80,56.8,1
0.81,56.8,1
0.81,57.2,1
0.82,57.2,1
0.82,57.2,1
0.83,57.5,1
0.83,57.8,1
0.84,57.8,1
0.85,58.0,1
0.85,58.2,1
0.86,58.2,1
0.86,58.5,1
0.87,58.8,1
0.87,59.0,1
0.88,59.0,1
0.88,59.2,1
0.89,59.5,1
0.89,59.8,1
0.90,59.8,1
0.90,61.8,1
0.91,62.5,1
0.91,62.8,1
0.92,63.0,1
0.92,63.0,1
0.93,63.0,1
0.93,63.8,1
0.94,63.8,1
0.94,63.8,1
0.95,64.2,1
0.95,64.5,1
0.96,64.8,1
0.96,65.2,1
0.97,65.5,1
0.97,65.8,1
0.98,66.0,1
0.98,66.5,1
0.99,67.2,1
0.99,67.2,1
1.00,67.5,1
