t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.4,1
0.08,12.9,1
0.09,13.1,1
0.09,13.7,1
0.10,13.9,1
0.10,14.1,1
0.11,14.4,1
0.11,16.9,1
0.12,18.6,1
0.12,18.8,1
0.13,18.9,1
0.13,18.9,1
0.14,18.9,1
0.14,18.9,1
0.15,19.1,1
0.15,21.0,1
0.16,23.6,1
0.16,24.2,1
0.17,24.9,1
0.17,25.3,1
0.18,25.5,1
0.19,25.5,1
0.19,25.7,1
0.20,25.7,1
0.20,25.9,1
0.21,26.2,1
0.21,26.4,1
0.22,26.4,1
0.22,26.6,1
0.23,26.6,1
0.23,26.6,1
0.24,26.8,1
0.24,26.8,1
0.25,26.8,1
0.25,27.0,1
0.26,27.0,1
0.26,27.2,1
0.27,27.4,1
0.27,27.6,1
0.28,27.8,1
0.28,27.9,1
0.29,28.1,1
0.29,28.1,1
0.30,28.7,1
0.30,28.9,1
0.31,28.9,1
0.31,28.9,1
0.32,28.9,1
0.32,29.1,1
0.33,29.2,1
0.33,29.2,1
0.34,29.6,1
0.34,30.6,1
0.35,32.1,1
0.35,32.1,1
0.36,32.2,1
0.36,32.2,1
0.37,32.6,1
0.37,32.8,1
0.38,33.4,1
0.38,33.4,1
0.39,33.6,1
0.39,33.9,1
0.40,34.1,1
0.40,34.3,1
0.41,34.7,1
0.41,34.7,1
0.42,35.1,1
0.42,35.2,1
0.43,35.4,1
0.43,35.4,1
0.44,35.6,1
0.44,35.6,1
0.45,35.8,1
0.45,36.0,1
0.46,36.0,1
0.46,36.2,1
0.47,36.8,1
0.47,36.9,1
0.48,36.9,1
0.48,37.1,1
0.49,37.1,1
0.49,37.3,1
0.50,37.3,1
0.50,38.1,1
0.51,42.0,1
0.51,42.9,1
0.52,43.9,1
0.53,44.8,1
0.53,45.0,1
0.54,45.2,1
0.54,45.6,1
0.55,45.8,1
0.55,45.8,1
0.59,47.4,1
0.60,47.4,1
0.60,47.6,1
0.61,48.0,1
0.61,48.4,1
0.62,50.6,1
0.62,51.6,1
0.63,51.8,1
0.63,51.8,1
0.64,51.8,1
0.64,51.9,1
0.65,51.9,1
0.65,52.1,1
0.66,52.3,1
0.66,52.5,1
0.67,52.7,1
0.67,53.1,1
0.68,53.4,1
0.68,53.8,1
0.69,54.2,1
0.69,54.4,1
0.70,54.4,1
0.70,54.4,1
0.71,54.4,1
0.71,54.4,1
0.72,54.6,1
0.72,54.6,1
0.73,55.3,1
0.73,55.5,1
0.74,55.7,1
0.74,55.7,1
0.75,55.9,1
0.75,55.9,1
0.76,56.2,1
0.76,56.4,1
0.77,57.0,1
0.77,57.2,1
0.78,57.2,1
0.78,57.6,1
0.79,57.8,1
0.79,57.8,1
0.80,57.9,1
0.80,58.1,1
0.81,58.5,1
0.81,58.5,1
0.82,58.7,1
0.83,59.1,1
0.83,59.4,1
0.84,59.6,1
0.84,61.5,1
0.85,62.4,1
0.85,62.8,1
0.86,63.0,1
0.86,63.0,1
0.87,63.4,1
0.87,63.8,1
0.88,64.1,1
0.88,64.3,1
0.89,65.1,1
0.89,65.4,1
0.90,66.0,1
0.90,66.2,1
0.91,67.1,1
0.91,67.5,1
0.92,67.5,1
0.92,67.9,1
0.93,68.2,1
0.93,68.2,1
0.94,68.2,1
0.94,68.8,1
0.95,69.4,1
0.95,69.6,1
0.96,69.6,1
0.96,69.9,1
0.97,70.1,1
0.97,70.3,1
0.98,70.5,1
0.98,70.5,1
0.99,70.5,1
0.99,70.7,1
1.00,70.7,1
1.00,70.7,1
1.01,71.2,1
1.01,71.4,1
1.02,71.6,1
1.02,72.0,1
1.03,72.2,1
1.03,72.4,1
1.04,72.8,1
1.04,73.1,1
1.05,75.2,1
1.05,83.6,1
1.06,92.2,1
1.06,104.1,1
1.07,116.8,1
1.07,118.3,1
1.08,118.9,1
1.08,119.4,1
1.09,121.1,1
1.13,123.8,1
1.14,123.8,1
1.14,123.8,1
1.15,124.1,1
1.15,124.5,1
1.16,124.5,1
1.16,124.9,1
1.17,125.1,1
1.17,126.4,1
1.18,126.6,1
1.18,126.8,1
1.19,126.8,1
1.19,126.8,1
1.20,127.5,1
1.20,127.5,1
1.21,127.5,1
1.21,127.5,1
1.22,128.1,1
1.22,129.0,1
1.23,129.0,1
1.23,129.2,1
1.24,129.4,1
1.24,129.6,1
1.25,129.6,1
1.25,129.9,1
1.26,130.3,1
1.26,130.5,1
1.27,130.5,1
1.27,130.5,1
1.28,130.7,1
1.28,131.1,1
1.29,131.2,1
1.29,131.4,1
1.30,131.4,1
1.30,132.0,1
1.31,132.0,1
1.31,132.2,1
1.32,132.6,1
1.32,132.8,1
1.33,133.3,1
1.33,133.7,1
1.34,133.9,1
1.34,134.2,1
1.35,134.4,1
1.35,135.0,1
1.36,135.4,1
1.37,137.1,1
1.37,137.1,1
1.38,137.2,1
1.38,137.8,1
1.39,137.8,1
1.39,138.4,1
1.40,138.6,1
1.40,138.8,1
1.41,138.9,1
1.41,138.9,1
1.42,139.3,1
1.42,139.5,1
1.43,139.9,1
1.43,139.9,1
1.44,142.9,1
1.44,143.2,1
1.45,143.4,1
1.45,143.8,1
1.46,143.8,1
1.46,144.2,1
1.47,144.2,1
1.47,144.4,1
1.48,144.6,1
1.48,144.8,1
1.49,145.1,1
1.49,145.7,1
1.50,146.1,1
1.50,146.1,1
1.51,146.1,1
1.51,146.4,1
1.52,146.4,1
1.52,146.8,1
1.53,147.2,1
1.53,147.2,1
1.54,147.2,1
1.54,147.2,1
1.55,147.2,1
1.55,147.2,1
1.56,147.2,1
1.56,147.2,1
1.57,147.2,1
1.57,147.2,1
1.58,147.2,1
1.58,147.2,1
1.59,147.2,1
1.59,147.2,1
1.60,147.2,1
1.60,147.2,1
1.61,147.2,1
1.61,147.2,1
1.62,147.2,1
1.62,147.2,1
1.63,147.4,1
1.67,147.6,1
1.68,147.8,1
1.68,147.8,1
1.69,147.8,1
1.69,147.9,1
1.70,148.1,1
1.70,148.3,1
1.71,148.3,1
1.71,148.5,1
1.72,148.7,1
1.72,148.9,1
1.73,149.1,1
1.73,149.4,1
1.74,149.4,1
1.74,149.6,1
1.75,149.6,1
1.75,149.8,1
1.76,149.8,1
1.76,149.8,1
1.77,149.8,1
1.77,150.0,1
1.78,150.2,1
1.78,150.2,1
1.79,150.2,1
1.79,150.6,1
1.80,150.8,1
1.80,150.8,1
1.81,150.8,1
1.81,150.8,1
1.82,150.8,1
1.82,150.8,1
1.83,150.9,1
1.83,150.9,1
1.84,150.9,1
1.84,151.1,1
1.85,151.1,1
1.85,151.5,1
1.86,151.7,1
1.86,151.9,1
1.87,152.1,1
1.87,152.1,1
1.88,152.1,1
1.89,152.1,1
1.89,152.1,1
1.90,152.2,1
1.90,152.6,1
1.91,152.8,1
1.91,153.0,1
1.92,153.4,1
1.92,153.9,1
1.93,154.3,1
1.93,154.3,1
1.94,154.3,1
1.94,154.3,1
1.95,154.3,1
1.95,154.5,1
1.96,154.7,1
1.96,154.9,1
1.97,154.9,1
1.97,155.2,1
1.98,155.2,1
1.98,155.4,1
1.99,155.6,1
1.99,155.8,1
2.00,156.2,1
2.00,157.3,1
2.01,157.5,1
2.01,157.5,1
2.02,157.7,1
2.02,158.4,1
2.03,158.6,1
2.03,159.4,1
2.04,159.4,1
2.04,159.4,1
2.05,159.8,1
2.05,160.5,1
2.06,161.2,1
2.06,161.4,1
2.07,161.4,1
2.07,161.4,1
2.08,161.4,1
2.08,161.4,1
2.09,161.4,1
2.09,161.4,1
2.10,161.4,1
2.10,161.6,1
2.11,161.8,1
2.11,162.0,1
2.12,162.0,1
2.12,162.2,1
2.13,163.3,1
2.13,163.5,1
2.14,163.5,1
2.14,163.5,1
2.15,163.7,1
2.15,163.9,1
2.16,163.9,1
2.16,164.2,1
2.17,165.0,1
2.21,189.6,1
2.22,193.4,1
2.22,196.7,1
2.23,196.7,1
2.23,196.9,1
2.24,196.9,1
2.24,197.3,1
2.25,197.3,1
2.25,197.6,1
2.26,197.6,1
2.26,197.6,1
2.27,197.8,1
2.27,199.3,1
2.28,199.3,1
2.28,199.3,1
2.29,199.3,1
2.29,202.7,1
2.30,203.8,1
2.31,211.6,1
2.31,211.6,1
2.32,211.6,1
2.32,211.6,1
2.33,211.6,1
2.33,211.6,1
2.34,211.6,1
2.34,211.6,1
2.35,211.6,1
2.35,211.6,1
2.36,211.6,1
2.36,211.6,1
2.37,211.6,1
2.37,211.6,1
2.38,211.6,1
2.38,211.6,1
2.39,211.6,1
2.39,211.6,1
2.40,211.6,1
2.40,211.6,1
2.41,211.6,1
2.41,211.6,1
2.42,211.6,1
2.42,211.6,1
2.43,211.6,1
2.43,211.6,1
2.44,211.6,1
2.44,211.6,1
2.45,211.6,1
2.45,211.6,1
2.46,211.6,1
2.46,211.6,1
2.47,211.6,1
2.47,211.6,1
2.48,211.6,1
2.48,211.6,1
2.49,211.6,1
2.49,211.6,1
2.50,211.6,1
2.50,211.6,1
2.51,211.6,1
2.51,211.6,1
2.52,211.6,1
2.52,211.6,1
2.53,211.6,1
2.53,211.6,1
2.54,211.6,1
2.54,211.6,1
2.55,211.6,1
2.55,211.6,1
2.56,211.6,1
2.56,211.6,1
2.57,211.6,1
2.57,211.6,1
2.58,211.6,1
2.58,211.6,1
2.59,211.6,1
2.59,211.6,1
2.60,211.6,1
2.60,211.6,1
2.61,211.6,1
2.61,211.6,1
2.62,211.6,1
2.62,211.6,1
2.63,211.6,1
2.64,211.6,1
2.64,211.6,1
2.65,211.6,1
2.65,211.6,1
2.66,211.6,1
2.66,211.6,1
2.67,211.6,1
2.67,211.6,1
2.68,211.6,1
2.68,211.6,1
2.69,211.6,1
2.69,211.6,1
2.70,211.6,1
2.70,211.6,1
2.71,211.6,1
2.71,211.6,1
2.76,211.6,1
2.76,211.6,1
2.77,211.6,1
2.77,211.6,1
2.78,211.6,1
2.78,211.6,1
2.79,211.6,1
2.79,211.6,1
2.80,211.6,1
2.80,211.6,1
2.81,211.6,1
2.81,211.6,1
2.82,211.6,1
2.82,211.6,1
2.83,211.6,1
2.83,211.6,1
2.84,211.6,1
2.84,211.6,1
2.85,211.6,1
2.85,211.6,1
2.86,211.6,1
2.86,211.6,1
2.87,211.6,1
2.87,211.6,1
2.88,211.6,1
2.88,211.6,1
2.89,211.6,1
2.89,211.6,1
2.90,211.6,1
2.90,211.6,1
2.91,211.6,1
2.91,211.6,1
2.92,211.6,1
2.92,211.6,1
2.93,211.6,1
2.93,211.6,1
2.94,211.6,1
2.94,211.6,1
2.95,211.6,1
2.95,211.6,1
2.96,211.6,1
2.96,211.6,1
2.97,211.6,1
2.97,211.6,1
2.98,211.6,1
2.98,211.6,1
2.99,211.6,1
2.99,211.6,1
3.00,211.6,1
3.00,211.6,1
3.01,211.6,1
3.01,211.6,1
3.02,211.6,1
3.02,211.6,1
3.03,211.6,1
3.03,211.6,1
3.04,211.6,1
3.04,211.6,1
3.05,211.6,1
3.05,211.6,1
3.06,211.6,1
3.07,211.6,1
3.07,211.6,1
3.08,211.6,1
3.08,211.6,1
3.09,211.6,1
3.09,211.6,1
3.10,211.6,1
3.10,211.6,1
3.11,211.6,1
3.11,211.6,1
3.12,211.8,1
3.12,211.8,1
3.13,211.8,1
3.13,211.8,1
3.14,211.8,1
3.14,211.8,1
