t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.4,1
0.08,12.9,1
0.09,13.3,1
0.09,13.7,1
0.10,14.1,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.8,1
0.13,15.2,1
0.14,16.7,1
0.14,18.6,1
0.15,19.3,1
0.15,20.1,1
0.16,21.4,1
0.16,22.3,1
0.17,22.7,1
0.17,22.9,1
0.18,23.1,1
0.18,23.2,1
0.19,23.6,1
0.20,24.0,1
0.20,24.4,1
0.21,24.9,1
0.21,24.9,1
0.22,24.9,1
0.22,24.9,1
0.23,24.9,1
0.23,25.3,1
0.24,25.3,1
0.24,25.5,1
0.25,25.5,1
0.25,25.9,1
0.26,26.8,1
0.26,27.0,1
0.27,27.2,1
0.27,27.4,1
0.28,27.4,1
0.28,28.1,1
0.29,28.1,1
0.29,28.3,1
0.30,28.5,1
0.30,28.5,1
0.31,28.5,1
0.31,28.5,1
0.32,28.5,1
0.32,28.9,1
0.33,29.1,1
0.33,29.2,1
0.34,29.4,1
0.34,29.6,1
0.35,30.4,1
0.35,30.4,1
0.36,30.9,1
0.36,31.5,1
0.37,31.7,1
0.37,31.7,1
0.38,31.9,1
0.38,31.9,1
0.39,32.1,1
0.39,32.2,1
0.40,33.2,1
0.40,33.4,1
0.41,33.4,1
0.41,33.4,1
0.42,33.4,1
0.42,33.4,1
0.43,33.8,1
0.43,33.9,1
0.44,34.9,1
0.44,36.2,1
0.45,37.5,1
0.45,37.9,1
0.46,38.1,1
0.46,38.8,1
0.47,39.4,1
0.47,39.8,1
0.48,39.9,1
0.48,40.1,1
0.49,40.3,1
0.49,40.7,1
0.50,40.7,1
0.50,40.9,1
0.51,40.9,1
0.51,41.2,1
0.52,41.2,1
0.53,41.4,1
0.53,41.4,1
0.54,41.4,1
0.54,41.6,1
0.55,41.8,1
0.55,41.8,1
0.56,42.4,1
0.60,43.5,1
0.61,43.7,1
0.61,43.9,1
0.62,43.9,1
0.62,44.2,1
0.63,44.6,1
0.63,44.8,1
0.64,44.8,1
0.64,45.0,1
0.65,45.0,1
0.65,45.2,1
0.66,45.2,1
0.66,45.4,1
0.67,45.4,1
0.67,45.9,1
0.68,45.9,1
0.68,45.9,1
0.69,45.9,1
0.69,45.9,1
0.70,46.3,1
0.70,46.3,1
0.71,46.7,1
0.71,46.9,1
0.72,47.1,1
0.72,47.1,1
0.73,47.4,1
0.73,49.1,1
0.74,49.7,1
0.74,50.6,1
0.75,50.6,1
0.75,50.8,1
0.76,50.8,1
0.76,51.0,1
0.77,51.0,1
0.77,51.0,1
0.78,51.0,1
0.78,51.2,1
0.79,51.4,1
0.79,51.6,1
0.80,51.8,1
0.80,51.9,1
0.81,52.1,1
0.81,52.5,1
0.82,52.9,1
0.82,53.2,1
0.83,53.4,1
0.83,53.4,1
0.84,53.4,1
0.84,53.4,1
0.85,53.4,1
0.85,53.4,1
0.86,53.4,1
0.86,53.6,1
0.87,54.0,1
0.87,54.4,1
0.88,54.4,1
0.88,54.4,1
0.89,54.6,1
0.90,54.6,1
0.90,54.8,1
0.91,54.8,1
0.91,54.9,1
0.92,55.3,1
0.92,55.3,1
0.93,55.7,1
0.93,55.9,1
0.94,56.1,1
0.94,56.2,1
0.95,56.4,1
0.95,56.6,1
0.96,56.6,1
0.96,56.6,1
0.97,56.6,1
0.97,56.8,1
0.98,57.0,1
0.98,57.2,1
0.99,57.4,1
0.99,57.6,1
