t_s,rss_total_mb,n_procs
0.06,11.6,1
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.09,12.0,1
0.09,12.2,1
0.10,12.2,1
0.10,12.2,1
0.11,12.6,1
0.11,13.1,1
0.12,13.7,1
0.12,13.9,1
0.13,14.1,1
0.13,14.2,1
0.14,14.8,1
0.14,14.8,1
0.15,14.8,1
0.15,14.8,1
0.16,14.8,1
0.16,15.0,1
0.17,15.2,1
0.17,15.4,1
0.18,17.1,1
0.18,18.0,1
0.19,19.3,1
0.19,19.7,1
0.20,20.2,1
0.20,21.4,1
0.21,22.3,1
0.21,22.5,1
0.22,22.9,1
0.22,23.1,1
0.23,23.2,1
0.23,23.6,1
0.24,24.0,1
0.24,24.0,1
0.25,24.4,1
0.25,24.4,1
0.26,24.9,1
0.26,24.9,1
0.27,24.9,1
0.27,24.9,1
0.28,24.9,1
0.28,25.1,1
0.29,25.3,1
0.29,25.5,1
0.30,25.7,1
0.30,25.7,1
0.31,25.7,1
0.31,26.2,1
0.32,26.8,1
0.32,27.0,1
0.33,27.2,1
0.33,27.4,1
0.34,27.6,1
0.34,28.1,1
0.35,28.1,1
0.35,28.3,1
0.36,28.5,1
0.36,28.5,1
0.37,28.5,1
0.37,28.5,1
0.38,28.7,1
0.38,29.1,1
0.39,29.4,1
0.39,29.6,1
0.40,29.6,1
0.41,30.4,1
0.41,30.9,1
0.42,31.9,1
0.42,31.9,1
0.43,32.1,1
0.43,32.1,1
0.44,32.4,1
0.44,32.6,1
0.45,33.0,1
0.45,33.2,1
0.46,33.4,1
0.46,33.4,1
0.47,33.6,1
0.47,33.6,1
0.48,33.8,1
0.48,33.8,1
0.49,33.9,1
0.49,34.1,1
0.50,34.3,1
0.50,34.7,1
0.51,35.6,1
0.51,35.8,1
0.52,35.8,1
0.52,36.4,1
0.53,36.6,1
0.53,38.4,1
0.54,39.4,1
0.54,40.1,1
0.55,40.7,1
0.55,41.4,1
0.56,42.4,1
0.60,43.7,1
0.61,44.1,1
0.61,44.1,1
0.62,44.6,1
0.62,44.8,1
0.63,45.0,1
0.63,45.0,1
0.64,45.2,1
0.64,45.4,1
0.65,45.4,1
0.65,45.6,1
0.66,45.8,1
0.66,46.3,1
0.67,46.3,1
0.67,46.3,1
0.68,46.3,1
0.68,46.5,1
0.69,46.7,1
0.70,47.1,1
0.70,47.1,1
0.71,47.2,1
0.71,47.8,1
0.72,49.5,1
0.72,50.1,1
0.73,50.8,1
0.73,50.8,1
0.74,50.8,1
0.74,51.0,1
0.75,51.2,1
0.75,51.2,1
0.76,51.2,1
0.76,51.4,1
0.77,51.6,1
0.77,52.1,1
0.78,52.3,1
0.78,52.5,1
0.79,52.7,1
0.79,53.1,1
0.80,53.4,1
0.80,53.4,1
0.81,53.6,1
0.81,53.6,1
0.82,53.6,1
0.82,53.6,1
0.83,53.6,1
0.83,54.4,1
0.84,54.8,1
0.84,54.8,1
0.85,54.8,1
0.85,54.8,1
0.86,54.9,1
0.86,55.1,1
0.87,55.3,1
0.87,55.3,1
0.88,55.5,1
0.88,55.7,1
0.89,56.1,1
0.89,56.2,1
0.90,56.2,1
0.90,56.4,1
0.91,56.6,1
0.91,56.8,1
0.92,57.0,1
0.92,57.0,1
0.93,57.0,1
0.93,57.2,1
0.94,57.4,1
0.94,57.6,1
0.95,57.8,1
0.95,57.8,1
0.96,57.9,1
0.96,58.3,1
0.97,58.3,1
0.97,58.3,1
0.98,58.5,1
0.98,58.5,1
0.99,59.1,1
0.99,60.2,1
1.00,60.9,1
1.00,61.3,1
1.01,61.5,1
1.01,61.7,1
1.02,61.7,1
1.03,61.9,1
1.03,61.9,1
1.04,62.2,1
1.04,62.4,1
1.05,62.8,1
1.05,63.0,1
1.06,63.4,1
1.06,63.6,1
1.07,63.9,1
1.07,64.1,1
1.08,64.7,1
1.08,64.7,1
1.09,65.1,1
1.09,65.4,1
1.10,65.8,1
1.10,66.2,1
1.15,67.3,1
1.15,67.7,1
1.16,67.7,1
1.16,67.9,1
1.17,68.1,1
1.17,68.1,1
1.18,68.1,1
1.18,68.2,1
1.19,68.2,1
1.19,68.2,1
1.20,68.2,1
1.20,68.6,1
1.21,68.8,1
1.21,68.8,1
1.22,69.0,1
1.22,69.0,1
1.23,69.0,1
1.23,69.2,1
1.24,69.2,1
1.24,69.2,1
1.25,69.4,1
1.25,69.4,1
1.26,69.4,1
1.26,69.4,1
1.27,69.6,1
1.27,69.9,1
1.28,69.9,1
1.28,70.1,1
1.29,70.1,1
1.29,70.3,1
1.30,70.5,1
1.30,70.5,1
1.31,70.5,1
1.31,70.5,1
1.32,70.7,1
1.32,70.7,1
1.33,70.9,1
1.33,70.9,1
1.34,70.9,1
1.34,70.9,1
1.35,70.9,1
1.35,71.1,1
1.36,71.1,1
1.36,71.2,1
1.37,71.2,1
1.38,71.2,1
1.38,71.2,1
1.39,71.2,1
1.39,71.4,1
1.40,71.4,1
1.40,71.4,1
1.41,71.4,1
1.41,71.6,1
1.42,71.6,1
