t_s,rss_total_mb,n_procs
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.56,2.6,1
0.56,2.6,1
0.62,342.6,11
0.62,344.5,11
0.63,345.4,11
0.63,347.1,11
0.64,347.3,11
0.64,347.6,11
0.65,348.8,11
0.65,349.0,11
0.66,350.6,11
0.66,355.0,11
0.67,356.6,11
0.67,359.5,11
0.68,361.0,11
0.68,362.6,11
0.69,367.1,11
0.69,367.1,11
0.70,367.1,11
0.70,368.1,11
0.71,372.4,11
0.71,373.0,11
0.72,375.2,11
0.73,377.1,11
0.73,379.5,11
0.74,379.7,11
0.74,379.7,11
0.75,380.1,11
0.75,381.8,11
0.76,383.1,11
0.76,385.3,11
0.77,386.6,11
0.77,390.6,11
0.78,390.6,11
0.78,390.6,11
0.79,393.6,11
0.79,395.1,11
0.80,395.6,11
0.80,398.5,11
0.81,407.6,11
0.81,409.1,11
0.82,409.7,11
0.82,415.1,11
0.83,420.0,11
0.83,427.1,11
0.84,427.5,11
0.85,427.5,11
0.85,427.5,11
0.86,430.9,11
0.86,436.5,11
0.87,442.3,11
0.87,444.6,11
0.88,446.8,11
0.88,449.8,11
0.89,451.3,11
0.89,451.9,11
0.90,451.9,11
0.90,451.9,11
0.91,461.8,11
0.91,462.2,11
0.92,462.2,11
0.92,462.2,11
0.93,462.2,11
0.93,462.6,11
0.94,464.8,11
0.94,472.3,11
0.95,474.2,11
0.96,475.3,11
0.96,475.3,11
0.97,476.6,11
0.97,485.1,11
0.98,487.5,11
0.98,491.8,11
0.99,494.8,11
0.99,497.5,11
1.00,498.2,11
1.00,498.8,11
1.01,500.8,11
1.01,510.0,11
1.02,511.5,11
1.02,514.3,11
1.03,515.3,11
1.03,516.0,11
1.04,516.4,11
1.04,516.8,11
1.05,516.8,11
1.05,517.5,11
1.06,518.3,11
1.06,520.0,11
1.07,525.2,11
1.08,537.8,11
1.08,561.6,11
1.09,562.5,11
1.09,567.4,11
1.10,567.8,11
1.10,568.3,11
1.11,568.5,11
1.11,568.7,11
1.16,576.0,11
1.17,576.0,11
1.18,578.8,11
1.18,579.0,11
1.19,582.8,11
1.19,583.5,11
1.20,585.4,11
1.20,588.4,11
1.21,588.4,11
1.21,589.7,11
1.22,591.2,11
1.22,597.8,11
1.23,598.5,11
1.23,599.3,11
1.24,599.3,11
1.24,599.5,11
1.25,600.2,11
1.25,601.1,11
1.26,601.7,11
1.26,603.4,11
1.27,605.6,11
1.27,607.3,11
1.28,609.0,11
1.28,609.4,11
1.29,610.9,11
1.30,611.8,11
1.30,612.4,11
1.31,615.0,11
1.31,617.3,11
1.32,618.2,11
1.32,619.1,11
1.33,619.3,11
1.33,620.8,11
1.34,621.2,11
1.34,624.4,11
1.35,625.7,11
1.35,625.9,11
1.36,625.9,11
1.36,626.5,11
1.37,626.5,11
1.37,626.5,11
1.38,626.5,11
1.38,626.8,11
1.39,627.4,11
1.39,628.3,11
1.40,629.5,11
1.40,631.1,11
1.41,633.4,11
1.41,634.3,11
1.42,634.3,11
1.43,634.3,11
1.43,634.9,11
1.44,638.5,11
