t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,259.6,11
0.60,259.6,11
0.61,259.6,11
0.61,259.6,11
0.62,259.6,11
0.62,259.6,11
0.63,262.4,11
0.63,265.7,11
0.64,277.7,11
0.64,289.7,11
0.65,293.3,11
0.65,293.3,11
0.66,296.7,11
0.67,303.8,11
0.67,306.2,11
0.68,308.3,11
0.68,309.6,11
0.69,311.1,11
0.69,313.0,11
0.70,314.9,11
0.70,317.1,11
0.71,318.4,11
0.71,320.9,11
0.72,326.5,11
0.72,326.9,11
0.73,326.9,11
0.73,329.1,11
0.74,329.3,11
0.74,331.2,11
0.75,331.9,11
0.75,331.9,11
0.76,333.8,11
0.77,334.2,11
0.77,335.3,11
0.78,335.9,11
0.78,337.0,11
0.79,341.7,11
0.79,343.0,11
0.80,345.1,11
0.80,347.5,11
0.81,348.1,11
0.81,350.3,11
0.82,353.9,11
0.82,354.1,11
0.83,354.1,11
0.83,356.5,11
0.84,358.9,11
0.84,360.4,11
0.85,363.4,11
0.85,364.2,11
0.86,365.3,11
0.86,365.3,11
0.87,365.3,11
0.87,367.2,11
0.88,367.9,11
0.89,369.4,11
0.89,371.1,11
0.90,374.9,11
0.90,375.1,11
0.91,375.1,11
0.91,375.1,11
0.92,378.1,11
0.92,379.4,11
0.93,379.7,11
0.93,381.4,11
0.94,381.8,11
0.94,382.6,11
0.95,385.2,11
0.95,392.3,11
0.96,393.6,11
0.96,394.0,11
0.97,399.6,11
0.97,404.3,11
0.98,408.8,11
0.98,411.6,11
0.99,411.8,11
1.00,411.8,11
1.00,412.0,11
1.01,415.9,11
1.01,421.2,11
1.02,426.8,11
1.02,429.2,11
1.03,432.6,11
1.03,434.3,11
1.04,435.8,11
1.04,436.0,11
1.05,436.0,11
1.05,436.0,11
1.06,436.9,11
1.06,437.5,11
1.07,442.0,11
1.07,446.7,11
1.08,446.7,11
1.08,446.7,11
1.09,447.2,11
1.09,447.2,11
1.14,468.1,11
1.15,470.3,11
1.15,470.9,11
1.16,473.7,11
1.16,476.3,11
1.17,479.9,11
1.17,481.4,11
1.18,482.9,11
1.18,483.2,11
1.19,483.4,11
1.19,485.9,11
1.20,495.1,11
1.20,496.6,11
1.21,499.6,11
1.21,499.9,11
1.22,500.9,11
1.22,501.1,11
1.23,501.4,11
1.23,501.4,11
1.24,502.4,11
1.24,502.9,11
1.25,502.9,11
1.25,505.0,11
1.26,508.4,11
1.27,511.7,11
1.27,513.4,11
1.28,526.6,11
1.28,535.9,11
1.29,542.9,11
1.29,544.2,11
